398,14.467,330.75,2.2383e+05,1.2179,380.88,380.88,380.88,380.88,380.88,380.88,1.6338e+05,555.29,553.52,554.56,554.64,1600,0.8,355.1,9e+06
398.5,14.467,330.64,2.2417e+05,1.2188,379.94,379.94,379.94,379.94,379.94,379.94,1.6372e+05,555.07,555.29,556.34,556.24,1600,0.8,355.1,9e+06
399,14.467,330.64,2.2415e+05,1.2198,380.07,380.07,380.07,380.07,380.07,380.07,1.6368e+05,555.03,555.07,556.11,556.11,1600,0.8,355.1,9e+06
399.5,14.467,330.65,2.2414e+05,1.2207,380.08,380.08,380.08,380.08,380.08,380.08,1.6367e+05,554.9,555.03,556.07,556.08,1600,0.8,355.1,9e+06
400,14.467,330.66,2.2411e+05,1.2216,380.15,380.15,380.15,380.15,380.15,380.15,1.6365e+05,554.08,554.9,555.94,555.95,1600,0.8,355.1,9e+06
400.5,14.467,330.72,2.2394e+05,1.2225,380.59,380.59,380.59,380.59,380.59,380.59,1.6349e+05,555.33,554.08,555.12,555.17,1600,0.8,355.1,9e+06
401,14.467,330.64,2.2418e+05,1.2234,379.92,379.92,379.92,379.92,379.92,379.92,1.6373e+05,555.2,555.33,556.37,556.3,1600,0.8,355.1,9e+06
401.5,14.593,334.38,2.2443e+05,1.2243,382.64,382.64,382.64,382.64,382.64,382.64,1.6371e+05,555.46,555.2,556.25,556.04,1600,0.8,355.1,9e+06
402,14.593,334.32,2.2454e+05,1.2252,382.53,382.53,382.53,382.53,382.53,382.53,1.6376e+05,554.9,555.46,556.51,556.48,1600,0.8,355.1,9e+06
402.5,14.593,334.36,2.2444e+05,1.2261,382.83,382.83,382.83,382.83,382.83,382.83,1.6366e+05,555.46,554.9,555.95,555.98,1600,0.8,355.1,9e+06
403,14.593,334.33,2.2454e+05,1.2271,382.53,382.53,382.53,382.53,382.53,382.53,1.6376e+05,556.41,555.46,556.51,556.48,1600,0.8,355.1,9e+06
403.5,14.593,334.26,2.2474e+05,1.228,382.03,382.03,382.03,382.03,382.03,382.03,1.6394e+05,555.07,556.41,557.47,557.41,1600,0.8,355.1,9e+06
404,14.593,334.34,2.2449e+05,1.2289,382.74,382.74,382.74,382.74,382.74,382.74,1.6369e+05,555.46,555.07,556.12,556.19,1600,0.8,355.1,9e+06
404.5,14.593,334.33,2.2455e+05,1.2298,382.53,382.53,382.53,382.53,382.53,382.53,1.6376e+05,557.11,555.46,556.51,556.5,1600,0.8,355.1,9e+06
405,14.593,334.21,2.2488e+05,1.2307,381.66,381.66,381.66,381.66,381.66,381.66,1.6407e+05,555.89,557.11,558.16,558.07,1600,0.8,355.1,9e+06
405.5,14.593,334.28,2.2466e+05,1.2317,382.31,382.31,382.31,382.31,382.31,382.31,1.6384e+05,557.11,555.89,556.94,557,1600,0.8,355.1,9e+06
406,14.593,334.21,2.2489e+05,1.2326,381.67,381.67,381.67,381.67,381.67,381.67,1.6407e+05,556.97,557.11,558.16,558.09,1600,0.8,355.1,9e+06
406.5,14.593,334.21,2.2488e+05,1.2335,381.74,381.74,381.74,381.74,381.74,381.74,1.6405e+05,556.84,556.97,558.03,558.03,1600,0.8,355.1,9e+06
407,14.718,338.01,2.2504e+05,1.2344,384.45,384.45,384.45,384.45,384.45,384.45,1.6403e+05,556.28,556.84,557.9,557.42,1600,0.8,355.1,9e+06
407.5,14.718,337.96,2.2505e+05,1.2354,384.79,384.79,384.79,384.79,384.79,384.79,1.6393e+05,556.15,556.28,557.34,557.34,1600,0.8,355.1,9e+06
408,14.718,337.97,2.2503e+05,1.2363,384.86,384.86,384.86,384.86,384.86,384.86,1.639e+05,556.84,556.15,557.21,557.22,1600,0.8,355.1,9e+06
408.5,14.718,337.92,2.2517e+05,1.2372,384.49,384.49,384.49,384.49,384.49,384.49,1.6403e+05,558.06,556.84,557.9,557.87,1600,0.8,355.1,9e+06
409,14.718,337.84,2.2542e+05,1.2382,383.85,383.85,383.85,383.85,383.85,383.85,1.6426e+05,556.71,558.06,559.12,559.05,1600,0.8,355.1,9e+06
409.5,14.718,337.91,2.2517e+05,1.2391,384.57,384.57,384.57,384.57,384.57,384.57,1.6401e+05,556.41,556.71,557.77,557.84,1600,0.8,355.1,9e+06
410,14.718,337.95,2.2509e+05,1.24,384.72,384.72,384.72,384.72,384.72,384.72,1.6395e+05,556.28,556.41,557.48,557.5,1600,0.8,355.1,9e+06
410.5,14.718,337.96,2.2506e+05,1.241,384.79,384.79,384.79,384.79,384.79,384.79,1.6393e+05,556.97,556.28,557.34,557.35,1600,0.8,355.1,9e+06
411,14.718,337.92,2.252e+05,1.2419,384.42,384.42,384.42,384.42,384.42,384.42,1.6406e+05,555.62,556.97,558.04,558,1600,0.8,355.1,9e+06
411.5,14.718,338,2.2493e+05,1.2428,385.15,385.15,385.15,385.15,385.15,385.15,1.638e+05,556.84,555.62,556.69,556.76,1600,0.8,355.1,9e+06
412,14.718,337.94,2.2516e+05,1.2438,384.49,384.49,384.49,384.49,384.49,384.49,1.6403e+05,556.97,556.84,557.9,557.84,1600,0.8,355.1,9e+06
412.5,14.844,341.76,2.253e+05,1.2447,387.06,387.06,387.06,387.06,387.06,387.06,1.6406e+05,556.84,556.97,558.05,557.25,1600,0.8,355.1,9e+06
413,14.844,341.62,2.2549e+05,1.2456,387.2,387.2,387.2,387.2,387.2,387.2,1.6404e+05,556.58,556.84,557.91,557.86,1600,0.8,355.1,9e+06
413.5,14.844,341.63,2.2545e+05,1.2466,387.35,387.35,387.35,387.35,387.35,387.35,1.6399e+05,556.97,556.58,557.65,557.66,1600,0.8,355.1,9e+06
414,14.844,341.61,2.2553e+05,1.2475,387.14,387.14,387.14,387.14,387.14,387.14,1.6407e+05,557.54,556.97,558.05,558.02,1600,0.8,355.1,9e+06
414.5,14.844,341.57,2.2565e+05,1.2485,386.84,386.84,386.84,386.84,386.84,386.84,1.6417e+05,557.11,557.54,558.61,558.57,1600,0.8,355.1,9e+06
415,14.844,341.59,2.2557e+05,1.2494,387.07,387.07,387.07,387.07,387.07,387.07,1.6409e+05,557.4,557.11,558.18,558.2,1600,0.8,355.1,9e+06
415.5,14.844,341.58,2.2562e+05,1.2503,386.91,386.91,386.91,386.91,386.91,386.91,1.6415e+05,556.97,557.4,558.48,558.46,1600,0.8,355.1,9e+06
416,14.844,341.6,2.2554e+05,1.2513,387.14,387.14,387.14,387.14,387.14,387.14,1.6407e+05,557.67,556.97,558.05,558.07,1600,0.8,355.1,9e+06
416.5,14.844,341.56,2.2567e+05,1.2522,386.77,386.77,386.77,386.77,386.77,386.77,1.642e+05,556.84,557.67,558.74,558.7,1600,0.8,355.1,9e+06
417,14.844,341.61,2.2552e+05,1.2532,387.22,387.22,387.22,387.22,387.22,387.22,1.6404e+05,557.67,556.84,557.91,557.96,1600,0.8,355.1,9e+06
417.5,14.844,341.57,2.2567e+05,1.2541,386.77,386.77,386.77,386.77,386.77,386.77,1.642e+05,557.01,557.67,558.74,558.7,1600,0.8,355.1,9e+06
418,14.97,345.45,2.2562e+05,1.2551,389.77,389.77,389.77,389.77,389.77,389.77,1.6408e+05,557.54,557.01,558.09,557.25,1600,0.8,355.1,9e+06
418.5,14.97,345.27,2.2596e+05,1.256,389.57,389.57,389.57,389.57,389.57,389.57,1.6418e+05,557.67,557.54,558.62,558.53,1600,0.8,355.1,9e+06
419,14.97,345.24,2.2601e+05,1.257,389.51,389.51,389.51,389.51,389.51,389.51,1.6421e+05,557.83,557.67,558.75,558.73,1600,0.8,355.1,9e+06
419.5,14.97,345.23,2.2605e+05,1.2579,389.42,389.42,389.42,389.42,389.42,389.42,1.6424e+05,557.8,557.83,558.92,558.91,1600,0.8,355.1,9e+06
420,14.97,345.23,2.2604e+05,1.2589,389.44,389.44,389.44,389.44,389.44,389.44,1.6423e+05,556.97,557.8,558.88,558.88,1600,0.8,355.1,9e+06
420.5,14.97,345.29,2.2588e+05,1.2598,389.88,389.88,389.88,389.88,389.88,389.88,1.6408e+05,557.11,556.97,558.06,558.1,1600,0.8,355.1,9e+06
421,14.97,345.29,2.2589e+05,1.2608,389.81,389.81,389.81,389.81,389.81,389.81,1.641e+05,558.23,557.11,558.19,558.18,1600,0.8,355.1,9e+06
421.5,14.97,345.22,2.2612e+05,1.2618,389.2,389.2,389.2,389.2,389.2,389.2,1.6432e+05,555.89,558.23,559.31,559.25,1600,0.8,355.1,9e+06
422,14.97,345.35,2.2566e+05,1.2627,390.47,390.47,390.47,390.47,390.47,390.47,1.6387e+05,557.67,555.89,556.97,557.09,1600,0.8,355.1,9e+06
422.5,14.97,345.27,2.2599e+05,1.2637,389.5,389.5,389.5,389.5,389.5,389.5,1.6421e+05,557.54,557.67,558.75,558.66,1600,0.8,355.1,9e+06
423,14.97,345.26,2.2599e+05,1.2646,389.58,389.58,389.58,389.58,389.58,389.58,1.6418e+05,557.54,557.54,558.62,558.62,1600,0.8,355.1,9e+06
423.5,15.096,349.06,2.2611e+05,1.2656,392.27,392.27,392.27,392.27,392.27,392.27,1.6419e+05,558.36,557.54,558.63,557.94,1600,0.8,355.1,9e+06
424,15.096,348.89,2.2647e+05,1.2666,391.88,391.88,391.88,391.88,391.88,391.88,1.6435e+05,557.7,558.36,559.45,559.36,1600,0.8,355.1,9e+06
424.5,15.096,348.91,2.2636e+05,1.2675,392.25,392.25,392.25,392.25,392.25,392.25,1.6423e+05,556.84,557.7,558.79,558.82,1600,0.8,355.1,9e+06
425,15.096,348.97,2.2618e+05,1.2685,392.71,392.71,392.71,392.71,392.71,392.71,1.6406e+05,557.67,556.84,557.93,557.98,1600,0.8,355.1,9e+06
425.5,15.096,348.93,2.2633e+05,1.2694,392.26,392.26,392.26,392.26,392.26,392.26,1.6422e+05,557.27,557.67,558.76,558.72,1600,0.8,355.1,9e+06
426,15.096,348.95,2.2626e+05,1.2704,392.48,392.48,392.48,392.48,392.48,392.48,1.6414e+05,558.49,557.27,558.36,558.38,1600,0.8,355.1,9e+06
426.5,15.096,348.88,2.2651e+05,1.2714,391.82,391.82,391.82,391.82,391.82,391.82,1.6437e+05,557.54,558.49,559.58,559.52,1600,0.8,355.1,9e+06
427,15.096,348.93,2.2633e+05,1.2723,392.34,392.34,392.34,392.34,392.34,392.34,1.6419e+05,557.67,557.54,558.63,558.67,1600,0.8,355.1,9e+06
427.5,15.096,348.93,2.2634e+05,1.2733,392.26,392.26,392.26,392.26,392.26,392.26,1.6422e+05,557.67,557.67,558.76,558.75,1600,0.8,355.1,9e+06
428,15.096,348.93,2.2635e+05,1.2743,392.26,392.26,392.26,392.26,392.26,392.26,1.6422e+05,557.67,557.67,558.76,558.76,1600,0.8,355.1,9e+06
428.5,15.096,348.93,2.2635e+05,1.2753,392.26,392.26,392.26,392.26,392.26,392.26,1.6422e+05,557.8,557.67,558.76,558.76,1600,0.8,355.1,9e+06
429,15.222,352.65,2.2659e+05,1.2762,394.93,394.93,394.93,394.93,394.93,394.93,1.6425e+05,557.7,557.8,558.9,558.51,1600,0.8,355.1,9e+06
429.5,15.222,352.59,2.2668e+05,1.2772,395.02,395.02,395.02,395.02,395.02,395.02,1.6423e+05,558.36,557.7,558.8,558.78,1600,0.8,355.1,9e+06
430,15.222,352.54,2.2682e+05,1.2782,394.67,394.67,394.67,394.67,394.67,394.67,1.6436e+05,558.1,558.36,559.46,559.42,1600,0.8,355.1,9e+06
430.5,15.222,352.55,2.2678e+05,1.2791,394.81,394.81,394.81,394.81,394.81,394.81,1.6431e+05,558.36,558.1,559.2,559.21,1600,0.8,355.1,9e+06
431,15.222,352.54,2.2683e+05,1.2801,394.67,394.67,394.67,394.67,394.67,394.67,1.6436e+05,557.8,558.36,559.46,559.45,1600,0.8,355.1,9e+06
431.5,15.222,352.57,2.2672e+05,1.2811,394.98,394.98,394.98,394.98,394.98,394.98,1.6425e+05,558.23,557.8,558.9,558.93,1600,0.8,355.1,9e+06
432,15.222,352.55,2.268e+05,1.2821,394.74,394.74,394.74,394.74,394.74,394.74,1.6433e+05,558.36,558.23,559.33,559.31,1600,0.8,355.1,9e+06
432.5,15.222,352.54,2.2683e+05,1.2831,394.67,394.67,394.67,394.67,394.67,394.67,1.6436e+05,559.05,558.36,559.46,559.45,1600,0.8,355.1,9e+06
433,15.222,352.5,2.2697e+05,1.284,394.29,394.29,394.29,394.29,394.29,394.29,1.6449e+05,558.92,559.05,560.15,560.12,1600,0.8,355.1,9e+06
433.5,15.222,352.5,2.2696e+05,1.285,394.37,394.37,394.37,394.37,394.37,394.37,1.6447e+05,558.49,558.92,560.02,560.03,1600,0.8,355.1,9e+06
434,15.222,352.53,2.2687e+05,1.286,394.6,394.6,394.6,394.6,394.6,394.6,1.6438e+05,558.4,558.49,559.59,559.62,1600,0.8,355.1,9e+06
434.5,15.348,356.21,2.2713e+05,1.287,397.43,397.43,397.43,397.43,397.43,397.43,1.6437e+05,558.36,558.4,559.51,559.36,1600,0.8,355.1,9e+06
435,15.348,356.19,2.2716e+05,1.288,397.47,397.47,397.47,397.47,397.47,397.47,1.6437e+05,559.35,558.36,559.47,559.46,1600,0.8,355.1,9e+06
435.5,15.348,356.13,2.2737e+05,1.289,396.92,396.92,396.92,396.92,396.92,396.92,1.6456e+05,558.92,559.35,560.46,560.41,1600,0.8,355.1,9e+06
436,15.348,356.15,2.273e+05,1.2899,397.16,397.16,397.16,397.16,397.16,397.16,1.6448e+05,559.88,558.92,560.03,560.05,1600,0.8,355.1,9e+06
436.5,15.348,356.09,2.2749e+05,1.2909,396.64,396.64,396.64,396.64,396.64,396.64,1.6466e+05,559.32,559.88,560.99,560.94,1600,0.8,355.1,9e+06
437,15.348,356.12,2.2739e+05,1.2919,396.95,396.95,396.95,396.95,396.95,396.95,1.6455e+05,562.45,559.32,560.43,560.45,1600,0.8,355.1,9e+06
437.5,15.348,355.93,2.2802e+05,1.2929,395.24,395.24,395.24,395.24,395.24,395.24,1.6514e+05,559.49,562.45,563.56,563.39,1600,0.8,355.1,9e+06
438,15.348,356.09,2.2746e+05,1.2939,396.87,396.87,396.87,396.87,396.87,396.87,1.6458e+05,559.49,559.49,560.6,560.74,1600,0.8,355.1,9e+06
438.5,15.348,356.11,2.2742e+05,1.2949,396.85,396.85,396.85,396.85,396.85,396.85,1.6458e+05,560.44,559.49,560.6,560.61,1600,0.8,355.1,9e+06
439,15.348,356.06,2.2761e+05,1.2959,396.33,396.33,396.33,396.33,396.33,396.33,1.6476e+05,560.31,560.44,561.55,561.5,1600,0.8,355.1,9e+06
439.5,15.474,359.81,2.2775e+05,1.2969,399.16,399.16,399.16,399.16,399.16,399.16,1.6474e+05,560.31,560.31,561.43,560.81,1600,0.8,355.1,9e+06
440,15.474,359.7,2.2792e+05,1.2979,399.21,399.21,399.21,399.21,399.21,399.21,1.6475e+05,560.58,560.31,561.43,561.39,1600,0.8,355.1,9e+06
440.5,15.474,359.67,2.2799e+05,1.2989,399.07,399.07,399.07,399.07,399.07,399.07,1.648e+05,561.18,560.58,561.69,561.68,1600,0.8,355.1,9e+06
441,15.474,359.64,2.2812e+05,1.2999,398.74,398.74,398.74,398.74,398.74,398.74,1.6491e+05,561.14,561.18,562.3,562.27,1600,0.8,355.1,9e+06
441.5,15.474,359.63,2.2812e+05,1.3009,398.77,398.77,398.77,398.77,398.77,398.77,1.649e+05,561.84,561.14,562.26,562.26,1600,0.8,355.1,9e+06
442,15.474,359.59,2.2826e+05,1.3019,398.38,398.38,398.38,398.38,398.38,398.38,1.6504e+05,561.01,561.84,562.96,562.92,1600,0.8,355.1,9e+06
442.5,15.474,359.64,2.281e+05,1.3029,398.84,398.84,398.84,398.84,398.84,398.84,1.6488e+05,560.44,561.01,562.13,562.17,1600,0.8,355.1,9e+06
443,15.474,359.68,2.2797e+05,1.3039,399.15,399.15,399.15,399.15,399.15,399.15,1.6477e+05,560.62,560.44,561.56,561.6,1600,0.8,355.1,9e+06
443.5,15.474,359.68,2.28e+05,1.3049,399.05,399.05,399.05,399.05,399.05,399.05,1.6481e+05,562.36,560.62,561.73,561.73,1600,0.8,355.1,9e+06
444,15.474,359.57,2.2836e+05,1.3059,398.09,398.09,398.09,398.09,398.09,398.09,1.6513e+05,562.4,562.36,563.48,563.39,1600,0.8,355.1,9e+06
444.5,15.474,359.55,2.2839e+05,1.3069,398.08,398.08,398.08,398.08,398.08,398.08,1.6514e+05,562.4,562.4,563.52,563.51,1600,0.8,355.1,9e+06
445,15.599,363.19,2.287e+05,1.3079,400.89,400.89,400.89,400.89,400.89,400.89,1.6515e+05,561.14,562.4,563.53,563.4,1600,0.8,355.1,9e+06
445.5,15.599,363.24,2.2847e+05,1.3089,401.6,401.6,401.6,401.6,401.6,401.6,1.6491e+05,561.57,561.14,562.27,562.33,1600,0.8,355.1,9e+06
446,15.599,363.23,2.2855e+05,1.3099,401.35,401.35,401.35,401.35,401.35,401.35,1.65e+05,561.84,561.57,562.7,562.68,1600,0.8,355.1,9e+06
446.5,15.599,363.21,2.2861e+05,1.3109,401.21,401.21,401.21,401.21,401.21,401.21,1.6505e+05,561.84,561.84,562.97,562.95,1600,0.8,355.1,9e+06
447,15.599,363.21,2.2861e+05,1.3119,401.21,401.21,401.21,401.21,401.21,401.21,1.6505e+05,562.4,561.84,562.97,562.96,1600,0.8,355.1,9e+06
447.5,15.599,363.18,2.2873e+05,1.313,400.9,400.9,400.9,400.9,400.9,400.9,1.6515e+05,562.67,562.4,563.53,563.5,1600,0.8,355.1,9e+06
448,15.599,363.16,2.2879e+05,1.314,400.76,400.76,400.76,400.76,400.76,400.76,1.652e+05,562.4,562.67,563.79,563.78,1600,0.8,355.1,9e+06
448.5,15.599,363.17,2.2874e+05,1.315,400.9,400.9,400.9,400.9,400.9,400.9,1.6515e+05,562.53,562.4,563.53,563.54,1600,0.8,355.1,9e+06
449,15.599,363.17,2.2876e+05,1.316,400.83,400.83,400.83,400.83,400.83,400.83,1.6518e+05,561.14,562.53,563.66,563.66,1600,0.8,355.1,9e+06
449.5,15.599,363.25,2.2848e+05,1.317,401.6,401.6,401.6,401.6,401.6,401.6,1.6491e+05,561.57,561.14,562.27,562.34,1600,0.8,355.1,9e+06
450,15.725,366.89,2.288e+05,1.318,404.18,404.18,404.18,404.18,404.18,404.18,1.65e+05,560.62,561.57,562.71,562.41,1600,0.8,355.1,9e+06
450.5,15.725,366.89,2.2869e+05,1.3191,404.74,404.74,404.74,404.74,404.74,404.74,1.6483e+05,562.4,560.62,561.75,561.78,1600,0.8,355.1,9e+06
451,15.725,366.8,2.2905e+05,1.3201,403.74,403.74,403.74,403.74,403.74,403.74,1.6516e+05,561.57,562.4,563.54,563.45,1600,0.8,355.1,9e+06
451.5,15.725,366.83,2.289e+05,1.3211,404.21,404.21,404.21,404.21,404.21,404.21,1.6501e+05,562.53,561.57,562.71,562.75,1600,0.8,355.1,9e+06
452,15.725,366.78,2.2909e+05,1.3221,403.67,403.67,403.67,403.67,403.67,403.67,1.6519e+05,561.71,562.53,563.67,563.62,1600,0.8,355.1,9e+06
452.5,15.725,366.82,2.2893e+05,1.3231,404.13,404.13,404.13,404.13,404.13,404.13,1.6503e+05,563.49,561.71,562.84,562.88,1600,0.8,355.1,9e+06
453,15.725,366.73,2.2929e+05,1.3242,403.14,403.14,403.14,403.14,403.14,403.14,1.6537e+05,562.67,563.49,564.63,564.54,1600,0.8,355.1,9e+06
453.5,15.725,366.76,2.2915e+05,1.3252,403.6,403.6,403.6,403.6,403.6,403.6,1.6521e+05,560.62,562.67,563.8,563.84,1600,0.8,355.1,9e+06
454,15.725,366.89,2.2871e+05,1.3262,404.74,404.74,404.74,404.74,404.74,404.74,1.6483e+05,562.1,560.62,561.75,561.86,1600,0.8,355.1,9e+06
454.5,15.725,366.82,2.2899e+05,1.3272,403.9,403.9,403.9,403.9,403.9,403.9,1.651e+05,561.88,562.1,563.24,563.17,1600,0.8,355.1,9e+06
455,15.851,370.5,2.2917e+05,1.3283,406.86,406.86,406.86,406.86,406.86,406.86,1.6507e+05,562.53,561.88,563.03,562.58,1600,0.8,355.1,9e+06
455.5,15.851,370.38,2.2943e+05,1.3293,406.54,406.54,406.54,406.54,406.54,406.54,1.652e+05,561.27,562.53,563.68,563.62,1600,0.8,355.1,9e+06
456,15.851,370.44,2.2919e+05,1.3303,407.25,407.25,407.25,407.25,407.25,407.25,1.6496e+05,562.4,561.27,562.42,562.48,1600,0.8,355.1,9e+06
456.5,15.851,370.39,2.294e+05,1.3314,406.61,406.61,406.61,406.61,406.61,406.61,1.6517e+05,561.97,562.4,563.55,563.5,1600,0.8,355.1,9e+06
457,15.851,370.41,2.2933e+05,1.3324,406.86,406.86,406.86,406.86,406.86,406.86,1.6509e+05,562.4,561.97,563.12,563.14,1600,0.8,355.1,9e+06
457.5,15.851,370.39,2.2941e+05,1.3334,406.61,406.61,406.61,406.61,406.61,406.61,1.6517e+05,561.84,562.4,563.55,563.53,1600,0.8,355.1,9e+06
458,15.851,370.42,2.293e+05,1.3345,406.93,406.93,406.93,406.93,406.93,406.93,1.6507e+05,561.97,561.84,562.98,563.01,1600,0.8,355.1,9e+06
458.5,15.851,370.41,2.2932e+05,1.3355,406.85,406.85,406.85,406.85,406.85,406.85,1.6509e+05,562.4,561.97,563.12,563.11,1600,0.8,355.1,9e+06
459,15.851,370.39,2.2941e+05,1.3365,406.61,406.61,406.61,406.61,406.61,406.61,1.6517e+05,562.53,562.4,563.55,563.53,1600,0.8,355.1,9e+06
459.5,15.851,370.38,2.2945e+05,1.3376,406.54,406.54,406.54,406.54,406.54,406.54,1.652e+05,563.23,562.53,563.68,563.67,1600,0.8,355.1,9e+06
460,15.976,374.02,2.2978e+05,1.3386,408.99,408.99,408.99,408.99,408.99,408.99,1.6534e+05,563.1,563.23,564.39,563.81,1600,0.8,355.1,9e+06
460.5,15.976,373.92,2.2991e+05,1.3397,409.11,409.11,409.11,409.11,409.11,409.11,1.6531e+05,563.36,563.1,564.26,564.23,1600,0.8,355.1,9e+06
461,15.976,373.91,2.2998e+05,1.3407,408.97,408.97,408.97,408.97,408.97,408.97,1.6536e+05,563.1,563.36,564.52,564.51,1600,0.8,355.1,9e+06
461.5,15.976,373.92,2.2993e+05,1.3417,409.12,409.12,409.12,409.12,409.12,409.12,1.6531e+05,563.23,563.1,564.26,564.27,1600,0.8,355.1,9e+06
462,15.976,373.91,2.2995e+05,1.3428,409.04,409.04,409.04,409.04,409.04,409.04,1.6534e+05,562.67,563.23,564.39,564.38,1600,0.8,355.1,9e+06
462.5,15.976,373.95,2.2983e+05,1.3438,409.36,409.36,409.36,409.36,409.36,409.36,1.6523e+05,563.23,562.67,563.82,563.85,1600,0.8,355.1,9e+06
463,15.976,373.92,2.2994e+05,1.3449,409.04,409.04,409.04,409.04,409.04,409.04,1.6534e+05,563.36,563.23,564.39,564.36,1600,0.8,355.1,9e+06
463.5,15.976,373.91,2.2998e+05,1.3459,408.97,408.97,408.97,408.97,408.97,408.97,1.6536e+05,563.23,563.36,564.52,564.51,1600,0.8,355.1,9e+06
464,15.976,373.92,2.2995e+05,1.347,409.04,409.04,409.04,409.04,409.04,409.04,1.6534e+05,563.23,563.23,564.39,564.4,1600,0.8,355.1,9e+06
464.5,15.976,373.92,2.2995e+05,1.348,409.04,409.04,409.04,409.04,409.04,409.04,1.6534e+05,562.53,563.23,564.39,564.39,1600,0.8,355.1,9e+06
465,16.102,377.61,2.3001e+05,1.3491,412.31,412.31,412.31,412.31,412.31,412.31,1.6521e+05,563.8,562.53,563.7,563.25,1600,0.8,355.1,9e+06
465.5,16.102,377.47,2.304e+05,1.3501,411.63,411.63,411.63,411.63,411.63,411.63,1.6546e+05,563.36,563.8,564.97,564.87,1600,0.8,355.1,9e+06
466,16.102,377.47,2.3033e+05,1.3512,411.88,411.88,411.88,411.88,411.88,411.88,1.6537e+05,564.63,563.36,564.53,564.55,1600,0.8,355.1,9e+06
466.5,16.102,377.41,2.3059e+05,1.3522,411.17,411.17,411.17,411.17,411.17,411.17,1.6561e+05,563.8,564.63,565.8,565.73,1600,0.8,355.1,9e+06
467,16.102,377.45,2.3044e+05,1.3533,411.64,411.64,411.64,411.64,411.64,411.64,1.6546e+05,563.36,563.8,564.97,565.01,1600,0.8,355.1,9e+06
467.5,16.102,377.48,2.3034e+05,1.3544,411.88,411.88,411.88,411.88,411.88,411.88,1.6537e+05,563.54,563.36,564.53,564.56,1600,0.8,355.1,9e+06
468,16.102,377.47,2.3036e+05,1.3554,411.78,411.78,411.78,411.78,411.78,411.78,1.6541e+05,565.46,563.54,564.7,564.7,1600,0.8,355.1,9e+06
468.5,16.102,377.37,2.3076e+05,1.3565,410.7,410.7,410.7,410.7,410.7,410.7,1.6577e+05,566.07,565.46,566.63,566.53,1600,0.8,355.1,9e+06
469,16.102,377.32,2.3092e+05,1.3575,410.36,410.36,410.36,410.36,410.36,410.36,1.6588e+05,563.93,566.07,567.24,567.2,1600,0.8,355.1,9e+06
469.5,16.102,377.43,2.3049e+05,1.3586,411.57,411.57,411.57,411.57,411.57,411.57,1.6548e+05,563.67,563.93,565.1,565.21,1600,0.8,355.1,9e+06
470,16.228,381.08,2.3066e+05,1.3597,414.63,414.63,414.63,414.63,414.63,414.63,1.6544e+05,564.11,563.67,564.85,564.53,1600,0.8,355.1,9e+06
470.5,16.228,381.01,2.3083e+05,1.3607,414.4,414.4,414.4,414.4,414.4,414.4,1.6552e+05,563.93,564.11,565.28,565.24,1600,0.8,355.1,9e+06
471,16.228,381.01,2.3081e+05,1.3618,414.5,414.5,414.5,414.5,414.5,414.5,1.6549e+05,564.63,563.93,565.11,565.11,1600,0.8,355.1,9e+06
471.5,16.228,380.98,2.3095e+05,1.3629,414.11,414.11,414.11,414.11,414.11,414.11,1.6562e+05,564.37,564.63,565.81,565.77,1600,0.8,355.1,9e+06
472,16.228,380.98,2.3091e+05,1.3639,414.26,414.26,414.26,414.26,414.26,414.26,1.6557e+05,565.9,564.37,565.54,565.56,1600,0.8,355.1,9e+06
472.5,16.228,380.91,2.3122e+05,1.365,413.39,413.39,413.39,413.39,413.39,413.39,1.6586e+05,564.5,565.9,567.08,567,1600,0.8,355.1,9e+06
473,16.228,380.97,2.3095e+05,1.3661,414.19,414.19,414.19,414.19,414.19,414.19,1.656e+05,563.93,564.5,565.68,565.74,1600,0.8,355.1,9e+06
473.5,16.228,381.01,2.3082e+05,1.3671,414.5,414.5,414.5,414.5,414.5,414.5,1.6549e+05,566.29,563.93,565.11,565.14,1600,0.8,355.1,9e+06
474,16.228,380.9,2.3129e+05,1.3682,413.16,413.16,413.16,413.16,413.16,413.16,1.6593e+05,564.5,566.29,567.47,567.35,1600,0.8,355.1,9e+06
474.5,16.228,380.97,2.3096e+05,1.3693,414.19,414.19,414.19,414.19,414.19,414.19,1.656e+05,565.33,564.5,565.68,565.76,1600,0.8,355.1,9e+06
475,16.354,384.53,2.3141e+05,1.3704,416.67,416.67,416.67,416.67,416.67,416.67,1.6576e+05,565.33,565.33,566.52,566.31,1600,0.8,355.1,9e+06
475.5,16.354,384.5,2.3147e+05,1.3714,416.68,416.68,416.68,416.68,416.68,416.68,1.6576e+05,564.63,565.33,566.52,566.5,1600,0.8,355.1,9e+06
476,16.354,384.53,2.3133e+05,1.3725,417.08,417.08,417.08,417.08,417.08,417.08,1.6563e+05,565.2,564.63,565.82,565.85,1600,0.8,355.1,9e+06
476.5,16.354,384.51,2.3144e+05,1.3736,416.76,416.76,416.76,416.76,416.76,416.76,1.6574e+05,565.2,565.2,566.39,566.36,1600,0.8,355.1,9e+06
477,16.354,384.51,2.3144e+05,1.3747,416.76,416.76,416.76,416.76,416.76,416.76,1.6574e+05,566.03,565.2,566.39,566.38,1600,0.8,355.1,9e+06
