388,13.044,351.1,2.1721e+05,1.4569,347.78,347.78,347.78,347.78,347.78,347.78,1.6768e+05,543.13,543.94,545.06,545.02,1400,0.75,355.1,7.5e+06
388.5,13.157,354.93,2.1712e+05,1.4582,350.66,350.66,350.66,350.66,350.66,350.66,1.6752e+05,543.13,543.13,544.26,543.41,1400,0.75,355.1,7.5e+06
389,13.157,354.8,2.1734e+05,1.4595,350.72,350.72,350.72,350.72,350.72,350.72,1.6753e+05,543.41,543.13,544.26,544.19,1400,0.75,355.1,7.5e+06
389.5,13.157,354.79,2.1741e+05,1.4608,350.59,350.59,350.59,350.59,350.59,350.59,1.6758e+05,544.49,543.41,544.54,544.52,1400,0.75,355.1,7.5e+06
390,13.157,354.76,2.1763e+05,1.4621,350.07,350.07,350.07,350.07,350.07,350.07,1.6779e+05,543.26,544.49,545.62,545.55,1400,0.75,355.1,7.5e+06
390.5,13.157,354.78,2.174e+05,1.4634,350.66,350.66,350.66,350.66,350.66,350.66,1.6755e+05,543.94,543.26,544.39,544.46,1400,0.75,355.1,7.5e+06
391,13.157,354.77,2.1752e+05,1.4647,350.33,350.33,350.33,350.33,350.33,350.33,1.6769e+05,543,543.94,545.07,545.04,1400,0.75,355.1,7.5e+06
391.5,13.157,354.79,2.1734e+05,1.466,350.78,350.78,350.78,350.78,350.78,350.78,1.675e+05,543.41,543,544.13,544.18,1400,0.75,355.1,7.5e+06
392,13.157,354.79,2.1741e+05,1.4673,350.57,350.57,350.57,350.57,350.57,350.57,1.6758e+05,543.81,543.41,544.54,544.52,1400,0.75,355.1,7.5e+06
392.5,13.157,354.78,2.1749e+05,1.4686,350.38,350.38,350.38,350.38,350.38,350.38,1.6766e+05,545.17,543.81,544.94,544.91,1400,0.75,355.1,7.5e+06
393,13.157,354.74,2.1777e+05,1.47,349.73,349.73,349.73,349.73,349.73,349.73,1.6793e+05,545.3,545.17,546.3,546.22,1400,0.75,355.1,7.5e+06
393.5,13.272,358.43,2.1811e+05,1.4713,352.26,352.26,352.26,352.26,352.26,352.26,1.6796e+05,545.04,545.3,546.44,546.34,1400,0.75,355.1,7.5e+06
394,13.272,358.42,2.1808e+05,1.4726,352.39,352.39,352.39,352.39,352.39,352.39,1.6791e+05,543.96,545.04,546.18,546.18,1400,0.75,355.1,7.5e+06
394.5,13.272,358.45,2.1787e+05,1.4739,352.91,352.91,352.91,352.91,352.91,352.91,1.677e+05,544.62,543.96,545.1,545.16,1400,0.75,355.1,7.5e+06
395,13.272,358.44,2.1798e+05,1.4752,352.58,352.58,352.58,352.58,352.58,352.58,1.6783e+05,544.49,544.62,545.76,545.73,1400,0.75,355.1,7.5e+06
395.5,13.272,358.44,2.1796e+05,1.4765,352.65,352.65,352.65,352.65,352.65,352.65,1.678e+05,545.43,544.49,545.63,545.63,1400,0.75,355.1,7.5e+06
396,13.272,358.42,2.1815e+05,1.4778,352.19,352.19,352.19,352.19,352.19,352.19,1.6799e+05,544.62,545.43,546.57,546.52,1400,0.75,355.1,7.5e+06
396.5,13.272,358.43,2.18e+05,1.4792,352.58,352.58,352.58,352.58,352.58,352.58,1.6783e+05,545.59,544.62,545.76,545.8,1400,0.75,355.1,7.5e+06
397,13.272,358.42,2.1818e+05,1.4805,352.11,352.11,352.11,352.11,352.11,352.11,1.6802e+05,545.85,545.59,546.73,546.67,1400,0.75,355.1,7.5e+06
397.5,13.272,358.41,2.1825e+05,1.4818,351.98,351.98,351.98,351.98,351.98,351.98,1.6807e+05,545.17,545.85,546.99,546.97,1400,0.75,355.1,7.5e+06
398,13.387,362.13,2.1841e+05,1.4831,354.95,354.95,354.95,354.95,354.95,354.95,1.6795e+05,545.17,545.17,546.32,546.25,1400,0.75,355.1,7.5e+06
398.5,13.387,362.12,2.1842e+05,1.4844,354.95,354.95,354.95,354.95,354.95,354.95,1.6795e+05,544.64,545.17,546.32,546.31,1400,0.75,355.1,7.5e+06
399,13.387,362.14,2.1832e+05,1.4858,355.2,355.2,355.2,355.2,355.2,355.2,1.6784e+05,545.85,544.64,545.79,545.82,1400,0.75,355.1,7.5e+06
399.5,13.387,362.12,2.1855e+05,1.4871,354.61,354.61,354.61,354.61,354.61,354.61,1.6808e+05,546.14,545.85,547,546.93,1400,0.75,355.1,7.5e+06
400,13.387,362.1,2.1863e+05,1.4884,354.47,354.47,354.47,354.47,354.47,354.47,1.6814e+05,544.09,546.14,547.29,547.27,1400,0.75,355.1,7.5e+06
400.5,13.387,362.14,2.1822e+05,1.4897,355.46,355.46,355.46,355.46,355.46,355.46,1.6774e+05,544.91,544.09,545.24,545.36,1400,0.75,355.1,7.5e+06
401,13.387,362.14,2.1836e+05,1.4911,355.05,355.05,355.05,355.05,355.05,355.05,1.679e+05,546.11,544.91,546.06,546.02,1400,0.75,355.1,7.5e+06
401.5,13.387,362.11,2.1861e+05,1.4924,354.47,354.47,354.47,354.47,354.47,354.47,1.6813e+05,545.85,546.11,547.26,547.19,1400,0.75,355.1,7.5e+06
402,13.387,362.11,2.1857e+05,1.4937,354.6,354.6,354.6,354.6,354.6,354.6,1.6808e+05,545.17,545.85,547,547.01,1400,0.75,355.1,7.5e+06
402.5,13.503,365.85,2.1873e+05,1.4951,357.61,357.61,357.61,357.61,357.61,357.61,1.6796e+05,545.3,545.17,546.33,546.27,1400,0.75,355.1,7.5e+06
403,13.503,365.84,2.1877e+05,1.4964,357.55,357.55,357.55,357.55,357.55,357.55,1.6798e+05,545.85,545.3,546.46,546.45,1400,0.75,355.1,7.5e+06
403.5,13.503,365.83,2.1888e+05,1.4977,357.27,357.27,357.27,357.27,357.27,357.27,1.6809e+05,546.67,545.85,547.01,546.98,1400,0.75,355.1,7.5e+06
404,13.503,365.81,2.1906e+05,1.4991,356.87,356.87,356.87,356.87,356.87,356.87,1.6825e+05,545.72,546.67,547.82,547.77,1400,0.75,355.1,7.5e+06
404.5,13.503,365.82,2.1888e+05,1.5004,357.34,357.34,357.34,357.34,357.34,357.34,1.6807e+05,545.87,545.72,546.88,546.93,1400,0.75,355.1,7.5e+06
405,13.503,365.83,2.189e+05,1.5017,357.25,357.25,357.25,357.25,357.25,357.25,1.681e+05,545.3,545.87,547.03,547.03,1400,0.75,355.1,7.5e+06
405.5,13.503,365.84,2.1878e+05,1.5031,357.53,357.53,357.53,357.53,357.53,357.53,1.6798e+05,546.53,545.3,546.46,546.49,1400,0.75,355.1,7.5e+06
406,13.503,365.82,2.1902e+05,1.5044,356.92,356.92,356.92,356.92,356.92,356.92,1.6822e+05,545.98,546.53,547.69,547.62,1400,0.75,355.1,7.5e+06
406.5,13.62,369.72,2.1896e+05,1.5058,359.84,359.84,359.84,359.84,359.84,359.84,1.6812e+05,546.95,545.98,547.15,546.13,1400,0.75,355.1,7.5e+06
407,13.62,369.54,2.1942e+05,1.5071,359.43,359.43,359.43,359.43,359.43,359.43,1.6832e+05,545.85,546.95,548.12,547.99,1400,0.75,355.1,7.5e+06
407.5,13.62,369.54,2.1923e+05,1.5084,359.99,359.99,359.99,359.99,359.99,359.99,1.681e+05,546.53,545.85,547.02,547.07,1400,0.75,355.1,7.5e+06
408,13.62,369.53,2.1936e+05,1.5098,359.64,359.64,359.64,359.64,359.64,359.64,1.6824e+05,546.67,546.53,547.7,547.67,1400,0.75,355.1,7.5e+06
408.5,13.62,369.53,2.1939e+05,1.5111,359.57,359.57,359.57,359.57,359.57,359.57,1.6826e+05,547.22,546.67,547.83,547.82,1400,0.75,355.1,7.5e+06
409,13.62,369.52,2.195e+05,1.5125,359.3,359.3,359.3,359.3,359.3,359.3,1.6837e+05,546.67,547.22,548.38,548.35,1400,0.75,355.1,7.5e+06
409.5,13.62,369.52,2.194e+05,1.5138,359.57,359.57,359.57,359.57,359.57,359.57,1.6826e+05,546.4,546.67,547.83,547.86,1400,0.75,355.1,7.5e+06
410,13.62,369.53,2.1934e+05,1.5152,359.69,359.69,359.69,359.69,359.69,359.69,1.6821e+05,545.85,546.4,547.57,547.59,1400,0.75,355.1,7.5e+06
410.5,13.62,369.55,2.1923e+05,1.5165,359.96,359.96,359.96,359.96,359.96,359.96,1.681e+05,546.67,545.85,547.02,547.05,1400,0.75,355.1,7.5e+06
411,13.737,373.38,2.195e+05,1.5179,362.27,362.27,362.27,362.27,362.27,362.27,1.6827e+05,547.22,546.66,547.84,547.07,1400,0.75,355.1,7.5e+06
411.5,13.737,373.25,2.1982e+05,1.5192,362.05,362.05,362.05,362.05,362.05,362.05,1.6838e+05,546.8,547.22,548.4,548.31,1400,0.75,355.1,7.5e+06
412,13.737,373.25,2.1976e+05,1.5206,362.26,362.26,362.26,362.26,362.26,362.26,1.683e+05,545.85,546.8,547.98,547.99,1400,0.75,355.1,7.5e+06
412.5,13.737,373.27,2.1956e+05,1.5219,362.72,362.72,362.72,362.72,362.72,362.72,1.6811e+05,547.35,545.85,547.03,547.09,1400,0.75,355.1,7.5e+06
413,13.737,373.25,2.1985e+05,1.5233,361.97,361.97,361.97,361.97,361.97,361.97,1.684e+05,547.35,547.35,548.53,548.45,1400,0.75,355.1,7.5e+06
413.5,13.737,373.24,2.1987e+05,1.5246,361.97,361.97,361.97,361.97,361.97,361.97,1.6841e+05,546.82,547.35,548.53,548.52,1400,0.75,355.1,7.5e+06
414,13.737,373.25,2.1977e+05,1.526,362.23,362.23,362.23,362.23,362.23,362.23,1.683e+05,547.08,546.82,548,548.03,1400,0.75,355.1,7.5e+06
414.5,13.737,373.25,2.1981e+05,1.5273,362.09,362.09,362.09,362.09,362.09,362.09,1.6835e+05,548.03,547.08,548.26,548.25,1400,0.75,355.1,7.5e+06
415,13.737,373.23,2.2e+05,1.5287,361.62,361.62,361.62,361.62,361.62,361.62,1.6854e+05,547.64,548.03,549.21,549.16,1400,0.75,355.1,7.5e+06
415.5,13.855,377.03,2.2015e+05,1.53,364.59,364.59,364.59,364.59,364.59,364.59,1.6847e+05,546.67,547.64,548.83,548.42,1400,0.75,355.1,7.5e+06
416,13.855,376.98,2.2007e+05,1.5314,365.1,365.1,365.1,365.1,365.1,365.1,1.6828e+05,547.22,546.67,547.85,547.88,1400,0.75,355.1,7.5e+06
416.5,13.855,376.97,2.2017e+05,1.5328,364.82,364.82,364.82,364.82,364.82,364.82,1.6839e+05,547.35,547.22,548.41,548.38,1400,0.75,355.1,7.5e+06
417,13.855,376.97,2.202e+05,1.5341,364.75,364.75,364.75,364.75,364.75,364.75,1.6842e+05,547.48,547.35,548.54,548.53,1400,0.75,355.1,7.5e+06
417.5,13.855,376.97,2.2023e+05,1.5355,364.68,364.68,364.68,364.68,364.68,364.68,1.6844e+05,547.9,547.48,548.67,548.66,1400,0.75,355.1,7.5e+06
418,13.855,376.96,2.2032e+05,1.5369,364.47,364.47,364.47,364.47,364.47,364.47,1.6852e+05,548.03,547.9,549.09,549.06,1400,0.75,355.1,7.5e+06
418.5,13.855,376.95,2.2035e+05,1.5382,364.4,364.4,364.4,364.4,364.4,364.4,1.6855e+05,548.03,548.03,549.22,549.21,1400,0.75,355.1,7.5e+06
419,13.855,376.95,2.2035e+05,1.5396,364.39,364.39,364.39,364.39,364.39,364.39,1.6855e+05,548.45,548.03,549.22,549.22,1400,0.75,355.1,7.5e+06
419.5,13.855,376.95,2.2044e+05,1.541,364.18,364.18,364.18,364.18,364.18,364.18,1.6863e+05,548.03,548.45,549.64,549.62,1400,0.75,355.1,7.5e+06
420,13.973,380.7,2.2064e+05,1.5423,367.21,367.21,367.21,367.21,367.21,367.21,1.6856e+05,547.9,548.03,549.23,549.04,1400,0.75,355.1,7.5e+06
420.5,13.973,380.67,2.2066e+05,1.5437,367.29,367.29,367.29,367.29,367.29,367.29,1.6853e+05,549.37,547.9,549.1,549.09,1400,0.75,355.1,7.5e+06
421,13.973,380.65,2.2096e+05,1.5451,366.54,366.54,366.54,366.54,366.54,366.54,1.6882e+05,548.03,549.37,550.57,550.49,1400,0.75,355.1,7.5e+06
421.5,13.973,380.66,2.2071e+05,1.5464,367.22,367.22,367.22,367.22,367.22,367.22,1.6856e+05,547.9,548.03,549.23,549.3,1400,0.75,355.1,7.5e+06
422,13.973,380.67,2.2067e+05,1.5478,367.27,367.27,367.27,367.27,367.27,367.27,1.6853e+05,549.4,547.9,549.1,549.11,1400,0.75,355.1,7.5e+06
422.5,13.973,380.65,2.2096e+05,1.5492,366.51,366.51,366.51,366.51,366.51,366.51,1.6883e+05,548.58,549.4,550.6,550.52,1400,0.75,355.1,7.5e+06
423,13.973,380.65,2.2082e+05,1.5506,366.92,366.92,366.92,366.92,366.92,366.92,1.6867e+05,548.45,548.58,549.78,549.82,1400,0.75,355.1,7.5e+06
423.5,13.973,380.66,2.2078e+05,1.5519,366.98,366.98,366.98,366.98,366.98,366.98,1.6864e+05,548.71,548.45,549.65,549.66,1400,0.75,355.1,7.5e+06
424,13.973,380.66,2.2083e+05,1.5533,366.84,366.84,366.84,366.84,366.84,366.84,1.6869e+05,547.9,548.71,549.91,549.9,1400,0.75,355.1,7.5e+06
424.5,14.091,384.38,2.2099e+05,1.5547,370.11,370.11,370.11,370.11,370.11,370.11,1.6854e+05,548.19,547.9,549.11,549.06,1400,0.75,355.1,7.5e+06
425,14.091,384.37,2.2106e+05,1.5561,369.97,369.97,369.97,369.97,369.97,369.97,1.686e+05,548.71,548.19,549.4,549.38,1400,0.75,355.1,7.5e+06
425.5,14.091,384.36,2.2117e+05,1.5574,369.69,369.69,369.69,369.69,369.69,369.69,1.687e+05,549.56,548.71,549.93,549.89,1400,0.75,355.1,7.5e+06
426,14.091,384.34,2.2135e+05,1.5588,369.26,369.26,369.26,369.26,369.26,369.26,1.6887e+05,549.4,549.56,550.77,550.72,1400,0.75,355.1,7.5e+06
426.5,14.091,384.34,2.2133e+05,1.5602,369.34,369.34,369.34,369.34,369.34,369.34,1.6884e+05,549.4,549.4,550.61,550.62,1400,0.75,355.1,7.5e+06
427,14.091,384.34,2.2133e+05,1.5616,369.34,369.34,369.34,369.34,369.34,369.34,1.6884e+05,550.77,549.4,550.61,550.61,1400,0.75,355.1,7.5e+06
427.5,14.091,384.32,2.216e+05,1.563,368.64,368.64,368.64,368.64,368.64,368.64,1.6911e+05,550.35,550.77,551.98,551.9,1400,0.75,355.1,7.5e+06
428,14.091,384.32,2.2154e+05,1.5644,368.85,368.85,368.85,368.85,368.85,368.85,1.6902e+05,549.95,550.35,551.56,551.58,1400,0.75,355.1,7.5e+06
428.5,14.208,388.08,2.2167e+05,1.5658,371.9,371.9,371.9,371.9,371.9,371.9,1.6895e+05,549.43,549.95,551.17,550.75,1400,0.75,355.1,7.5e+06
429,14.208,388.02,2.2168e+05,1.5671,372.19,372.19,372.19,372.19,372.19,372.19,1.6885e+05,550.9,549.43,550.65,550.65,1400,0.75,355.1,7.5e+06
429.5,14.208,388,2.2198e+05,1.5685,371.44,371.44,371.44,371.44,371.44,371.44,1.6914e+05,550.38,550.9,552.12,552.04,1400,0.75,355.1,7.5e+06
430,14.208,388,2.2189e+05,1.5699,371.7,371.7,371.7,371.7,371.7,371.7,1.6904e+05,550.38,550.38,551.6,551.62,1400,0.75,355.1,7.5e+06
430.5,14.208,388,2.2188e+05,1.5713,371.7,371.7,371.7,371.7,371.7,371.7,1.6904e+05,550.64,550.38,551.6,551.6,1400,0.75,355.1,7.5e+06
431,14.208,388,2.2194e+05,1.5727,371.56,371.56,371.56,371.56,371.56,371.56,1.6909e+05,550.64,550.64,551.86,551.85,1400,0.75,355.1,7.5e+06
431.5,14.208,388,2.2194e+05,1.5741,371.55,371.55,371.55,371.55,371.55,371.55,1.6909e+05,549.43,550.64,551.86,551.86,1400,0.75,355.1,7.5e+06
432,14.208,388.02,2.2169e+05,1.5755,372.17,372.17,372.17,372.17,372.17,372.17,1.6885e+05,551.33,549.43,550.65,550.72,1400,0.75,355.1,7.5e+06
432.5,14.208,388,2.2206e+05,1.5769,371.19,371.19,371.19,371.19,371.19,371.19,1.6922e+05,550.77,551.33,552.55,552.45,1400,0.75,355.1,7.5e+06
433,14.325,391.67,2.2228e+05,1.5783,374.37,374.37,374.37,374.37,374.37,374.37,1.6913e+05,552.14,550.77,552,551.89,1400,0.75,355.1,7.5e+06
433.5,14.325,391.64,2.2259e+05,1.5797,373.67,373.67,373.67,373.67,373.67,373.67,1.6939e+05,552.01,552.14,553.38,553.29,1400,0.75,355.1,7.5e+06
434,14.325,391.63,2.2259e+05,1.5811,373.74,373.74,373.74,373.74,373.74,373.74,1.6937e+05,551.59,552.01,553.24,553.25,1400,0.75,355.1,7.5e+06
434.5,14.325,391.63,2.225e+05,1.5825,373.95,373.95,373.95,373.95,373.95,373.95,1.6929e+05,551.33,551.59,552.82,552.84,1400,0.75,355.1,7.5e+06
435,14.325,391.64,2.2244e+05,1.5839,374.08,374.08,374.08,374.08,374.08,374.08,1.6924e+05,552.83,551.33,552.56,552.57,1400,0.75,355.1,7.5e+06
435.5,14.325,391.63,2.2274e+05,1.5853,373.3,373.3,373.3,373.3,373.3,373.3,1.6953e+05,552.83,552.83,554.06,553.98,1400,0.75,355.1,7.5e+06
436,14.325,391.62,2.2276e+05,1.5867,373.3,373.3,373.3,373.3,373.3,373.3,1.6953e+05,551.88,552.83,554.06,554.06,1400,0.75,355.1,7.5e+06
436.5,14.325,391.63,2.2257e+05,1.5881,373.78,373.78,373.78,373.78,373.78,373.78,1.6934e+05,552.83,551.88,553.11,553.17,1400,0.75,355.1,7.5e+06
437,14.442,395.34,2.2295e+05,1.5895,376.16,376.16,376.16,376.16,376.16,376.16,1.6954e+05,551.46,552.83,554.07,553.51,1400,0.75,355.1,7.5e+06
437.5,14.442,395.27,2.2282e+05,1.5909,376.91,376.91,376.91,376.91,376.91,376.91,1.6927e+05,550.38,551.46,552.7,552.73,1400,0.75,355.1,7.5e+06
438,14.442,395.29,2.2259e+05,1.5923,377.46,377.46,377.46,377.46,377.46,377.46,1.6906e+05,552.14,550.38,551.62,551.68,1400,0.75,355.1,7.5e+06
438.5,14.442,395.28,2.2293e+05,1.5937,376.54,376.54,376.54,376.54,376.54,376.54,1.694e+05,551.75,552.14,553.39,553.29,1400,0.75,355.1,7.5e+06
439,14.442,395.27,2.2288e+05,1.5951,376.74,376.74,376.74,376.74,376.74,376.74,1.6933e+05,552.14,551.75,552.99,553.01,1400,0.75,355.1,7.5e+06
439.5,14.442,395.27,2.2295e+05,1.5965,376.53,376.53,376.53,376.53,376.53,376.53,1.6941e+05,552.14,552.14,553.39,553.37,1400,0.75,355.1,7.5e+06
440,14.442,395.27,2.2296e+05,1.598,376.53,376.53,376.53,376.53,376.53,376.53,1.6941e+05,552.01,552.14,553.39,553.39,1400,0.75,355.1,7.5e+06
440.5,14.442,395.27,2.2293e+05,1.5994,376.59,376.59,376.59,376.59,376.59,376.59,1.6938e+05,552.83,552.01,553.25,553.26,1400,0.75,355.1,7.5e+06
441,14.442,395.27,2.2309e+05,1.6008,376.16,376.16,376.16,376.16,376.16,376.16,1.6954e+05,551.33,552.83,554.07,554.03,1400,0.75,355.1,7.5e+06
441.5,14.559,398.9,2.2312e+05,1.6022,379.87,379.87,379.87,379.87,379.87,379.87,1.6926e+05,552.01,551.33,552.58,552.54,1400,0.75,355.1,7.5e+06
442,14.559,398.89,2.2327e+05,1.6036,379.51,379.51,379.51,379.51,379.51,379.51,1.6939e+05,552.14,552.01,553.26,553.22,1400,0.75,355.1,7.5e+06
442.5,14.559,398.88,2.2331e+05,1.605,379.44,379.44,379.44,379.44,379.44,379.44,1.6942e+05,551.19,552.14,553.4,553.39,1400,0.75,355.1,7.5e+06
443,14.559,398.89,2.2311e+05,1.6065,379.93,379.93,379.93,379.93,379.93,379.93,1.6923e+05,552.57,551.19,552.45,552.5,1400,0.75,355.1,7.5e+06
443.5,14.559,398.89,2.2338e+05,1.6079,379.2,379.2,379.2,379.2,379.2,379.2,1.695e+05,552.28,552.57,553.82,553.75,1400,0.75,355.1,7.5e+06
444,14.559,398.88,2.2334e+05,1.6093,379.36,379.36,379.36,379.36,379.36,379.36,1.6944e+05,552.44,552.28,553.53,553.54,1400,0.75,355.1,7.5e+06
444.5,14.559,398.88,2.2337e+05,1.6107,379.27,379.27,379.27,379.27,379.27,379.27,1.6947e+05,552.28,552.44,553.69,553.68,1400,0.75,355.1,7.5e+06
445,14.559,398.88,2.2334e+05,1.6121,379.34,379.34,379.34,379.34,379.34,379.34,1.6944e+05,552.7,552.28,553.53,553.54,1400,0.75,355.1,7.5e+06
445.5,14.675,402.51,2.2368e+05,1.6136,382.05,382.05,382.05,382.05,382.05,382.05,1.6953e+05,552.01,552.7,553.96,553.62,1400,0.75,355.1,7.5e+06
446,14.675,402.46,2.2363e+05,1.615,382.43,382.43,382.43,382.43,382.43,382.43,1.694e+05,552.83,552.01,553.27,553.29,1400,0.75,355.1,7.5e+06
446.5,14.675,402.46,2.238e+05,1.6164,381.99,381.99,381.99,381.99,381.99,381.99,1.6956e+05,551.88,552.83,554.09,554.05,1400,0.75,355.1,7.5e+06
447,14.675,402.46,2.2361e+05,1.6179,382.49,382.49,382.49,382.49,382.49,382.49,1.6938e+05,552.83,551.88,553.14,553.19,1400,0.75,355.1,7.5e+06
447.5,14.675,402.47,2.2379e+05,1.6193,381.98,381.98,381.98,381.98,381.98,381.98,1.6956e+05,552.83,552.83,554.09,554.05,1400,0.75,355.1,7.5e+06
448,14.675,402.46,2.2381e+05,1.6207,381.98,381.98,381.98,381.98,381.98,381.98,1.6956e+05,552.57,552.83,554.09,554.09,1400,0.75,355.1,7.5e+06
448.5,14.675,402.46,2.2375e+05,1.6221,382.11,382.11,382.11,382.11,382.11,382.11,1.6951e+05,552.14,552.57,553.83,553.85,1400,0.75,355.1,7.5e+06
449,14.675,402.47,2.2366e+05,1.6236,382.33,382.33,382.33,382.33,382.33,382.33,1.6943e+05,552.31,552.14,553.41,553.43,1400,0.75,355.1,7.5e+06
449.5,14.791,406.15,2.2382e+05,1.625,385.15,385.15,385.15,385.15,385.15,385.15,1.6946e+05,552.44,552.31,553.58,552.8,1400,0.75,355.1,7.5e+06
450,14.791,406.03,2.2405e+05,1.6264,385.13,385.13,385.13,385.13,385.13,385.13,1.6949e+05,552.96,552.44,553.71,553.65,1400,0.75,355.1,7.5e+06
450.5,14.791,406.02,2.2418e+05,1.6279,384.85,384.85,384.85,384.85,384.85,384.85,1.696e+05,552.7,552.96,554.24,554.2,1400,0.75,355.1,7.5e+06
451,14.791,406.01,2.2413e+05,1.6293,384.99,384.99,384.99,384.99,384.99,384.99,1.6955e+05,552.96,552.7,553.97,553.99,1400,0.75,355.1,7.5e+06
451.5,14.791,406.02,2.2418e+05,1.6308,384.84,384.84,384.84,384.84,384.84,384.84,1.696e+05,553.52,552.96,554.24,554.22,1400,0.75,355.1,7.5e+06
452,14.791,406.01,2.243e+05,1.6322,384.54,384.54,384.54,384.54,384.54,384.54,1.6971e+05,553.26,553.52,554.79,554.76,1400,0.75,355.1,7.5e+06
452.5,14.791,406.01,2.2425e+05,1.6336,384.68,384.68,384.68,384.68,384.68,384.68,1.6965e+05,553.65,553.26,554.53,554.54,1400,0.75,355.1,7.5e+06
453,14.791,406.01,2.2433e+05,1.6351,384.46,384.46,384.46,384.46,384.46,384.46,1.6973e+05,552.44,553.65,554.92,554.91,1400,0.75,355.1,7.5e+06
453.5,14.791,406.02,2.2409e+05,1.6365,385.1,385.1,385.1,385.1,385.1,385.1,1.695e+05,554.08,552.44,553.71,553.78,1400,0.75,355.1,7.5e+06
454,14.907,409.56,2.2473e+05,1.638,387.2,387.2,387.2,387.2,387.2,387.2,1.6982e+05,553.65,554.08,555.36,555.17,1400,0.75,355.1,7.5e+06
454.5,14.907,409.53,2.2469e+05,1.6394,387.43,387.43,387.43,387.43,387.43,387.43,1.6974e+05,552.99,553.65,554.94,554.95,1400,0.75,355.1,7.5e+06
455,14.907,409.53,2.2456e+05,1.6409,387.78,387.78,387.78,387.78,387.78,387.78,1.6961e+05,552.28,552.99,554.28,554.31,1400,0.75,355.1,7.5e+06
455.5,14.907,409.54,2.244e+05,1.6423,388.15,388.15,388.15,388.15,388.15,388.15,1.6947e+05,552.83,552.28,553.56,553.6,1400,0.75,355.1,7.5e+06
456,14.907,409.55,2.245e+05,1.6438,387.84,387.84,387.84,387.84,387.84,387.84,1.6958e+05,552.7,552.83,554.11,554.09,1400,0.75,355.1,7.5e+06
456.5,14.907,409.55,2.2448e+05,1.6452,387.91,387.91,387.91,387.91,387.91,387.91,1.6956e+05,552.7,552.7,553.98,553.99,1400,0.75,355.1,7.5e+06
457,14.907,409.55,2.2448e+05,1.6467,387.9,387.9,387.9,387.9,387.9,387.9,1.6956e+05,552.7,552.7,553.98,553.98,1400,0.75,355.1,7.5e+06
457.5,14.907,409.55,2.2448e+05,1.6481,387.9,387.9,387.9,387.9,387.9,387.9,1.6956e+05,553.39,552.7,553.98,553.98,1400,0.75,355.1,7.5e+06
458,15.022,413.07,2.2492e+05,1.6496,390.51,390.51,390.51,390.51,390.51,390.51,1.697e+05,552.83,553.39,554.68,554.45,1400,0.75,355.1,7.5e+06
458.5,15.022,413.04,2.2487e+05,1.651,390.82,390.82,390.82,390.82,390.82,390.82,1.6959e+05,553.39,552.83,554.13,554.14,1400,0.75,355.1,7.5e+06
459,15.022,413.04,2.2498e+05,1.6525,390.51,390.51,390.51,390.51,390.51,390.51,1.697e+05,552.7,553.39,554.68,554.65,1400,0.75,355.1,7.5e+06
459.5,15.022,413.04,2.2484e+05,1.6539,390.88,390.88,390.88,390.88,390.88,390.88,1.6957e+05,552.31,552.7,553.99,554.03,1400,0.75,355.1,7.5e+06
460,15.022,413.05,2.2475e+05,1.6554,391.08,391.08,391.08,391.08,391.08,391.08,1.6949e+05,552.83,552.31,553.6,553.62,1400,0.75,355.1,7.5e+06
460.5,15.022,413.05,2.2485e+05,1.6568,390.79,390.79,390.79,390.79,390.79,390.79,1.6959e+05,553.65,552.83,554.13,554.1,1400,0.75,355.1,7.5e+06
461,15.022,413.05,2.2503e+05,1.6583,390.35,390.35,390.35,390.35,390.35,390.35,1.6975e+05,552.01,553.65,554.95,554.9,1400,0.75,355.1,7.5e+06
461.5,15.022,413.05,2.247e+05,1.6598,391.22,391.22,391.22,391.22,391.22,391.22,1.6943e+05,553.52,552.01,553.31,553.39,1400,0.75,355.1,7.5e+06
462,15.136,416.57,2.2525e+05,1.6612,393.39,393.39,393.39,393.39,393.39,393.39,1.6974e+05,553.26,553.52,554.82,554.44,1400,0.75,355.1,7.5e+06
462.5,15.136,416.51,2.2531e+05,1.6627,393.56,393.56,393.56,393.56,393.56,393.56,1.6969e+05,553.39,553.26,554.56,554.55,1400,0.75,355.1,7.5e+06
463,15.136,416.51,2.2534e+05,1.6642,393.48,393.48,393.48,393.48,393.48,393.48,1.6971e+05,552.31,553.39,554.69,554.69,1400,0.75,355.1,7.5e+06
463.5,15.136,416.51,2.2511e+05,1.6656,394.06,394.06,394.06,394.06,394.06,394.06,1.695e+05,554.51,552.31,553.61,553.67,1400,0.75,355.1,7.5e+06
464,15.136,416.52,2.2555e+05,1.6671,392.87,392.87,392.87,392.87,392.87,392.87,1.6993e+05,553.68,554.51,555.81,555.7,1400,0.75,355.1,7.5e+06
464.5,15.136,416.51,2.2541e+05,1.6686,393.31,393.31,393.31,393.31,393.31,393.31,1.6977e+05,552.83,553.68,554.99,555.02,1400,0.75,355.1,7.5e+06
465,15.136,416.51,2.2523e+05,1.67,393.76,393.76,393.76,393.76,393.76,393.76,1.696e+05,553.39,552.83,554.14,554.18,1400,0.75,355.1,7.5e+06
465.5,15.136,416.52,2.2533e+05,1.6715,393.45,393.45,393.45,393.45,393.45,393.45,1.6971e+05,553.65,553.39,554.69,554.67,1400,0.75,355.1,7.5e+06
