395,10.613,352.28,1.986e+05,1.4618,305.05,305.05,305.05,305.05,305.05,305.05,1.6676e+05,493.96,492.71,493.78,493.73,1200,0.75,357.09,7e+06
395.5,10.613,352.3,1.9885e+05,1.4631,304.49,304.49,304.49,304.49,304.49,304.49,1.6703e+05,493.86,493.96,495.03,494.94,1200,0.75,357.09,7e+06
396,10.613,352.28,1.9885e+05,1.4644,304.55,304.55,304.55,304.55,304.55,304.55,1.6701e+05,496.53,493.86,494.92,494.92,1200,0.75,357.09,7e+06
396.5,10.613,352.33,1.9937e+05,1.4656,303.36,303.36,303.36,303.36,303.36,303.36,1.6758e+05,494.68,496.53,497.59,497.42,1200,0.75,357.09,7e+06
397,10.721,356.37,1.9927e+05,1.4669,306.57,306.57,306.57,306.57,306.57,306.57,1.6719e+05,494.96,494.68,495.75,495.66,1200,0.75,357.09,7e+06
397.5,10.721,356.36,1.9935e+05,1.4682,306.45,306.45,306.45,306.45,306.45,306.45,1.6726e+05,495.82,494.96,496.04,496.01,1200,0.75,357.09,7e+06
398,10.721,356.38,1.9952e+05,1.4695,306.06,306.06,306.06,306.06,306.06,306.06,1.6744e+05,495.68,495.82,496.89,496.84,1200,0.75,357.09,7e+06
398.5,10.721,356.37,1.9951e+05,1.4707,306.13,306.13,306.13,306.13,306.13,306.13,1.6741e+05,497.1,495.68,496.75,496.76,1200,0.75,357.09,7e+06
399,10.721,356.4,1.9978e+05,1.472,305.49,305.49,305.49,305.49,305.49,305.49,1.6772e+05,495.68,497.1,498.17,498.08,1200,0.75,357.09,7e+06
399.5,10.721,356.36,1.9953e+05,1.4733,306.13,306.13,306.13,306.13,306.13,306.13,1.6741e+05,495.39,495.68,496.75,496.84,1200,0.75,357.09,7e+06
400,10.721,356.36,1.9945e+05,1.4746,306.25,306.25,306.25,306.25,306.25,306.25,1.6735e+05,496.67,495.39,496.47,496.49,1200,0.75,357.09,7e+06
400.5,10.721,356.39,1.9969e+05,1.4759,305.68,305.68,305.68,305.68,305.68,305.68,1.6762e+05,495.54,496.67,497.75,497.67,1200,0.75,357.09,7e+06
401,10.721,356.36,1.9949e+05,1.4772,306.19,306.19,306.19,306.19,306.19,306.19,1.6738e+05,495.39,495.54,496.61,496.68,1200,0.75,357.09,7e+06
401.5,10.721,356.37,1.9945e+05,1.4784,306.24,306.24,306.24,306.24,306.24,306.24,1.6735e+05,495.39,495.39,496.47,496.48,1200,0.75,357.09,7e+06
402,10.721,356.37,1.9944e+05,1.4797,306.24,306.24,306.24,306.24,306.24,306.24,1.6735e+05,495.25,495.39,496.47,496.47,1200,0.75,357.09,7e+06
402.5,10.829,360.42,1.9965e+05,1.481,308.69,308.69,308.69,308.69,308.69,308.69,1.6732e+05,497.95,495.25,496.33,496.21,1200,0.75,357.09,7e+06
403,10.829,360.46,2.0021e+05,1.4823,307.49,307.49,307.49,307.49,307.49,307.49,1.6791e+05,496.64,497.95,499.04,498.85,1200,0.75,357.09,7e+06
403.5,10.829,360.41,2e+05,1.4836,308.09,308.09,308.09,308.09,308.09,308.09,1.6763e+05,496.93,496.64,497.73,497.8,1200,0.75,357.09,7e+06
404,10.829,360.42,2.0003e+05,1.4849,307.95,307.95,307.95,307.95,307.95,307.95,1.6769e+05,495.68,496.93,498.01,498,1200,0.75,357.09,7e+06
404.5,10.829,360.4,1.9979e+05,1.4862,308.51,308.51,308.51,308.51,308.51,308.51,1.6742e+05,495.14,495.68,496.76,496.84,1200,0.75,357.09,7e+06
405,10.829,360.4,1.9967e+05,1.4875,308.74,308.74,308.74,308.74,308.74,308.74,1.673e+05,495.28,495.14,496.22,496.27,1200,0.75,357.09,7e+06
405.5,10.829,360.41,1.9969e+05,1.4888,308.67,308.67,308.67,308.67,308.67,308.67,1.6733e+05,495.82,495.28,496.37,496.36,1200,0.75,357.09,7e+06
406,10.829,360.42,1.9979e+05,1.49,308.43,308.43,308.43,308.43,308.43,308.43,1.6745e+05,495.54,495.82,496.9,496.87,1200,0.75,357.09,7e+06
406.5,10.829,360.41,1.9975e+05,1.4913,308.56,308.56,308.56,308.56,308.56,308.56,1.6739e+05,497.42,495.54,496.62,496.63,1200,0.75,357.09,7e+06
407,10.829,360.45,2.0011e+05,1.4926,307.71,307.71,307.71,307.71,307.71,307.71,1.6779e+05,496.79,497.42,498.5,498.38,1200,0.75,357.09,7e+06
407.5,10.936,364.56,2.0005e+05,1.4939,310.33,310.33,310.33,310.33,310.33,310.33,1.6766e+05,496.93,496.79,497.88,497.04,1200,0.75,357.09,7e+06
408,10.936,364.44,2.0029e+05,1.4952,310.33,310.33,310.33,310.33,310.33,310.33,1.6769e+05,497.35,496.93,498.02,497.95,1200,0.75,357.09,7e+06
408.5,10.936,364.44,2.0039e+05,1.4965,310.14,310.14,310.14,310.14,310.14,310.14,1.6779e+05,496.67,497.35,498.45,498.42,1200,0.75,357.09,7e+06
409,10.936,364.42,2.0026e+05,1.4978,310.45,310.45,310.45,310.45,310.45,310.45,1.6764e+05,499.8,496.67,497.77,497.81,1200,0.75,357.09,7e+06
409.5,10.936,364.5,2.0086e+05,1.4991,309.04,309.04,309.04,309.04,309.04,309.04,1.6831e+05,500.9,499.8,500.89,500.69,1200,0.75,357.09,7e+06
410,10.936,364.49,2.0113e+05,1.5004,308.56,308.56,308.56,308.56,308.56,308.56,1.6855e+05,500.34,500.9,502,501.91,1200,0.75,357.09,7e+06
410.5,10.936,364.47,2.0104e+05,1.5017,308.82,308.82,308.82,308.82,308.82,308.82,1.6843e+05,499.8,500.34,501.43,501.46,1200,0.75,357.09,7e+06
411,10.936,364.46,2.0092e+05,1.503,309.05,309.05,309.05,309.05,309.05,309.05,1.6831e+05,499.88,499.8,500.89,500.93,1200,0.75,357.09,7e+06
411.5,10.936,364.47,2.0093e+05,1.5043,309.01,309.01,309.01,309.01,309.01,309.01,1.6833e+05,500.05,499.88,500.98,500.98,1200,0.75,357.09,7e+06
412,10.936,364.47,2.0096e+05,1.5056,308.93,308.93,308.93,308.93,308.93,308.93,1.6836e+05,499.09,500.05,501.15,501.14,1200,0.75,357.09,7e+06
412.5,10.936,364.45,2.0078e+05,1.507,309.36,309.36,309.36,309.36,309.36,309.36,1.6816e+05,493.96,499.09,500.18,500.25,1200,0.75,357.09,7e+06
413,11.042,368.36,1.9994e+05,1.5083,314.08,314.08,314.08,314.08,314.08,314.08,1.6706e+05,493.82,493.96,495.07,495.03,1200,0.75,357.09,7e+06
413.5,11.042,368.35,1.9992e+05,1.5096,314.15,314.15,314.15,314.15,314.15,314.15,1.6703e+05,493.82,493.82,494.93,494.93,1200,0.75,357.09,7e+06
414,11.042,368.36,1.9992e+05,1.5109,314.14,314.14,314.14,314.14,314.14,314.14,1.6703e+05,493.82,493.82,494.93,494.93,1200,0.75,357.09,7e+06
414.5,11.042,368.36,1.9992e+05,1.5122,314.14,314.14,314.14,314.14,314.14,314.14,1.6703e+05,493.82,493.82,494.93,494.93,1200,0.75,357.09,7e+06
415,11.042,368.36,1.9992e+05,1.5135,314.14,314.14,314.14,314.14,314.14,314.14,1.6703e+05,494.65,493.82,494.93,494.93,1200,0.75,357.09,7e+06
415.5,11.042,368.38,2.0008e+05,1.5148,313.75,313.75,313.75,313.75,313.75,313.75,1.6721e+05,499.51,494.65,495.75,495.7,1200,0.75,357.09,7e+06
416,11.042,368.49,2.0104e+05,1.5161,311.53,311.53,311.53,311.53,311.53,311.53,1.6826e+05,497.67,499.51,500.62,500.3,1200,0.75,357.09,7e+06
416.5,11.042,368.4,2.0076e+05,1.5174,312.39,312.39,312.39,312.39,312.39,312.39,1.6786e+05,497.13,497.67,498.77,498.87,1200,0.75,357.09,7e+06
417,11.042,368.4,2.0063e+05,1.5188,312.62,312.62,312.62,312.62,312.62,312.62,1.6775e+05,498.07,497.13,498.24,498.28,1200,0.75,357.09,7e+06
417.5,11.042,368.43,2.008e+05,1.5201,312.19,312.19,312.19,312.19,312.19,312.19,1.6795e+05,496.99,498.07,499.17,499.12,1200,0.75,357.09,7e+06
418,11.042,368.4,2.006e+05,1.5214,312.68,312.68,312.68,312.68,312.68,312.68,1.6772e+05,502.18,496.99,498.1,498.16,1200,0.75,357.09,7e+06
418.5,11.148,372.5,2.0184e+05,1.5227,312.73,312.73,312.73,312.73,312.73,312.73,1.6883e+05,498.83,502.18,503.29,502.84,1200,0.75,357.09,7e+06
419,11.148,372.35,2.013e+05,1.524,314.28,314.28,314.28,314.28,314.28,314.28,1.6812e+05,499.37,498.84,499.95,500.13,1200,0.75,357.09,7e+06
419.5,11.148,372.39,2.0136e+05,1.5253,314.02,314.02,314.02,314.02,314.02,314.02,1.6824e+05,498.66,499.37,500.49,500.47,1200,0.75,357.09,7e+06
420,11.148,372.37,2.0123e+05,1.5267,314.34,314.34,314.34,314.34,314.34,314.34,1.6808e+05,498.24,498.66,499.78,499.82,1200,0.75,357.09,7e+06
420.5,11.148,372.37,2.0113e+05,1.528,314.53,314.53,314.53,314.53,314.53,314.53,1.6799e+05,498.95,498.24,499.35,499.38,1200,0.75,357.09,7e+06
421,11.148,372.39,2.0126e+05,1.5293,314.2,314.2,314.2,314.2,314.2,314.2,1.6814e+05,497.42,498.95,500.06,500.02,1200,0.75,357.09,7e+06
421.5,11.148,372.34,2.0098e+05,1.5306,314.9,314.9,314.9,314.9,314.9,314.9,1.6782e+05,498.38,497.42,498.53,498.63,1200,0.75,357.09,7e+06
422,11.148,372.38,2.0114e+05,1.532,314.45,314.45,314.45,314.45,314.45,314.45,1.6802e+05,500.93,498.38,499.5,499.44,1200,0.75,357.09,7e+06
422.5,11.148,372.44,2.0165e+05,1.5333,313.28,313.28,313.28,313.28,313.28,313.28,1.6857e+05,498.83,500.93,502.05,501.88,1200,0.75,357.09,7e+06
423,11.148,372.36,2.0128e+05,1.5346,314.25,314.25,314.25,314.25,314.25,314.25,1.6812e+05,498.01,498.84,499.95,500.07,1200,0.75,357.09,7e+06
423.5,11.254,376.34,2.0124e+05,1.5359,317.02,317.02,317.02,317.02,317.02,317.02,1.6795e+05,497.73,498.01,499.14,498.75,1200,0.75,357.09,7e+06
424,11.254,376.27,2.0129e+05,1.5373,317.18,317.18,317.18,317.18,317.18,317.18,1.6789e+05,497.45,497.73,498.86,498.84,1200,0.75,357.09,7e+06
424.5,11.254,376.27,2.0123e+05,1.5386,317.31,317.31,317.31,317.31,317.31,317.31,1.6783e+05,498.3,497.45,498.57,498.59,1200,0.75,357.09,7e+06
425,11.254,376.29,2.014e+05,1.5399,316.91,316.91,316.91,316.91,316.91,316.91,1.6801e+05,496.99,498.3,499.42,499.37,1200,0.75,357.09,7e+06
425.5,11.254,376.25,2.0115e+05,1.5413,317.52,317.52,317.52,317.52,317.52,317.52,1.6773e+05,498.63,496.99,498.12,498.19,1200,0.75,357.09,7e+06
426,11.254,376.31,2.0145e+05,1.5426,316.74,316.74,316.74,316.74,316.74,316.74,1.6808e+05,499.26,498.63,499.76,499.66,1200,0.75,357.09,7e+06
426.5,11.254,376.31,2.016e+05,1.5439,316.46,316.46,316.46,316.46,316.46,316.46,1.6822e+05,500.62,499.26,500.39,500.34,1200,0.75,357.09,7e+06
427,11.254,376.34,2.0188e+05,1.5453,315.83,315.83,315.83,315.83,315.83,315.83,1.6851e+05,501.8,500.62,501.75,501.66,1200,0.75,357.09,7e+06
427.5,11.254,376.36,2.0213e+05,1.5466,315.29,315.29,315.29,315.29,315.29,315.29,1.6876e+05,499.01,501.8,502.93,502.85,1200,0.75,357.09,7e+06
428,11.254,376.27,2.016e+05,1.5479,316.58,316.58,316.58,316.58,316.58,316.58,1.6817e+05,498.19,499.01,500.13,500.3,1200,0.75,357.09,7e+06
428.5,11.254,376.28,2.014e+05,1.5493,316.95,316.95,316.95,316.95,316.95,316.95,1.6799e+05,497.62,498.19,499.31,499.38,1200,0.75,357.09,7e+06
429,11.359,380.16,2.0152e+05,1.5506,319.66,319.66,319.66,319.66,319.66,319.66,1.6787e+05,497.34,497.62,498.76,498.7,1200,0.75,357.09,7e+06
429.5,11.359,380.14,2.0148e+05,1.552,319.79,319.79,319.79,319.79,319.79,319.79,1.6781e+05,498.89,497.34,498.47,498.49,1200,0.75,357.09,7e+06
430,11.359,380.19,2.0178e+05,1.5533,319.05,319.05,319.05,319.05,319.05,319.05,1.6815e+05,500.84,498.89,500.03,499.93,1200,0.75,357.09,7e+06
430.5,11.359,380.24,2.0219e+05,1.5547,318.15,318.15,318.15,318.15,318.15,318.15,1.6857e+05,500.31,500.84,501.98,501.85,1200,0.75,357.09,7e+06
431,11.359,380.2,2.0211e+05,1.556,318.41,318.41,318.41,318.41,318.41,318.41,1.6845e+05,501.83,500.31,501.44,501.47,1200,0.75,357.09,7e+06
431.5,11.359,380.25,2.0241e+05,1.5573,317.69,317.69,317.69,317.69,317.69,317.69,1.6878e+05,499.74,501.83,502.97,502.87,1200,0.75,357.09,7e+06
432,11.359,380.18,2.0202e+05,1.5587,318.67,318.67,318.67,318.67,318.67,318.67,1.6833e+05,499.74,499.74,500.88,501,1200,0.75,357.09,7e+06
432.5,11.359,380.2,2.0199e+05,1.56,318.65,318.65,318.65,318.65,318.65,318.65,1.6833e+05,502.42,499.74,500.88,500.89,1200,0.75,357.09,7e+06
433,11.359,380.27,2.0251e+05,1.5614,317.41,317.41,317.41,317.41,317.41,317.41,1.689e+05,502.42,502.42,503.55,503.39,1200,0.75,357.09,7e+06
433.5,11.359,380.25,2.0255e+05,1.5627,317.42,317.42,317.42,317.42,317.42,317.42,1.689e+05,502.14,502.42,503.55,503.54,1200,0.75,357.09,7e+06
434,11.464,384.13,2.0271e+05,1.5641,319.98,319.98,319.98,319.98,319.98,319.98,1.6885e+05,500.56,502.14,503.28,503.06,1200,0.75,357.09,7e+06
434.5,11.464,384.05,2.0246e+05,1.5654,320.73,320.73,320.73,320.73,320.73,320.73,1.6851e+05,501.1,500.56,501.71,501.79,1200,0.75,357.09,7e+06
435,11.464,384.08,2.0254e+05,1.5668,320.47,320.47,320.47,320.47,320.47,320.47,1.6863e+05,501.01,501.1,502.24,502.22,1200,0.75,357.09,7e+06
435.5,11.464,384.07,2.0253e+05,1.5681,320.51,320.51,320.51,320.51,320.51,320.51,1.6861e+05,501.41,501.01,502.16,502.16,1200,0.75,357.09,7e+06
436,11.464,384.09,2.0261e+05,1.5695,320.32,320.32,320.32,320.32,320.32,320.32,1.6869e+05,501.12,501.41,502.55,502.53,1200,0.75,357.09,7e+06
436.5,11.464,384.07,2.0256e+05,1.5708,320.45,320.45,320.45,320.45,320.45,320.45,1.6863e+05,502.14,501.12,502.27,502.29,1200,0.75,357.09,7e+06
437,11.464,384.11,2.0275e+05,1.5722,319.97,319.97,319.97,319.97,319.97,319.97,1.6885e+05,502.81,502.14,503.28,503.22,1200,0.75,357.09,7e+06
437.5,11.464,384.12,2.029e+05,1.5736,319.66,319.66,319.66,319.66,319.66,319.66,1.69e+05,504.66,502.81,503.96,503.91,1200,0.75,357.09,7e+06
438,11.464,384.17,2.0328e+05,1.5749,318.8,318.8,318.8,318.8,318.8,318.8,1.6939e+05,502.56,504.66,505.81,505.69,1200,0.75,357.09,7e+06
438.5,11.464,384.09,2.0289e+05,1.5763,319.78,319.78,319.78,319.78,319.78,319.78,1.6894e+05,502.56,502.56,503.7,503.83,1200,0.75,357.09,7e+06
439,11.568,388,2.0302e+05,1.5776,322.2,322.2,322.2,322.2,322.2,322.2,1.6895e+05,504.5,502.56,503.72,503.28,1200,0.75,357.09,7e+06
439.5,11.568,387.99,2.0351e+05,1.579,321.32,321.32,321.32,321.32,321.32,321.32,1.6936e+05,503.96,504.5,505.66,505.5,1200,0.75,357.09,7e+06
440,11.568,387.96,2.0344e+05,1.5804,321.58,321.58,321.58,321.58,321.58,321.58,1.6925e+05,505.08,503.96,505.12,505.14,1200,0.75,357.09,7e+06
440.5,11.568,387.99,2.0366e+05,1.5817,321.05,321.05,321.05,321.05,321.05,321.05,1.6949e+05,501.88,505.08,506.24,506.17,1200,0.75,357.09,7e+06
441,11.568,387.88,2.0305e+05,1.5831,322.55,322.55,322.55,322.55,322.55,322.55,1.6881e+05,502.84,501.88,503.04,503.23,1200,0.75,357.09,7e+06
441.5,11.568,387.94,2.0318e+05,1.5844,322.08,322.08,322.08,322.08,322.08,322.08,1.6901e+05,504.92,502.84,504,503.95,1200,0.75,357.09,7e+06
442,11.568,388,2.036e+05,1.5858,321.11,321.11,321.11,321.11,321.11,321.11,1.6945e+05,504.64,504.92,506.08,505.94,1200,0.75,357.09,7e+06
442.5,11.568,387.97,2.0358e+05,1.5872,321.24,321.24,321.24,321.24,321.24,321.24,1.6939e+05,505.5,504.64,505.8,505.81,1200,0.75,357.09,7e+06
443,11.568,388,2.0375e+05,1.5886,320.84,320.84,320.84,320.84,320.84,320.84,1.6958e+05,504.22,505.5,506.66,506.61,1200,0.75,357.09,7e+06
443.5,11.568,387.96,2.0351e+05,1.5899,321.43,321.43,321.43,321.43,321.43,321.43,1.693e+05,503.82,504.22,505.38,505.45,1200,0.75,357.09,7e+06
444,11.672,391.85,2.035e+05,1.5913,324.04,324.04,324.04,324.04,324.04,324.04,1.6922e+05,502.81,503.82,504.99,504.33,1200,0.75,357.09,7e+06
444.5,11.672,391.72,2.0347e+05,1.5927,324.56,324.56,324.56,324.56,324.56,324.56,1.6901e+05,500.36,502.81,503.98,503.99,1200,0.75,357.09,7e+06
445,11.672,391.64,2.0299e+05,1.594,325.73,325.73,325.73,325.73,325.73,325.73,1.6849e+05,502.67,500.36,501.53,501.68,1200,0.75,357.09,7e+06
445.5,11.672,391.74,2.034e+05,1.5954,324.61,324.61,324.61,324.61,324.61,324.61,1.6898e+05,504.96,502.67,503.84,503.71,1200,0.75,357.09,7e+06
446,11.672,391.8,2.0389e+05,1.5968,323.53,323.53,323.53,323.53,323.53,323.53,1.6947e+05,505.64,504.96,506.13,505.98,1200,0.75,357.09,7e+06
446.5,11.672,391.8,2.0406e+05,1.5982,323.22,323.22,323.22,323.22,323.22,323.22,1.6961e+05,506.2,505.64,506.81,506.76,1200,0.75,357.09,7e+06
447,11.672,391.81,2.0418e+05,1.5995,322.95,322.95,322.95,322.95,322.95,322.95,1.6973e+05,503.82,506.2,507.37,507.33,1200,0.75,357.09,7e+06
447.5,11.672,391.73,2.0372e+05,1.6009,324.07,324.07,324.07,324.07,324.07,324.07,1.6923e+05,503.28,503.82,504.99,505.13,1200,0.75,357.09,7e+06
448,11.672,391.73,2.0358e+05,1.6023,324.31,324.31,324.31,324.31,324.31,324.31,1.6911e+05,505.1,503.28,504.45,504.5,1200,0.75,357.09,7e+06
448.5,11.672,391.8,2.0392e+05,1.6037,323.44,323.44,323.44,323.44,323.44,323.44,1.695e+05,505.78,505.1,506.27,506.16,1200,0.75,357.09,7e+06
449,11.775,395.71,2.0412e+05,1.6051,325.54,325.54,325.54,325.54,325.54,325.54,1.6965e+05,506.2,505.78,506.96,506.03,1200,0.75,357.09,7e+06
449.5,11.775,395.59,2.0444e+05,1.6064,325.42,325.42,325.42,325.42,325.42,325.42,1.6974e+05,504.94,506.2,507.38,507.28,1200,0.75,357.09,7e+06
450,11.775,395.53,2.0422e+05,1.6078,326.02,326.02,326.02,326.02,326.02,326.02,1.6947e+05,505.5,504.94,506.12,506.19,1200,0.75,357.09,7e+06
450.5,11.775,395.56,2.0431e+05,1.6092,325.74,325.74,325.74,325.74,325.74,325.74,1.6959e+05,508.45,505.5,506.68,506.65,1200,0.75,357.09,7e+06
451,11.775,395.65,2.049e+05,1.6106,324.35,324.35,324.35,324.35,324.35,324.35,1.7022e+05,506.22,508.45,509.63,509.44,1200,0.75,357.09,7e+06
451.5,11.775,395.55,2.0451e+05,1.612,325.4,325.4,325.4,325.4,325.4,325.4,1.6975e+05,506.9,506.22,507.4,507.52,1200,0.75,357.09,7e+06
452,11.775,395.59,2.0461e+05,1.6134,325.07,325.07,325.07,325.07,325.07,325.07,1.6989e+05,506.2,506.9,508.08,508.05,1200,0.75,357.09,7e+06
452.5,11.775,395.57,2.0448e+05,1.6147,325.4,325.4,325.4,325.4,325.4,325.4,1.6974e+05,506.06,506.2,507.38,507.42,1200,0.75,357.09,7e+06
453,11.775,395.57,2.0444e+05,1.6161,325.45,325.45,325.45,325.45,325.45,325.45,1.6971e+05,507.32,506.06,507.24,507.25,1200,0.75,357.09,7e+06
453.5,11.775,395.61,2.0468e+05,1.6175,324.85,324.85,324.85,324.85,324.85,324.85,1.6998e+05,505.78,507.32,508.5,508.42,1200,0.75,357.09,7e+06
454,11.878,399.42,2.0443e+05,1.6189,328.01,328.01,328.01,328.01,328.01,328.01,1.6966e+05,506.6,505.78,506.97,506.13,1200,0.75,357.09,7e+06
454.5,11.878,399.33,2.048e+05,1.6203,327.68,327.68,327.68,327.68,327.68,327.68,1.6983e+05,505.22,506.6,507.79,507.67,1200,0.75,357.09,7e+06
455,11.878,399.27,2.0456e+05,1.6217,328.35,328.35,328.35,328.35,328.35,328.35,1.6954e+05,506.32,505.22,506.41,506.49,1200,0.75,357.09,7e+06
455.5,11.878,399.32,2.0476e+05,1.6231,327.81,327.81,327.81,327.81,327.81,327.81,1.6977e+05,507.72,506.32,507.51,507.45,1200,0.75,357.09,7e+06
456,11.878,399.36,2.0505e+05,1.6245,327.14,327.14,327.14,327.14,327.14,327.14,1.7007e+05,507.18,507.72,508.91,508.82,1200,0.75,357.09,7e+06
456.5,11.878,399.33,2.0496e+05,1.6259,327.4,327.4,327.4,327.4,327.4,327.4,1.6996e+05,507.46,507.18,508.37,508.39,1200,0.75,357.09,7e+06
457,11.878,399.34,2.0501e+05,1.6273,327.26,327.26,327.26,327.26,327.26,327.26,1.7002e+05,507.32,507.46,508.65,508.63,1200,0.75,357.09,7e+06
457.5,11.878,399.33,2.0499e+05,1.6287,327.32,327.32,327.32,327.32,327.32,327.32,1.6999e+05,506.74,507.32,508.51,508.52,1200,0.75,357.09,7e+06
458,11.878,399.32,2.0487e+05,1.6301,327.59,327.59,327.59,327.59,327.59,327.59,1.6986e+05,506.2,506.74,507.93,507.97,1200,0.75,357.09,7e+06
458.5,11.878,399.3,2.0476e+05,1.6315,327.84,327.84,327.84,327.84,327.84,327.84,1.6975e+05,504.64,506.2,507.39,507.43,1200,0.75,357.09,7e+06
459,11.98,403.07,2.045e+05,1.6329,331.05,331.05,331.05,331.05,331.05,331.05,1.6942e+05,503.14,504.64,505.84,505.14,1200,0.75,357.09,7e+06
459.5,11.98,402.91,2.0439e+05,1.6343,331.84,331.84,331.84,331.84,331.84,331.84,1.6911e+05,506.46,503.14,504.34,504.38,1200,0.75,357.09,7e+06
460,11.98,403.04,2.0503e+05,1.6357,330.21,330.21,330.21,330.21,330.21,330.21,1.6981e+05,504.52,506.46,507.66,507.46,1200,0.75,357.09,7e+06
460.5,11.98,402.94,2.047e+05,1.6371,331.16,331.16,331.16,331.16,331.16,331.16,1.694e+05,507.04,504.52,505.72,505.82,1200,0.75,357.09,7e+06
461,11.98,403.05,2.0517e+05,1.6385,329.93,329.93,329.93,329.93,329.93,329.93,1.6994e+05,507.86,507.04,508.24,508.09,1200,0.75,357.09,7e+06
461.5,11.98,403.06,2.0537e+05,1.6399,329.54,329.54,329.54,329.54,329.54,329.54,1.7011e+05,507.18,507.86,509.06,509,1200,0.75,357.09,7e+06
462,11.98,403.03,2.0525e+05,1.6413,329.87,329.87,329.87,329.87,329.87,329.87,1.6997e+05,506.62,507.18,508.38,508.42,1200,0.75,357.09,7e+06
462.5,11.98,403.01,2.0513e+05,1.6427,330.13,330.13,330.13,330.13,330.13,330.13,1.6985e+05,507.04,506.62,507.82,507.86,1200,0.75,357.09,7e+06
463,11.98,403.04,2.052e+05,1.6441,329.91,329.91,329.91,329.91,329.91,329.91,1.6994e+05,507.86,507.04,508.24,508.22,1200,0.75,357.09,7e+06
463.5,11.98,403.06,2.0537e+05,1.6455,329.52,329.52,329.52,329.52,329.52,329.52,1.7011e+05,507.72,507.86,509.06,509.01,1200,0.75,357.09,7e+06
464,12.082,406.81,2.0548e+05,1.647,332.08,332.08,332.08,332.08,332.08,332.08,1.7008e+05,512.86,507.72,508.93,508.35,1200,0.75,357.09,7e+06
464.5,12.082,406.92,2.0664e+05,1.6484,329.65,329.65,329.65,329.65,329.65,329.65,1.7117e+05,510.38,512.86,514.07,513.71,1200,0.75,357.09,7e+06
465,12.082,406.78,2.0624e+05,1.6498,330.85,330.85,330.85,330.85,330.85,330.85,1.7065e+05,511.6,510.38,511.59,511.71,1200,0.75,357.09,7e+06
465.5,12.082,406.84,2.0645e+05,1.6512,330.25,330.25,330.25,330.25,330.25,330.25,1.7091e+05,511.2,511.6,512.81,512.74,1200,0.75,357.09,7e+06
466,12.082,406.82,2.0638e+05,1.6526,330.45,330.45,330.45,330.45,330.45,330.45,1.7083e+05,511.34,511.2,512.41,512.43,1200,0.75,357.09,7e+06
466.5,12.082,406.83,2.0641e+05,1.654,330.37,330.37,330.37,330.37,330.37,330.37,1.7085e+05,510.66,511.34,512.54,512.54,1200,0.75,357.09,7e+06
467,12.082,406.8,2.0627e+05,1.6555,330.69,330.69,330.69,330.69,330.69,330.69,1.7071e+05,508.97,510.66,511.87,511.91,1200,0.75,357.09,7e+06
467.5,12.082,406.74,2.0593e+05,1.6569,331.49,331.49,331.49,331.49,331.49,331.49,1.7035e+05,508.43,508.97,510.18,510.29,1200,0.75,357.09,7e+06
468,12.082,406.74,2.058e+05,1.6583,331.74,331.74,331.74,331.74,331.74,331.74,1.7024e+05,511.34,508.43,509.64,509.68,1200,0.75,357.09,7e+06
468.5,12.082,406.85,2.0636e+05,1.6597,330.33,330.33,330.33,330.33,330.33,330.33,1.7085e+05,509.53,511.33,512.54,512.37,1200,0.75,357.09,7e+06
469,12.183,410.46,2.0624e+05,1.6611,333.73,333.73,333.73,333.73,333.73,333.73,1.7048e+05,510.35,509.53,510.75,510.5,1200,0.75,357.09,7e+06
469.5,12.183,410.45,2.0647e+05,1.6626,333.35,333.35,333.35,333.35,333.35,333.35,1.7065e+05,510.22,510.35,511.57,511.5,1200,0.75,357.09,7e+06
470,12.183,410.44,2.0646e+05,1.664,333.41,333.41,333.41,333.41,333.41,333.41,1.7063e+05,510.76,510.22,511.44,511.45,1200,0.75,357.09,7e+06
470.5,12.183,410.46,2.0656e+05,1.6654,333.14,333.14,333.14,333.14,333.14,333.14,1.7074e+05,512.15,510.76,511.98,511.95,1200,0.75,357.09,7e+06
471,12.183,410.51,2.0684e+05,1.6668,332.46,332.46,332.46,332.46,332.46,332.46,1.7103e+05,510.21,512.15,513.37,513.29,1200,0.75,357.09,7e+06
471.5,12.183,410.42,2.0648e+05,1.6683,333.4,333.4,333.4,333.4,333.4,333.4,1.7063e+05,511.17,510.21,511.43,511.54,1200,0.75,357.09,7e+06
472,12.183,410.48,2.0664e+05,1.6697,332.92,332.92,332.92,332.92,332.92,332.92,1.7083e+05,511.31,511.17,512.39,512.34,1200,0.75,357.09,7e+06
472.5,12.183,410.48,2.0668e+05,1.6711,332.85,332.85,332.85,332.85,332.85,332.85,1.7086e+05,513.25,511.31,512.52,512.51,1200,0.75,357.09,7e+06
473,12.183,410.55,2.0707e+05,1.6726,331.91,331.91,331.91,331.91,331.91,331.91,1.7127e+05,512.71,513.25,514.47,514.35,1200,0.75,357.09,7e+06
473.5,12.183,410.51,2.0699e+05,1.674,332.17,332.17,332.17,332.17,332.17,332.17,1.7115e+05,511.46,512.71,513.93,513.95,1200,0.75,357.09,7e+06
474,12.284,414.11,2.0698e+05,1.6754,335.32,335.32,335.32,335.32,335.32,335.32,1.709e+05,511.32,511.46,512.69,512.6,1200,0.75,357.09,7e+06
