394.5,7.5474,293.41,1.6019e+05,1.2155,266.39,266.39,266.39,266.39,266.39,266.39,1.4652e+05,353.69,354.38,355.28,355.29,1000,0.75,355.1,7e+06
395,7.5474,293.34,1.6007e+05,1.2164,266.78,266.78,266.78,266.78,266.78,266.78,1.4633e+05,353.14,353.69,354.59,354.63,1000,0.75,355.1,7e+06
395.5,7.5474,293.3,1.5996e+05,1.2173,267.08,267.08,267.08,267.08,267.08,267.08,1.4617e+05,352.45,353.14,354.04,354.08,1000,0.75,355.1,7e+06
396,7.5474,293.24,1.5983e+05,1.2183,267.46,267.46,267.46,267.46,267.46,267.46,1.4598e+05,354.97,352.45,353.35,353.4,1000,0.75,355.1,7e+06
396.5,7.5474,293.49,1.6027e+05,1.2192,266.05,266.05,266.05,266.05,266.05,266.05,1.4669e+05,352.96,354.97,355.87,355.72,1000,0.75,355.1,7e+06
397,7.5474,293.28,1.5994e+05,1.2202,267.19,267.19,267.19,267.19,267.19,267.19,1.4612e+05,353.14,352.96,353.86,353.97,1000,0.75,355.1,7e+06
397.5,7.5474,293.31,1.5995e+05,1.2211,267.08,267.08,267.08,267.08,267.08,267.08,1.4617e+05,354.14,353.14,354.04,354.04,1000,0.75,355.1,7e+06
398,7.5474,293.41,1.6013e+05,1.2221,266.52,266.52,266.52,266.52,266.52,266.52,1.4645e+05,354.14,354.14,355.04,354.98,1000,0.75,355.1,7e+06
398.5,7.5474,293.41,1.6015e+05,1.223,266.53,266.53,266.53,266.53,266.53,266.53,1.4645e+05,356.44,354.14,355.04,355.04,1000,0.75,355.1,7e+06
399,7.5474,293.63,1.6056e+05,1.224,265.27,265.27,265.27,265.27,265.27,265.27,1.471e+05,353,356.44,357.34,357.19,1000,0.75,355.1,7e+06
399.5,7.6503,297.68,1.6008e+05,1.2249,269.63,269.63,269.63,269.63,269.63,269.63,1.4614e+05,352.68,353,353.91,353.75,1000,0.75,355.1,7e+06
400,7.6503,297.63,1.6006e+05,1.2259,269.83,269.83,269.83,269.83,269.83,269.83,1.4605e+05,353.41,352.68,353.59,353.6,1000,0.75,355.1,7e+06
400.5,7.6503,297.71,1.6019e+05,1.2269,269.41,269.41,269.41,269.41,269.41,269.41,1.4625e+05,353.73,353.41,354.32,354.28,1000,0.75,355.1,7e+06
401,7.6503,297.74,1.6026e+05,1.2278,269.24,269.24,269.24,269.24,269.24,269.24,1.4634e+05,356.85,353.73,354.64,354.62,1000,0.75,355.1,7e+06
401.5,7.6503,298.04,1.6083e+05,1.2288,267.51,267.51,267.51,267.51,267.51,267.51,1.4721e+05,353.96,356.85,357.76,357.56,1000,0.75,355.1,7e+06
402,7.6503,297.74,1.6035e+05,1.2297,269.13,269.13,269.13,269.13,269.13,269.13,1.4641e+05,353.45,353.96,354.87,355.04,1000,0.75,355.1,7e+06
402.5,7.6503,297.71,1.6022e+05,1.2307,269.4,269.4,269.4,269.4,269.4,269.4,1.4626e+05,354.65,353.45,354.36,354.41,1000,0.75,355.1,7e+06
403,7.6503,297.84,1.6043e+05,1.2317,268.73,268.73,268.73,268.73,268.73,268.73,1.466e+05,354.65,354.65,355.56,355.49,1000,0.75,355.1,7e+06
403.5,7.6503,297.83,1.6044e+05,1.2326,268.74,268.74,268.74,268.74,268.74,268.74,1.466e+05,353.45,354.65,355.56,355.55,1000,0.75,355.1,7e+06
404,7.6503,297.71,1.6023e+05,1.2336,269.41,269.41,269.41,269.41,269.41,269.41,1.4626e+05,354.14,353.45,354.36,354.44,1000,0.75,355.1,7e+06
404.5,7.6503,297.79,1.6034e+05,1.2345,269.02,269.02,269.02,269.02,269.02,269.02,1.4646e+05,353.27,354.14,355.05,355.02,1000,0.75,355.1,7e+06
405,7.6503,297.7,1.6019e+05,1.2355,269.51,269.51,269.51,269.51,269.51,269.51,1.4621e+05,356.52,353.27,354.18,354.23,1000,0.75,355.1,7e+06
405.5,7.6503,298.03,1.6076e+05,1.2365,267.69,267.69,267.69,267.69,267.69,267.69,1.4712e+05,354,356.52,357.43,357.23,1000,0.75,355.1,7e+06
406,7.6503,297.76,1.6035e+05,1.2374,269.12,269.12,269.12,269.12,269.12,269.12,1.4642e+05,354.69,354,354.91,355.06,1000,0.75,355.1,7e+06
406.5,7.6503,297.85,1.6045e+05,1.2384,268.72,268.72,268.72,268.72,268.72,268.72,1.4661e+05,353.45,354.69,355.6,355.57,1000,0.75,355.1,7e+06
407,7.6503,297.73,1.6023e+05,1.2394,269.42,269.42,269.42,269.42,269.42,269.42,1.4626e+05,352.77,353.45,354.36,354.44,1000,0.75,355.1,7e+06
407.5,7.6503,297.67,1.6009e+05,1.2403,269.8,269.8,269.8,269.8,269.8,269.8,1.4607e+05,355.79,352.77,353.68,353.73,1000,0.75,355.1,7e+06
408,7.6503,297.98,1.6062e+05,1.2413,268.1,268.1,268.1,268.1,268.1,268.1,1.4692e+05,354.55,355.79,356.7,356.51,1000,0.75,355.1,7e+06
408.5,7.7533,302.19,1.6062e+05,1.2423,271.3,271.3,271.3,271.3,271.3,271.3,1.4658e+05,354.55,354.55,355.47,355.47,1000,0.75,355.1,7e+06
409,7.7533,302.19,1.6063e+05,1.2432,271.3,271.3,271.3,271.3,271.3,271.3,1.4658e+05,354.78,354.55,355.47,355.47,1000,0.75,355.1,7e+06
409.5,7.7533,302.21,1.6067e+05,1.2442,271.17,271.17,271.17,271.17,271.17,271.17,1.4664e+05,354.73,354.78,355.7,355.68,1000,0.75,355.1,7e+06
410,7.7533,302.21,1.6066e+05,1.2452,271.2,271.2,271.2,271.2,271.2,271.2,1.4663e+05,353.86,354.73,355.66,355.66,1000,0.75,355.1,7e+06
410.5,7.7533,302.13,1.605e+05,1.2462,271.69,271.69,271.69,271.69,271.69,271.69,1.4638e+05,354.41,353.86,354.79,354.84,1000,0.75,355.1,7e+06
411,7.7533,302.19,1.6059e+05,1.2471,271.38,271.38,271.38,271.38,271.38,271.38,1.4654e+05,354.41,354.41,355.33,355.3,1000,0.75,355.1,7e+06
411.5,7.7533,302.19,1.606e+05,1.2481,271.38,271.38,271.38,271.38,271.38,271.38,1.4654e+05,356.23,354.41,355.33,355.33,1000,0.75,355.1,7e+06
412,7.7533,302.37,1.6093e+05,1.2491,270.36,270.36,270.36,270.36,270.36,270.36,1.4705e+05,353.44,356.23,357.16,357.04,1000,0.75,355.1,7e+06
412.5,7.7533,302.08,1.6045e+05,1.2501,271.94,271.94,271.94,271.94,271.94,271.94,1.4627e+05,352.9,353.44,354.37,354.53,1000,0.75,355.1,7e+06
413,7.7533,302.05,1.6031e+05,1.251,272.24,272.24,272.24,272.24,272.24,272.24,1.4611e+05,353.08,352.9,353.82,353.87,1000,0.75,355.1,7e+06
413.5,7.7533,302.08,1.6034e+05,1.252,272.13,272.13,272.13,272.13,272.13,272.13,1.4616e+05,356.17,353.08,354,354,1000,0.75,355.1,7e+06
414,7.7533,302.39,1.609e+05,1.253,270.39,270.39,270.39,270.39,270.39,270.39,1.4703e+05,354.98,356.17,357.09,356.9,1000,0.75,355.1,7e+06
414.5,7.7533,302.25,1.6073e+05,1.254,271.08,271.08,271.08,271.08,271.08,271.08,1.467e+05,355.04,354.98,355.9,355.96,1000,0.75,355.1,7e+06
415,7.7533,302.26,1.6072e+05,1.255,271.04,271.04,271.04,271.04,271.04,271.04,1.4672e+05,354.07,355.04,355.96,355.96,1000,0.75,355.1,7e+06
415.5,7.7533,302.17,1.6055e+05,1.256,271.59,271.59,271.59,271.59,271.59,271.59,1.4644e+05,354.4,354.07,355,355.06,1000,0.75,355.1,7e+06
416,7.7533,302.21,1.6059e+05,1.2569,271.4,271.4,271.4,271.4,271.4,271.4,1.4653e+05,356.39,354.4,355.32,355.3,1000,0.75,355.1,7e+06
416.5,7.7533,302.41,1.6096e+05,1.2579,270.28,270.28,270.28,270.28,270.28,270.28,1.4709e+05,354.4,356.39,357.32,357.19,1000,0.75,355.1,7e+06
417,7.8565,306.54,1.6081e+05,1.2589,273.92,273.92,273.92,273.92,273.92,273.92,1.4654e+05,353.89,354.4,355.33,355.37,1000,0.75,355.1,7e+06
417.5,7.8565,306.5,1.6071e+05,1.2599,274.21,274.21,274.21,274.21,274.21,274.21,1.464e+05,355.3,353.89,354.83,354.86,1000,0.75,355.1,7e+06
418,7.8565,306.65,1.6095e+05,1.2609,273.4,273.4,273.4,273.4,273.4,273.4,1.4679e+05,354.44,355.3,356.24,356.15,1000,0.75,355.1,7e+06
418.5,7.8565,306.55,1.6082e+05,1.2619,273.9,273.9,273.9,273.9,273.9,273.9,1.4655e+05,354.62,354.44,355.37,355.42,1000,0.75,355.1,7e+06
419,7.8565,306.58,1.6084e+05,1.2629,273.8,273.8,273.8,273.8,273.8,273.8,1.466e+05,355.34,354.62,355.55,355.55,1000,0.75,355.1,7e+06
419.5,7.8565,306.66,1.6097e+05,1.2638,273.38,273.38,273.38,273.38,273.38,273.38,1.4681e+05,354.98,355.34,356.28,356.23,1000,0.75,355.1,7e+06
420,7.8565,306.61,1.6092e+05,1.2648,273.59,273.59,273.59,273.59,273.59,273.59,1.467e+05,357.41,354.98,355.92,355.94,1000,0.75,355.1,7e+06
420.5,7.8565,306.87,1.6135e+05,1.2658,272.22,272.22,272.22,272.22,272.22,272.22,1.4738e+05,356.69,357.41,358.35,358.2,1000,0.75,355.1,7e+06
421,7.8565,306.78,1.6126e+05,1.2668,272.64,272.64,272.64,272.64,272.64,272.64,1.4718e+05,356.69,356.69,357.63,357.66,1000,0.75,355.1,7e+06
421.5,7.8565,306.78,1.6125e+05,1.2678,272.64,272.64,272.64,272.64,272.64,272.64,1.4718e+05,355.2,356.69,357.63,357.63,1000,0.75,355.1,7e+06
422,7.8565,306.63,1.6098e+05,1.2688,273.48,273.48,273.48,273.48,273.48,273.48,1.4677e+05,354.34,355.2,356.14,356.23,1000,0.75,355.1,7e+06
422.5,7.8565,306.56,1.608e+05,1.2698,273.97,273.97,273.97,273.97,273.97,273.97,1.4652e+05,355.79,354.34,355.27,355.34,1000,0.75,355.1,7e+06
423,7.8565,306.72,1.6105e+05,1.2708,273.14,273.14,273.14,273.14,273.14,273.14,1.4693e+05,353.12,355.79,356.72,356.64,1000,0.75,355.1,7e+06
423.5,7.8565,306.43,1.6059e+05,1.2718,274.68,274.68,274.68,274.68,274.68,274.68,1.4618e+05,353.12,353.12,354.05,354.21,1000,0.75,355.1,7e+06
424,7.8565,306.46,1.6055e+05,1.2728,274.66,274.66,274.66,274.66,274.66,274.66,1.4618e+05,358.72,353.12,354.05,354.06,1000,0.75,355.1,7e+06
424.5,7.8565,307.04,1.6156e+05,1.2738,271.48,271.48,271.48,271.48,271.48,271.48,1.4775e+05,359.22,358.72,359.65,359.3,1000,0.75,355.1,7e+06
425,7.9599,311.46,1.618e+05,1.2748,273.68,273.68,273.68,273.68,273.68,273.68,1.4789e+05,359.04,359.22,360.17,359.55,1000,0.75,355.1,7e+06
425.5,7.9599,311.36,1.6191e+05,1.2758,273.85,273.85,273.85,273.85,273.85,273.85,1.4784e+05,353.3,359.04,359.99,359.95,1000,0.75,355.1,7e+06
426,7.9599,310.76,1.6087e+05,1.2768,277.15,277.15,277.15,277.15,277.15,277.15,1.4624e+05,353.3,353.3,354.24,354.59,1000,0.75,355.1,7e+06
426.5,7.9599,310.8,1.6079e+05,1.2778,277.11,277.11,277.11,277.11,277.11,277.11,1.4624e+05,355.65,353.3,354.24,354.27,1000,0.75,355.1,7e+06
427,7.9599,311.06,1.6121e+05,1.2788,275.75,275.75,275.75,275.75,275.75,275.75,1.4689e+05,353.84,355.65,356.59,356.45,1000,0.75,355.1,7e+06
427.5,7.9599,310.85,1.6092e+05,1.2798,276.81,276.81,276.81,276.81,276.81,276.81,1.4639e+05,353.16,353.84,354.79,354.89,1000,0.75,355.1,7e+06
428,7.9599,310.8,1.6077e+05,1.2808,277.2,277.2,277.2,277.2,277.2,277.2,1.462e+05,354.2,353.16,354.11,354.16,1000,0.75,355.1,7e+06
428.5,7.9599,310.92,1.6095e+05,1.2818,276.58,276.58,276.58,276.58,276.58,276.58,1.4649e+05,353.52,354.2,355.15,355.09,1000,0.75,355.1,7e+06
429,7.9599,310.84,1.6084e+05,1.2829,276.99,276.99,276.99,276.99,276.99,276.99,1.463e+05,354.46,353.52,354.47,354.5,1000,0.75,355.1,7e+06
429.5,7.9599,310.95,1.61e+05,1.2839,276.43,276.43,276.43,276.43,276.43,276.43,1.4656e+05,354.1,354.46,355.41,355.36,1000,0.75,355.1,7e+06
430,7.9599,310.9,1.6095e+05,1.2849,276.65,276.65,276.65,276.65,276.65,276.65,1.4646e+05,353.42,354.1,355.05,355.07,1000,0.75,355.1,7e+06
430.5,7.9599,310.84,1.6082e+05,1.2859,277.04,277.04,277.04,277.04,277.04,277.04,1.4627e+05,355.73,353.42,354.37,354.41,1000,0.75,355.1,7e+06
431,7.9599,311.09,1.6123e+05,1.2869,275.71,275.71,275.71,275.71,275.71,275.71,1.4692e+05,355.51,355.73,356.67,356.53,1000,0.75,355.1,7e+06
431.5,7.9599,311.05,1.6122e+05,1.2879,275.85,275.85,275.85,275.85,275.85,275.85,1.4686e+05,354.82,355.51,356.45,356.46,1000,0.75,355.1,7e+06
432,7.9599,310.98,1.611e+05,1.2889,276.24,276.24,276.24,276.24,276.24,276.24,1.4667e+05,356.99,354.82,355.77,355.81,1000,0.75,355.1,7e+06
432.5,7.9599,311.21,1.6148e+05,1.2899,275,275,275,275,275,275,1.4727e+05,357.17,356.99,357.94,357.8,1000,0.75,355.1,7e+06
433,7.9599,311.22,1.6154e+05,1.291,274.91,274.91,274.91,274.91,274.91,274.91,1.4732e+05,354.51,357.17,358.12,358.09,1000,0.75,355.1,7e+06
433.5,8.0635,315.27,1.6123e+05,1.292,278.99,278.99,278.99,278.99,278.99,278.99,1.4658e+05,352.3,354.51,355.47,355.47,1000,0.75,355.1,7e+06
434,8.0635,315.04,1.6082e+05,1.293,280.29,280.29,280.29,280.29,280.29,280.29,1.4596e+05,351.62,352.3,353.26,353.39,1000,0.75,355.1,7e+06
434.5,8.0635,314.98,1.6067e+05,1.294,280.68,280.68,280.68,280.68,280.68,280.68,1.4577e+05,355.41,351.62,352.58,352.63,1000,0.75,355.1,7e+06
435,8.0635,315.4,1.6135e+05,1.295,278.45,278.45,278.45,278.45,278.45,278.45,1.4683e+05,354.19,355.41,356.37,356.14,1000,0.75,355.1,7e+06
435.5,8.0635,315.25,1.6118e+05,1.2961,279.18,279.18,279.18,279.18,279.18,279.18,1.4649e+05,356.31,354.19,355.15,355.2,1000,0.75,355.1,7e+06
436,8.0635,315.48,1.6155e+05,1.2971,277.94,277.94,277.94,277.94,277.94,277.94,1.4708e+05,354.01,356.31,357.27,357.14,1000,0.75,355.1,7e+06
436.5,8.0635,315.22,1.6116e+05,1.2981,279.3,279.3,279.3,279.3,279.3,279.3,1.4644e+05,354.19,354.01,354.97,355.1,1000,0.75,355.1,7e+06
437,8.0635,315.26,1.6116e+05,1.2991,279.18,279.18,279.18,279.18,279.18,279.18,1.4649e+05,355.45,354.19,355.15,355.15,1000,0.75,355.1,7e+06
437.5,8.0635,315.4,1.6139e+05,1.3001,278.44,278.44,278.44,278.44,278.44,278.44,1.4684e+05,355.27,355.45,356.41,356.33,1000,0.75,355.1,7e+06
438,8.0635,315.37,1.6138e+05,1.3012,278.56,278.56,278.56,278.56,278.56,278.56,1.4679e+05,354.95,355.27,356.23,356.23,1000,0.75,355.1,7e+06
438.5,8.0635,315.34,1.6132e+05,1.3022,278.74,278.74,278.74,278.74,278.74,278.74,1.4671e+05,353.73,354.95,355.91,355.93,1000,0.75,355.1,7e+06
439,8.0635,315.21,1.6109e+05,1.3032,279.45,279.45,279.45,279.45,279.45,279.45,1.4636e+05,354.81,353.73,354.69,354.77,1000,0.75,355.1,7e+06
439.5,8.0635,315.34,1.6127e+05,1.3043,278.81,278.81,278.81,278.81,278.81,278.81,1.4667e+05,354.27,354.81,355.77,355.71,1000,0.75,355.1,7e+06
440,8.0635,315.28,1.6119e+05,1.3053,279.14,279.14,279.14,279.14,279.14,279.14,1.4652e+05,354.81,354.27,355.23,355.26,1000,0.75,355.1,7e+06
440.5,8.0635,315.34,1.6128e+05,1.3063,278.82,278.82,278.82,278.82,278.82,278.82,1.4667e+05,354.99,354.81,355.77,355.74,1000,0.75,355.1,7e+06
441,8.0635,315.36,1.6132e+05,1.3073,278.72,278.72,278.72,278.72,278.72,278.72,1.4672e+05,354.27,354.99,355.95,355.93,1000,0.75,355.1,7e+06
441.5,8.1673,319.63,1.6132e+05,1.3084,281.7,281.7,281.7,281.7,281.7,281.7,1.4652e+05,350.86,354.27,355.24,354.97,1000,0.75,355.1,7e+06
442,8.1673,319.22,1.6076e+05,1.3094,283.78,283.78,283.78,283.78,283.78,283.78,1.4556e+05,350.19,350.86,351.83,352.02,1000,0.75,355.1,7e+06
442.5,8.1673,319.17,1.6059e+05,1.3105,284.17,284.17,284.17,284.17,284.17,284.17,1.4537e+05,352.39,350.19,351.16,351.21,1000,0.75,355.1,7e+06
443,8.1673,319.43,1.6098e+05,1.3115,282.83,282.83,282.83,282.83,282.83,282.83,1.4599e+05,355.71,352.39,353.36,353.23,1000,0.75,355.1,7e+06
443.5,8.1673,319.78,1.6162e+05,1.3125,280.87,280.87,280.87,280.87,280.87,280.87,1.4692e+05,352.56,355.71,356.68,356.47,1000,0.75,355.1,7e+06
444,8.1673,319.41,1.6109e+05,1.3136,282.76,282.76,282.76,282.76,282.76,282.76,1.4604e+05,353.59,352.56,353.53,353.71,1000,0.75,355.1,7e+06
444.5,8.1673,319.55,1.6124e+05,1.3146,282.13,282.13,282.13,282.13,282.13,282.13,1.4633e+05,355.13,353.59,354.57,354.52,1000,0.75,355.1,7e+06
445,8.1673,319.71,1.6153e+05,1.3156,281.22,281.22,281.22,281.22,281.22,281.22,1.4676e+05,353.77,355.13,356.1,356,1000,0.75,355.1,7e+06
445.5,8.1673,319.55,1.6131e+05,1.3167,282.04,282.04,282.04,282.04,282.04,282.04,1.4638e+05,355.07,353.77,354.75,354.82,1000,0.75,355.1,7e+06
446,8.1673,319.71,1.6153e+05,1.3177,281.26,281.26,281.26,281.26,281.26,281.26,1.4674e+05,353.1,355.07,356.04,355.97,1000,0.75,355.1,7e+06
446.5,8.1673,319.48,1.6118e+05,1.3188,282.44,282.44,282.44,282.44,282.44,282.44,1.4619e+05,352.43,353.1,354.07,354.18,1000,0.75,355.1,7e+06
447,8.1673,319.43,1.6103e+05,1.3198,282.83,282.83,282.83,282.83,282.83,282.83,1.46e+05,353.77,352.43,353.4,353.45,1000,0.75,355.1,7e+06
447.5,8.1673,319.59,1.6127e+05,1.3209,282.02,282.02,282.02,282.02,282.02,282.02,1.4638e+05,352.25,353.77,354.75,354.67,1000,0.75,355.1,7e+06
448,8.1673,319.41,1.6101e+05,1.3219,282.94,282.94,282.94,282.94,282.94,282.94,1.4595e+05,353.1,352.25,353.22,353.31,1000,0.75,355.1,7e+06
448.5,8.1673,319.52,1.6114e+05,1.3229,282.42,282.42,282.42,282.42,282.42,282.42,1.4619e+05,353.28,353.1,354.07,354.03,1000,0.75,355.1,7e+06
449,8.1673,319.53,1.6119e+05,1.324,282.32,282.32,282.32,282.32,282.32,282.32,1.4624e+05,352.11,353.28,354.25,354.24,1000,0.75,355.1,7e+06
449.5,8.2713,323.73,1.611e+05,1.325,285.63,285.63,285.63,285.63,285.63,285.63,1.4592e+05,353.64,352.11,353.1,352.84,1000,0.75,355.1,7e+06
450,8.2713,323.88,1.6144e+05,1.3261,284.73,284.73,284.73,284.73,284.73,284.73,1.4635e+05,356.86,353.64,354.62,354.51,1000,0.75,355.1,7e+06
450.5,8.2713,324.23,1.6205e+05,1.3271,282.82,282.82,282.82,282.82,282.82,282.82,1.4725e+05,353.36,356.86,357.84,357.64,1000,0.75,355.1,7e+06
451,8.2713,323.81,1.6146e+05,1.3282,284.93,284.93,284.93,284.93,284.93,284.93,1.4627e+05,354.21,353.36,354.35,354.54,1000,0.75,355.1,7e+06
451.5,8.2713,323.94,1.6157e+05,1.3292,284.4,284.4,284.4,284.4,284.4,284.4,1.4651e+05,354.21,354.21,355.2,355.16,1000,0.75,355.1,7e+06
452,8.2713,323.94,1.6158e+05,1.3303,284.4,284.4,284.4,284.4,284.4,284.4,1.4651e+05,354.04,354.21,355.2,355.2,1000,0.75,355.1,7e+06
452.5,8.2713,323.92,1.6155e+05,1.3314,284.51,284.51,284.51,284.51,284.51,284.51,1.4646e+05,354.04,354.04,355.02,355.03,1000,0.75,355.1,7e+06
453,8.2713,323.92,1.6155e+05,1.3324,284.51,284.51,284.51,284.51,284.51,284.51,1.4646e+05,353.54,354.04,355.02,355.02,1000,0.75,355.1,7e+06
453.5,8.2713,323.87,1.6146e+05,1.3335,284.81,284.81,284.81,284.81,284.81,284.81,1.4632e+05,352.51,353.54,354.53,354.56,1000,0.75,355.1,7e+06
454,8.2713,323.76,1.6126e+05,1.3345,285.43,285.43,285.43,285.43,285.43,285.43,1.4603e+05,357.11,352.51,353.5,353.56,1000,0.75,355.1,7e+06
454.5,8.2713,324.29,1.6209e+05,1.3356,282.66,282.66,282.66,282.66,282.66,282.66,1.4732e+05,354.3,357.11,358.1,357.82,1000,0.75,355.1,7e+06
455,8.2713,323.94,1.6164e+05,1.3366,284.37,284.37,284.37,284.37,284.37,284.37,1.4653e+05,354.65,354.3,355.28,355.43,1000,0.75,355.1,7e+06
455.5,8.2713,324,1.6167e+05,1.3377,284.14,284.14,284.14,284.14,284.14,284.14,1.4663e+05,354.26,354.65,355.64,355.63,1000,0.75,355.1,7e+06
456,8.2713,323.96,1.616e+05,1.3388,284.38,284.38,284.38,284.38,284.38,284.38,1.4652e+05,352.91,354.26,355.24,355.26,1000,0.75,355.1,7e+06
456.5,8.2713,323.81,1.6135e+05,1.3398,285.19,285.19,285.19,285.19,285.19,285.19,1.4614e+05,354.16,352.91,353.9,353.98,1000,0.75,355.1,7e+06
457,8.2713,323.97,1.6155e+05,1.3409,284.43,284.43,284.43,284.43,284.43,284.43,1.4649e+05,353.4,354.16,355.14,355.08,1000,0.75,355.1,7e+06
457.5,8.3755,328.18,1.616e+05,1.3419,287.54,287.54,287.54,287.54,287.54,287.54,1.4629e+05,353.05,353.4,354.4,354.26,1000,0.75,355.1,7e+06
458,8.3755,328.12,1.6156e+05,1.343,287.77,287.77,287.77,287.77,287.77,287.77,1.4619e+05,354.34,353.05,354.05,354.06,1000,0.75,355.1,7e+06
458.5,8.3755,328.28,1.618e+05,1.3441,286.98,286.98,286.98,286.98,286.98,286.98,1.4655e+05,353.94,354.34,355.34,355.26,1000,0.75,355.1,7e+06
459,8.3755,328.22,1.6174e+05,1.3451,287.23,287.23,287.23,287.23,287.23,287.23,1.4644e+05,353.27,353.94,354.94,354.96,1000,0.75,355.1,7e+06
459.5,8.3755,328.15,1.6162e+05,1.3462,287.64,287.64,287.64,287.64,287.64,287.64,1.4625e+05,356.48,353.27,354.27,354.31,1000,0.75,355.1,7e+06
460,8.3755,328.53,1.6219e+05,1.3473,285.69,285.69,285.69,285.69,285.69,285.69,1.4715e+05,355.94,356.48,357.47,357.28,1000,0.75,355.1,7e+06
460.5,8.3755,328.45,1.6214e+05,1.3484,286.03,286.03,286.03,286.03,286.03,286.03,1.47e+05,358.61,355.94,356.94,356.96,1000,0.75,355.1,7e+06
461,8.3755,328.76,1.6262e+05,1.3494,284.43,284.43,284.43,284.43,284.43,284.43,1.4775e+05,356.16,358.61,359.61,359.45,1000,0.75,355.1,7e+06
461.5,8.3755,328.46,1.6221e+05,1.3505,285.91,285.91,285.91,285.91,285.91,285.91,1.4706e+05,355.98,356.16,357.16,357.29,1000,0.75,355.1,7e+06
462,8.3755,328.46,1.6215e+05,1.3516,286.01,286.01,286.01,286.01,286.01,286.01,1.4701e+05,354.42,355.98,356.98,357,1000,0.75,355.1,7e+06
462.5,8.3755,328.28,1.6186e+05,1.3526,286.95,286.95,286.95,286.95,286.95,286.95,1.4657e+05,355.84,354.42,355.42,355.51,1000,0.75,355.1,7e+06
463,8.3755,328.46,1.621e+05,1.3537,286.08,286.08,286.08,286.08,286.08,286.08,1.4697e+05,354.24,355.84,356.84,356.76,1000,0.75,355.1,7e+06
463.5,8.3755,328.27,1.6182e+05,1.3548,287.06,287.06,287.06,287.06,287.06,287.06,1.4652e+05,353.75,354.24,355.24,355.33,1000,0.75,355.1,7e+06
464,8.3755,328.23,1.6171e+05,1.3559,287.35,287.35,287.35,287.35,287.35,287.35,1.4639e+05,354.91,353.75,354.75,354.78,1000,0.75,355.1,7e+06
464.5,8.3755,328.37,1.6191e+05,1.357,286.64,286.64,286.64,286.64,286.64,286.64,1.4671e+05,355.7,354.91,355.91,355.84,1000,0.75,355.1,7e+06
465,8.4799,332.84,1.6209e+05,1.358,288.76,288.76,288.76,288.76,288.76,288.76,1.4693e+05,354.91,355.7,356.71,355.9,1000,0.75,355.1,7e+06
465.5,8.4799,332.64,1.6214e+05,1.3591,289.33,289.33,289.33,289.33,289.33,289.33,1.4672e+05,353.57,354.91,355.92,355.91,1000,0.75,355.1,7e+06
466,8.4799,332.48,1.619e+05,1.3602,290.16,290.16,290.16,290.16,290.16,290.16,1.4634e+05,356.45,353.57,354.58,354.66,1000,0.75,355.1,7e+06
466.5,8.4799,332.84,1.6241e+05,1.3613,288.38,288.38,288.38,288.38,288.38,288.38,1.4715e+05,357.12,356.45,357.46,357.3,1000,0.75,355.1,7e+06
467,8.4799,332.9,1.6257e+05,1.3624,287.99,287.99,287.99,287.99,287.99,287.99,1.4734e+05,357.83,357.12,358.13,358.08,1000,0.75,355.1,7e+06
467.5,8.4799,332.98,1.6271e+05,1.3634,287.57,287.57,287.57,287.57,287.57,287.57,1.4753e+05,355.43,357.83,358.84,358.8,1000,0.75,355.1,7e+06
468,8.4799,332.69,1.6228e+05,1.3645,289.04,289.04,289.04,289.04,289.04,289.04,1.4686e+05,355.61,355.43,356.44,356.58,1000,0.75,355.1,7e+06
468.5,8.4799,332.73,1.6228e+05,1.3656,288.91,288.91,288.91,288.91,288.91,288.91,1.4691e+05,353.34,355.61,356.61,356.62,1000,0.75,355.1,7e+06
469,8.4799,332.47,1.6187e+05,1.3667,290.31,290.31,290.31,290.31,290.31,290.31,1.4628e+05,352.28,353.34,354.35,354.49,1000,0.75,355.1,7e+06
469.5,8.4799,332.36,1.6164e+05,1.3678,290.96,290.96,290.96,290.96,290.96,290.96,1.4598e+05,352.95,352.28,353.29,353.36,1000,0.75,355.1,7e+06
470,8.4799,332.45,1.6175e+05,1.3689,290.53,290.53,290.53,290.53,290.53,290.53,1.4616e+05,352.95,352.95,353.96,353.92,1000,0.75,355.1,7e+06
470.5,8.4799,332.45,1.6175e+05,1.37,290.54,290.54,290.54,290.54,290.54,290.54,1.4616e+05,352.46,352.95,353.96,353.95,1000,0.75,355.1,7e+06
471,8.4799,332.39,1.6166e+05,1.3711,290.84,290.84,290.84,290.84,290.84,290.84,1.4603e+05,354.41,352.46,353.47,353.5,1000,0.75,355.1,7e+06
471.5,8.4799,332.63,1.6201e+05,1.3722,289.63,289.63,289.63,289.63,289.63,289.63,1.4657e+05,353.52,354.41,355.42,355.3,1000,0.75,355.1,7e+06
472,8.4799,332.51,1.6188e+05,1.3733,290.19,290.19,290.19,290.19,290.19,290.19,1.4633e+05,352.68,353.52,354.53,354.58,1000,0.75,355.1,7e+06
472.5,8.4799,332.42,1.6171e+05,1.3743,290.71,290.71,290.71,290.71,290.71,290.71,1.4609e+05,353.17,352.68,353.69,353.74,1000,0.75,355.1,7e+06
473,8.5845,336.77,1.6197e+05,1.3754,293.12,293.12,293.12,293.12,293.12,293.12,1.4623e+05,356.74,353.17,354.19,354.03,1000,0.75,355.1,7e+06
