388,15.007,338.61,2.2788e+05,1.2713,403.31,403.31,403.31,403.31,403.31,403.31,1.6439e+05,559.62,558.36,559.49,559.55,1600,0.7,355.1,9.5e+06
388.5,15.007,338.55,2.2812e+05,1.2726,402.61,402.61,402.61,402.61,402.61,402.61,1.6463e+05,559.75,559.62,560.75,560.69,1600,0.7,355.1,9.5e+06
389,15.007,338.53,2.2817e+05,1.2739,402.54,402.54,402.54,402.54,402.54,402.54,1.6465e+05,560.71,559.75,560.88,560.87,1600,0.7,355.1,9.5e+06
389.5,15.007,338.48,2.2837e+05,1.2752,402.01,402.01,402.01,402.01,402.01,402.01,1.6483e+05,559.62,560.71,561.84,561.78,1600,0.7,355.1,9.5e+06
390,15.137,342.31,2.2842e+05,1.2765,405.54,405.54,405.54,405.54,405.54,405.54,1.6464e+05,558.92,559.62,560.76,560.5,1600,0.7,355.1,9.5e+06
390.5,15.137,342.3,2.2835e+05,1.2778,405.96,405.96,405.96,405.96,405.96,405.96,1.6451e+05,559.75,558.92,560.06,560.08,1600,0.7,355.1,9.5e+06
391,15.137,342.26,2.2851e+05,1.2791,405.49,405.49,405.49,405.49,405.49,405.49,1.6466e+05,560.31,559.75,560.89,560.85,1600,0.7,355.1,9.5e+06
391.5,15.137,342.22,2.2864e+05,1.2804,405.18,405.18,405.18,405.18,405.18,405.18,1.6477e+05,559.88,560.31,561.45,561.42,1600,0.7,355.1,9.5e+06
392,15.137,342.24,2.2856e+05,1.2817,405.42,405.42,405.42,405.42,405.42,405.42,1.6469e+05,558.92,559.88,561.02,561.04,1600,0.7,355.1,9.5e+06
392.5,15.137,342.3,2.2836e+05,1.283,405.96,405.96,405.96,405.96,405.96,405.96,1.6451e+05,560.31,558.92,560.06,560.11,1600,0.7,355.1,9.5e+06
393,15.137,342.23,2.2863e+05,1.2843,405.18,405.18,405.18,405.18,405.18,405.18,1.6477e+05,560.18,560.31,561.45,561.38,1600,0.7,355.1,9.5e+06
393.5,15.137,342.23,2.2862e+05,1.2856,405.26,405.26,405.26,405.26,405.26,405.26,1.6474e+05,560.58,560.18,561.32,561.32,1600,0.7,355.1,9.5e+06
394,15.267,345.97,2.2897e+05,1.2869,407.98,407.98,407.98,407.98,407.98,407.98,1.6483e+05,559.92,560.58,561.72,561.41,1600,0.7,355.1,9.5e+06
394.5,15.267,345.95,2.2892e+05,1.2882,408.38,408.38,408.38,408.38,408.38,408.38,1.647e+05,561.14,559.92,561.07,561.08,1600,0.7,355.1,9.5e+06
395,15.267,345.88,2.2917e+05,1.2896,407.69,407.69,407.69,407.69,407.69,407.69,1.6494e+05,561.01,561.14,562.29,562.23,1600,0.7,355.1,9.5e+06
395.5,15.267,345.88,2.2916e+05,1.2909,407.77,407.77,407.77,407.77,407.77,407.77,1.6491e+05,559.62,561.01,562.16,562.16,1600,0.7,355.1,9.5e+06
396,15.267,345.96,2.2887e+05,1.2922,408.55,408.55,408.55,408.55,408.55,408.55,1.6465e+05,560.44,559.62,560.77,560.84,1600,0.7,355.1,9.5e+06
396.5,15.267,345.93,2.2902e+05,1.2935,408.08,408.08,408.08,408.08,408.08,408.08,1.648e+05,561.01,560.44,561.59,561.56,1600,0.7,355.1,9.5e+06
397,15.267,345.89,2.2915e+05,1.2948,407.77,407.77,407.77,407.77,407.77,407.77,1.6491e+05,561.27,561.01,562.16,562.13,1600,0.7,355.1,9.5e+06
397.5,15.267,345.87,2.2921e+05,1.2962,407.62,407.62,407.62,407.62,407.62,407.62,1.6496e+05,561.14,561.27,562.42,562.41,1600,0.7,355.1,9.5e+06
398,15.396,349.61,2.2948e+05,1.2975,410.67,410.67,410.67,410.67,410.67,410.67,1.6494e+05,561.57,561.14,562.3,562.08,1600,0.7,355.1,9.5e+06
398.5,15.396,349.55,2.2963e+05,1.2988,410.45,410.45,410.45,410.45,410.45,410.45,1.6503e+05,562.53,561.57,562.73,562.7,1600,0.7,355.1,9.5e+06
399,15.396,349.49,2.2984e+05,1.3002,409.91,409.91,409.91,409.91,409.91,409.91,1.6521e+05,561.57,562.53,563.69,563.64,1600,0.7,355.1,9.5e+06
399.5,15.396,349.53,2.2966e+05,1.3015,410.46,410.46,410.46,410.46,410.46,410.46,1.6503e+05,561.71,561.57,562.73,562.78,1600,0.7,355.1,9.5e+06
400,15.396,349.54,2.2967e+05,1.3028,410.38,410.38,410.38,410.38,410.38,410.38,1.6505e+05,562.53,561.71,562.87,562.86,1600,0.7,355.1,9.5e+06
400.5,15.396,349.49,2.2984e+05,1.3041,409.91,409.91,409.91,409.91,409.91,409.91,1.6521e+05,561.84,562.53,563.69,563.65,1600,0.7,355.1,9.5e+06
401,15.396,349.52,2.2971e+05,1.3055,410.31,410.31,410.31,410.31,410.31,410.31,1.6508e+05,561.84,561.84,563,563.03,1600,0.7,355.1,9.5e+06
401.5,15.396,349.53,2.297e+05,1.3068,410.3,410.3,410.3,410.3,410.3,410.3,1.6508e+05,562.67,561.84,563,563,1600,0.7,355.1,9.5e+06
402,15.526,353.18,2.3019e+05,1.3082,412.84,412.84,412.84,412.84,412.84,412.84,1.6524e+05,562.27,562.67,563.83,563.65,1600,0.7,355.1,9.5e+06
402.5,15.526,353.17,2.3016e+05,1.3095,413.08,413.08,413.08,413.08,413.08,413.08,1.6517e+05,562.27,562.27,563.44,563.45,1600,0.7,355.1,9.5e+06
403,15.526,353.18,2.3016e+05,1.3108,413.08,413.08,413.08,413.08,413.08,413.08,1.6517e+05,562.27,562.27,563.44,563.44,1600,0.7,355.1,9.5e+06
403.5,15.526,353.18,2.3016e+05,1.3122,413.08,413.08,413.08,413.08,413.08,413.08,1.6517e+05,561.71,562.27,563.44,563.44,1600,0.7,355.1,9.5e+06
404,15.526,353.21,2.3004e+05,1.3135,413.4,413.4,413.4,413.4,413.4,413.4,1.6506e+05,563.23,561.71,562.88,562.9,1600,0.7,355.1,9.5e+06
404.5,15.526,353.14,2.3035e+05,1.3149,412.53,412.53,412.53,412.53,412.53,412.53,1.6535e+05,561.97,563.23,564.4,564.33,1600,0.7,355.1,9.5e+06
405,15.526,353.19,2.3011e+05,1.3162,413.25,413.25,413.25,413.25,413.25,413.25,1.6511e+05,562.4,561.97,563.14,563.2,1600,0.7,355.1,9.5e+06
405.5,15.656,357.02,2.3024e+05,1.3176,415.95,415.95,415.95,415.95,415.95,415.95,1.652e+05,562.8,562.4,563.58,562.55,1600,0.7,355.1,9.5e+06
406,15.656,356.82,2.3061e+05,1.3189,415.81,415.81,415.81,415.81,415.81,415.81,1.6528e+05,562.67,562.8,563.98,563.89,1600,0.7,355.1,9.5e+06
406.5,15.656,356.82,2.3061e+05,1.3203,415.89,415.89,415.89,415.89,415.89,415.89,1.6525e+05,563.23,562.67,563.84,563.85,1600,0.7,355.1,9.5e+06
407,15.656,356.79,2.3072e+05,1.3216,415.57,415.57,415.57,415.57,415.57,415.57,1.6536e+05,562.8,563.23,564.41,564.38,1600,0.7,355.1,9.5e+06
407.5,15.656,356.81,2.3064e+05,1.323,415.82,415.82,415.82,415.82,415.82,415.82,1.6528e+05,563.23,562.8,563.98,564,1600,0.7,355.1,9.5e+06
408,15.656,356.79,2.3073e+05,1.3244,415.57,415.57,415.57,415.57,415.57,415.57,1.6536e+05,562.53,563.23,564.41,564.39,1600,0.7,355.1,9.5e+06
408.5,15.656,356.82,2.3059e+05,1.3257,415.97,415.97,415.97,415.97,415.97,415.97,1.6523e+05,563.36,562.53,563.71,563.75,1600,0.7,355.1,9.5e+06
409,15.656,356.79,2.3075e+05,1.3271,415.49,415.49,415.49,415.49,415.49,415.49,1.6539e+05,562.4,563.36,564.54,564.5,1600,0.7,355.1,9.5e+06
409.5,15.785,360.55,2.308e+05,1.3285,419.07,419.07,419.07,419.07,419.07,419.07,1.6521e+05,563.36,562.4,563.59,563.22,1600,0.7,355.1,9.5e+06
410,15.785,360.44,2.311e+05,1.3298,418.55,418.55,418.55,418.55,418.55,418.55,1.654e+05,563.1,563.36,564.55,564.48,1600,0.7,355.1,9.5e+06
410.5,15.785,360.44,2.3107e+05,1.3312,418.7,418.7,418.7,418.7,418.7,418.7,1.6535e+05,563.23,563.1,564.29,564.3,1600,0.7,355.1,9.5e+06
411,15.785,360.43,2.3109e+05,1.3326,418.63,418.63,418.63,418.63,418.63,418.63,1.6537e+05,562.84,563.23,564.42,564.42,1600,0.7,355.1,9.5e+06
411.5,15.785,360.45,2.3101e+05,1.3339,418.85,418.85,418.85,418.85,418.85,418.85,1.653e+05,562.53,562.84,564.03,564.05,1600,0.7,355.1,9.5e+06
412,15.785,360.48,2.3095e+05,1.3353,419.03,419.03,419.03,419.03,419.03,419.03,1.6524e+05,563.8,562.53,563.72,563.74,1600,0.7,355.1,9.5e+06
412.5,15.785,360.42,2.312e+05,1.3367,418.3,418.3,418.3,418.3,418.3,418.3,1.6548e+05,562.8,563.8,564.99,564.93,1600,0.7,355.1,9.5e+06
413,15.785,360.46,2.3101e+05,1.3381,418.88,418.88,418.88,418.88,418.88,418.88,1.6529e+05,563.23,562.8,563.99,564.03,1600,0.7,355.1,9.5e+06
413.5,15.915,364.09,2.3141e+05,1.3394,421.69,421.69,421.69,421.69,421.69,421.69,1.6538e+05,563.93,563.23,564.43,564.27,1600,0.7,355.1,9.5e+06
414,15.915,364.03,2.316e+05,1.3408,421.3,421.3,421.3,421.3,421.3,421.3,1.6551e+05,564.76,563.93,565.13,565.08,1600,0.7,355.1,9.5e+06
414.5,15.915,363.99,2.3179e+05,1.3422,420.83,420.83,420.83,420.83,420.83,420.83,1.6567e+05,563.1,564.76,565.96,565.92,1600,0.7,355.1,9.5e+06
415,15.915,364.06,2.3146e+05,1.3436,421.79,421.79,421.79,421.79,421.79,421.79,1.6536e+05,563.1,563.1,564.3,564.38,1600,0.7,355.1,9.5e+06
415.5,15.915,364.08,2.3144e+05,1.345,421.78,421.78,421.78,421.78,421.78,421.78,1.6536e+05,562.67,563.1,564.3,564.31,1600,0.7,355.1,9.5e+06
416,15.915,364.1,2.3134e+05,1.3463,422.03,422.03,422.03,422.03,422.03,422.03,1.6528e+05,562.53,562.67,563.87,563.89,1600,0.7,355.1,9.5e+06
416.5,15.915,364.11,2.3131e+05,1.3477,422.11,422.11,422.11,422.11,422.11,422.11,1.6525e+05,563.36,562.53,563.73,563.74,1600,0.7,355.1,9.5e+06
417,16.044,367.8,2.3167e+05,1.3491,424.69,424.69,424.69,424.69,424.69,424.69,1.6541e+05,563.36,563.36,564.57,563.94,1600,0.7,355.1,9.5e+06
417.5,16.044,367.69,2.3185e+05,1.3505,424.74,424.74,424.74,424.74,424.74,424.74,1.6542e+05,563.93,563.36,564.57,564.53,1600,0.7,355.1,9.5e+06
418,16.044,367.66,2.3198e+05,1.3519,424.41,424.41,424.41,424.41,424.41,424.41,1.6553e+05,564.06,563.93,565.14,565.11,1600,0.7,355.1,9.5e+06
418.5,16.044,367.65,2.3201e+05,1.3533,424.34,424.34,424.34,424.34,424.34,424.34,1.6555e+05,563.23,564.06,565.27,565.26,1600,0.7,355.1,9.5e+06
419,16.044,367.69,2.3184e+05,1.3547,424.82,424.82,424.82,424.82,424.82,424.82,1.6539e+05,563.8,563.23,564.44,564.48,1600,0.7,355.1,9.5e+06
419.5,16.044,367.67,2.3195e+05,1.3561,424.49,424.49,424.49,424.49,424.49,424.49,1.655e+05,563.36,563.8,565.01,564.98,1600,0.7,355.1,9.5e+06
420,16.044,367.69,2.3187e+05,1.3575,424.74,424.74,424.74,424.74,424.74,424.74,1.6542e+05,563.93,563.36,564.57,564.59,1600,0.7,355.1,9.5e+06
420.5,16.044,367.67,2.3198e+05,1.3589,424.41,424.41,424.41,424.41,424.41,424.41,1.6553e+05,563.23,563.93,565.14,565.11,1600,0.7,355.1,9.5e+06
421,16.174,371.32,2.3217e+05,1.3603,427.94,427.94,427.94,427.94,427.94,427.94,1.654e+05,563.67,563.23,564.45,564.35,1600,0.7,355.1,9.5e+06
421.5,16.174,371.29,2.3229e+05,1.3617,427.7,427.7,427.7,427.7,427.7,427.7,1.6549e+05,563.67,563.67,564.89,564.86,1600,0.7,355.1,9.5e+06
422,16.174,371.28,2.323e+05,1.3631,427.7,427.7,427.7,427.7,427.7,427.7,1.6549e+05,564.63,563.67,564.89,564.89,1600,0.7,355.1,9.5e+06
422.5,16.174,371.24,2.325e+05,1.3645,427.14,427.14,427.14,427.14,427.14,427.14,1.6567e+05,564.76,564.63,565.85,565.8,1600,0.7,355.1,9.5e+06
423,16.174,371.23,2.3254e+05,1.3659,427.06,427.06,427.06,427.06,427.06,427.06,1.6569e+05,565.07,564.76,565.98,565.97,1600,0.7,355.1,9.5e+06
423.5,16.174,371.21,2.3261e+05,1.3674,426.89,426.89,426.89,426.89,426.89,426.89,1.6575e+05,565.46,565.07,566.29,566.27,1600,0.7,355.1,9.5e+06
424,16.174,371.2,2.3269e+05,1.3688,426.66,426.66,426.66,426.66,426.66,426.66,1.6582e+05,563.93,565.46,566.68,566.66,1600,0.7,355.1,9.5e+06
424.5,16.305,374.93,2.3264e+05,1.3702,430.69,430.69,430.69,430.69,430.69,430.69,1.6555e+05,563.93,563.93,565.16,564.85,1600,0.7,355.1,9.5e+06
425,16.305,374.88,2.3273e+05,1.3716,430.71,430.71,430.71,430.71,430.71,430.71,1.6555e+05,565.33,563.93,565.16,565.14,1600,0.7,355.1,9.5e+06
425.5,16.305,374.82,2.3303e+05,1.373,429.89,429.89,429.89,429.89,429.89,429.89,1.6581e+05,565.33,565.33,566.56,566.49,1600,0.7,355.1,9.5e+06
426,16.305,374.81,2.3305e+05,1.3744,429.9,429.9,429.9,429.9,429.9,429.9,1.6581e+05,564.63,565.33,566.56,566.56,1600,0.7,355.1,9.5e+06
426.5,16.305,374.84,2.329e+05,1.3759,430.31,430.31,430.31,430.31,430.31,430.31,1.6568e+05,565.46,564.63,565.86,565.89,1600,0.7,355.1,9.5e+06
427,16.305,374.81,2.3307e+05,1.3773,429.82,429.82,429.82,429.82,429.82,429.82,1.6583e+05,565.2,565.46,566.69,566.65,1600,0.7,355.1,9.5e+06
427.5,16.305,374.82,2.3302e+05,1.3787,429.97,429.97,429.97,429.97,429.97,429.97,1.6579e+05,565.33,565.2,566.43,566.44,1600,0.7,355.1,9.5e+06
428,16.435,378.59,2.3314e+05,1.3801,433.01,433.01,433.01,433.01,433.01,433.01,1.6582e+05,565.46,565.33,566.57,565.62,1600,0.7,355.1,9.5e+06
428.5,16.435,378.42,2.3344e+05,1.3816,433.01,433.01,433.01,433.01,433.01,433.01,1.6585e+05,565.07,565.46,566.7,566.63,1600,0.7,355.1,9.5e+06
429,16.435,378.43,2.3337e+05,1.383,433.25,433.25,433.25,433.25,433.25,433.25,1.6577e+05,565.33,565.07,566.31,566.32,1600,0.7,355.1,9.5e+06
429.5,16.435,378.42,2.3342e+05,1.3844,433.09,433.09,433.09,433.09,433.09,433.09,1.6582e+05,566.03,565.33,566.57,566.56,1600,0.7,355.1,9.5e+06
430,16.435,378.39,2.3357e+05,1.3859,432.68,432.68,432.68,432.68,432.68,432.68,1.6595e+05,565.77,566.03,567.27,567.24,1600,0.7,355.1,9.5e+06
430.5,16.435,378.4,2.3353e+05,1.3873,432.84,432.84,432.84,432.84,432.84,432.84,1.659e+05,566.03,565.77,567.01,567.02,1600,0.7,355.1,9.5e+06
431,16.435,378.39,2.3358e+05,1.3888,432.68,432.68,432.68,432.68,432.68,432.68,1.6595e+05,567.47,566.03,567.27,567.26,1600,0.7,355.1,9.5e+06
431.5,16.435,378.33,2.3388e+05,1.3902,431.84,431.84,431.84,431.84,431.84,431.84,1.6622e+05,566.03,567.47,568.71,568.64,1600,0.7,355.1,9.5e+06
432,16.567,382,2.3395e+05,1.3916,435.91,435.91,435.91,435.91,435.91,435.91,1.6596e+05,566.16,566.03,567.28,567.22,1600,0.7,355.1,9.5e+06
432.5,16.567,381.99,2.3399e+05,1.3931,435.84,435.84,435.84,435.84,435.84,435.84,1.6599e+05,565.9,566.16,567.41,567.4,1600,0.7,355.1,9.5e+06
433,16.567,382,2.3394e+05,1.3945,435.99,435.99,435.99,435.99,435.99,435.99,1.6594e+05,566.03,565.9,567.15,567.16,1600,0.7,355.1,9.5e+06
433.5,16.567,382,2.3396e+05,1.396,435.91,435.91,435.91,435.91,435.91,435.91,1.6596e+05,566.03,566.03,567.28,567.28,1600,0.7,355.1,9.5e+06
434,16.567,382,2.3397e+05,1.3974,435.91,435.91,435.91,435.91,435.91,435.91,1.6596e+05,566.6,566.03,567.28,567.28,1600,0.7,355.1,9.5e+06
434.5,16.567,381.98,2.3409e+05,1.3989,435.58,435.58,435.58,435.58,435.58,435.58,1.6607e+05,566.73,566.6,567.85,567.82,1600,0.7,355.1,9.5e+06
435,16.567,381.97,2.3412e+05,1.4003,435.5,435.5,435.5,435.5,435.5,435.5,1.661e+05,566.03,566.73,567.98,567.97,1600,0.7,355.1,9.5e+06
435.5,16.699,385.64,2.343e+05,1.4018,439.16,439.16,439.16,439.16,439.16,439.16,1.6597e+05,566.6,566.03,567.29,567.11,1600,0.7,355.1,9.5e+06
436,16.699,385.59,2.3447e+05,1.4032,438.84,438.84,438.84,438.84,438.84,438.84,1.6608e+05,566.34,566.6,567.86,567.82,1600,0.7,355.1,9.5e+06
436.5,16.699,385.59,2.3442e+05,1.4047,439,439,439,439,439,439,1.6603e+05,566.03,566.34,567.6,567.61,1600,0.7,355.1,9.5e+06
437,16.699,385.61,2.3436e+05,1.4062,439.18,439.18,439.18,439.18,439.18,439.18,1.6598e+05,566.6,566.03,567.29,567.31,1600,0.7,355.1,9.5e+06
437.5,16.699,385.59,2.3447e+05,1.4076,438.84,438.84,438.84,438.84,438.84,438.84,1.6608e+05,568.09,566.6,567.86,567.84,1600,0.7,355.1,9.5e+06
438,16.699,385.53,2.3479e+05,1.4091,437.96,437.96,437.96,437.96,437.96,437.96,1.6636e+05,567.3,568.09,569.35,569.28,1600,0.7,355.1,9.5e+06
438.5,16.699,385.55,2.3465e+05,1.4106,438.43,438.43,438.43,438.43,438.43,438.43,1.6621e+05,566.73,567.3,568.56,568.6,1600,0.7,355.1,9.5e+06
439,16.832,389.23,2.3482e+05,1.412,442.04,442.04,442.04,442.04,442.04,442.04,1.6612e+05,566.86,566.73,568,567.73,1600,0.7,355.1,9.5e+06
439.5,16.832,389.18,2.3492e+05,1.4135,441.98,441.98,441.98,441.98,441.98,441.98,1.6614e+05,566.6,566.86,568.13,568.11,1600,0.7,355.1,9.5e+06
440,16.832,389.19,2.3487e+05,1.415,442.14,442.14,442.14,442.14,442.14,442.14,1.6609e+05,566.73,566.6,567.87,567.88,1600,0.7,355.1,9.5e+06
440.5,16.832,389.19,2.349e+05,1.4164,442.06,442.06,442.06,442.06,442.06,442.06,1.6612e+05,567.43,566.73,568,568,1600,0.7,355.1,9.5e+06
441,16.832,389.17,2.3505e+05,1.4179,441.64,441.64,441.64,441.64,441.64,441.64,1.6625e+05,568.01,567.43,568.71,568.67,1600,0.7,355.1,9.5e+06
441.5,16.832,389.14,2.3518e+05,1.4194,441.31,441.31,441.31,441.31,441.31,441.31,1.6636e+05,567.43,568.01,569.28,569.25,1600,0.7,355.1,9.5e+06
442,16.832,389.16,2.3507e+05,1.4209,441.65,441.65,441.65,441.65,441.65,441.65,1.6625e+05,568.01,567.43,568.71,568.73,1600,0.7,355.1,9.5e+06
442.5,16.965,392.81,2.3546e+05,1.4223,444.6,444.6,444.6,444.6,444.6,444.6,1.6637e+05,566.73,568.01,569.29,568.9,1600,0.7,355.1,9.5e+06
443,16.965,392.79,2.353e+05,1.4238,445.39,445.39,445.39,445.39,445.39,445.39,1.6613e+05,567.3,566.73,568.01,568.05,1600,0.7,355.1,9.5e+06
443.5,16.965,392.78,2.3541e+05,1.4253,445.05,445.05,445.05,445.05,445.05,445.05,1.6624e+05,568.14,567.3,568.58,568.56,1600,0.7,355.1,9.5e+06
444,16.965,392.75,2.356e+05,1.4268,444.55,444.55,444.55,444.55,444.55,444.55,1.6639e+05,568.14,568.14,569.42,569.38,1600,0.7,355.1,9.5e+06
444.5,16.965,392.74,2.3561e+05,1.4283,444.56,444.56,444.56,444.56,444.56,444.56,1.6639e+05,568.27,568.14,569.42,569.42,1600,0.7,355.1,9.5e+06
445,16.965,392.74,2.3564e+05,1.4298,444.48,444.48,444.48,444.48,444.48,444.48,1.6642e+05,567.3,568.27,569.55,569.54,1600,0.7,355.1,9.5e+06
445.5,16.965,392.78,2.3544e+05,1.4313,445.06,445.06,445.06,445.06,445.06,445.06,1.6624e+05,567.57,567.3,568.58,568.63,1600,0.7,355.1,9.5e+06
446,17.098,396.44,2.3576e+05,1.4328,448.22,448.22,448.22,448.22,448.22,448.22,1.663e+05,568.27,567.57,568.86,568.48,1600,0.7,355.1,9.5e+06
446.5,17.098,396.35,2.3602e+05,1.4343,447.82,447.82,447.82,447.82,447.82,447.82,1.6643e+05,567.04,568.27,569.56,569.5,1600,0.7,355.1,9.5e+06
447,17.098,396.38,2.3577e+05,1.4357,448.57,448.57,448.57,448.57,448.57,448.57,1.662e+05,568.01,567.04,568.33,568.39,1600,0.7,355.1,9.5e+06
447.5,17.098,396.36,2.3596e+05,1.4372,447.98,447.98,447.98,447.98,447.98,447.98,1.6638e+05,567.57,568.01,569.3,569.26,1600,0.7,355.1,9.5e+06
448,17.098,396.37,2.3588e+05,1.4387,448.25,448.25,448.25,448.25,448.25,448.25,1.663e+05,568.84,567.57,568.86,568.88,1600,0.7,355.1,9.5e+06
448.5,17.098,396.33,2.3615e+05,1.4402,447.48,447.48,447.48,447.48,447.48,447.48,1.6654e+05,568.97,568.84,570.13,570.07,1600,0.7,355.1,9.5e+06
449,17.098,396.32,2.3619e+05,1.4418,447.41,447.41,447.41,447.41,447.41,447.41,1.6656e+05,568.84,568.97,570.26,570.25,1600,0.7,355.1,9.5e+06
449.5,17.232,399.97,2.3647e+05,1.4433,450.83,450.83,450.83,450.83,450.83,450.83,1.6655e+05,568.01,568.84,570.14,569.83,1600,0.7,355.1,9.5e+06
450,17.232,399.94,2.3638e+05,1.4448,451.36,451.36,451.36,451.36,451.36,451.36,1.6639e+05,568.14,568.01,569.31,569.33,1600,0.7,355.1,9.5e+06
450.5,17.232,399.94,2.364e+05,1.4463,451.28,451.28,451.28,451.28,451.28,451.28,1.6642e+05,568.01,568.14,569.44,569.43,1600,0.7,355.1,9.5e+06
451,17.232,399.95,2.3637e+05,1.4478,451.36,451.36,451.36,451.36,451.36,451.36,1.6639e+05,567.43,568.01,569.31,569.31,1600,0.7,355.1,9.5e+06
451.5,17.232,399.97,2.3625e+05,1.4493,451.71,451.71,451.71,451.71,451.71,451.71,1.6629e+05,568.14,567.43,568.74,568.76,1600,0.7,355.1,9.5e+06
452,17.232,399.96,2.3639e+05,1.4508,451.28,451.28,451.28,451.28,451.28,451.28,1.6642e+05,569.23,568.14,569.44,569.41,1600,0.7,355.1,9.5e+06
452.5,17.232,399.92,2.3663e+05,1.4523,450.62,450.62,450.62,450.62,450.62,450.62,1.6662e+05,568.84,569.23,570.54,570.48,1600,0.7,355.1,9.5e+06
453,17.366,403.53,2.3689e+05,1.4539,454.23,454.23,454.23,454.23,454.23,454.23,1.6656e+05,568.14,568.84,570.15,569.94,1600,0.7,355.1,9.5e+06
453.5,17.366,403.52,2.3681e+05,1.4554,454.67,454.67,454.67,454.67,454.67,454.67,1.6643e+05,568.14,568.14,569.45,569.47,1600,0.7,355.1,9.5e+06
454,17.366,403.53,2.368e+05,1.4569,454.67,454.67,454.67,454.67,454.67,454.67,1.6643e+05,568.71,568.14,569.45,569.45,1600,0.7,355.1,9.5e+06
454.5,17.366,403.51,2.3692e+05,1.4584,454.32,454.32,454.32,454.32,454.32,454.32,1.6654e+05,568.71,568.71,570.02,570,1600,0.7,355.1,9.5e+06
455,17.366,403.51,2.3693e+05,1.4599,454.33,454.33,454.33,454.33,454.33,454.33,1.6654e+05,567.61,568.71,570.02,570.02,1600,0.7,355.1,9.5e+06
455.5,17.366,403.55,2.367e+05,1.4615,455,455,455,455,455,455,1.6633e+05,568.01,567.61,568.93,568.98,1600,0.7,355.1,9.5e+06
456,17.366,403.55,2.3677e+05,1.463,454.75,454.75,454.75,454.75,454.75,454.75,1.664e+05,567.3,568.01,569.32,569.3,1600,0.7,355.1,9.5e+06
456.5,17.501,407.13,2.3697e+05,1.4645,458.56,458.56,458.56,458.56,458.56,458.56,1.6628e+05,568.84,567.3,568.63,568.52,1600,0.7,355.1,9.5e+06
457,17.501,407.07,2.3733e+05,1.4661,457.63,457.63,457.63,457.63,457.63,457.63,1.6657e+05,568.01,568.84,570.16,570.09,1600,0.7,355.1,9.5e+06
457.5,17.501,407.09,2.3718e+05,1.4676,458.15,458.15,458.15,458.15,458.15,458.15,1.6642e+05,568.01,568.01,569.33,569.36,1600,0.7,355.1,9.5e+06
458,17.501,407.1,2.3717e+05,1.4691,458.15,458.15,458.15,458.15,458.15,458.15,1.6642e+05,568.14,568.01,569.33,569.33,1600,0.7,355.1,9.5e+06
458.5,17.501,407.09,2.372e+05,1.4707,458.07,458.07,458.07,458.07,458.07,458.07,1.6644e+05,568.84,568.14,569.46,569.45,1600,0.7,355.1,9.5e+06
459,17.501,407.08,2.3735e+05,1.4722,457.65,457.65,457.65,457.65,457.65,457.65,1.6657e+05,568.01,568.84,570.16,570.13,1600,0.7,355.1,9.5e+06
459.5,17.634,410.84,2.372e+05,1.4738,461.45,461.45,461.45,461.45,461.45,461.45,1.6642e+05,568.19,568.01,569.34,568.15,1600,0.7,355.1,9.5e+06
460,17.634,410.63,2.3758e+05,1.4753,461.43,461.43,461.43,461.43,461.43,461.43,1.6646e+05,568.84,568.19,569.52,569.44,1600,0.7,355.1,9.5e+06
460.5,17.634,410.6,2.3775e+05,1.4769,461.04,461.04,461.04,461.04,461.04,461.04,1.6658e+05,568.45,568.84,570.18,570.14,1600,0.7,355.1,9.5e+06
461,17.634,410.61,2.3767e+05,1.4784,461.28,461.28,461.28,461.28,461.28,461.28,1.6651e+05,568.14,568.45,569.78,569.8,1600,0.7,355.1,9.5e+06
461.5,17.634,410.63,2.376e+05,1.48,461.48,461.48,461.48,461.48,461.48,461.48,1.6645e+05,568.84,568.14,569.47,569.49,1600,0.7,355.1,9.5e+06
462,17.634,410.61,2.3775e+05,1.4815,461.05,461.05,461.05,461.05,461.05,461.05,1.6658e+05,568.58,568.84,570.18,570.14,1600,0.7,355.1,9.5e+06
462.5,17.634,410.62,2.377e+05,1.4831,461.21,461.21,461.21,461.21,461.21,461.21,1.6653e+05,568.01,568.58,569.91,569.92,1600,0.7,355.1,9.5e+06
463,17.768,414.23,2.378e+05,1.4846,464.9,464.9,464.9,464.9,464.9,464.9,1.6644e+05,567.48,568.01,569.35,568.82,1600,0.7,355.1,9.5e+06
463.5,17.768,414.16,2.3784e+05,1.4862,465.27,465.27,465.27,465.27,465.27,465.27,1.6634e+05,568.14,567.48,568.83,568.82,1600,0.7,355.1,9.5e+06
464,17.768,414.14,2.3798e+05,1.4877,464.87,464.87,464.87,464.87,464.87,464.87,1.6646e+05,568.97,568.14,569.48,569.45,1600,0.7,355.1,9.5e+06
464.5,17.768,414.12,2.3817e+05,1.4893,464.36,464.36,464.36,464.36,464.36,464.36,1.6662e+05,567.3,568.97,570.32,570.28,1600,0.7,355.1,9.5e+06
465,17.768,414.16,2.3783e+05,1.4909,465.39,465.39,465.39,465.39,465.39,465.39,1.6631e+05,568.97,567.3,568.65,568.72,1600,0.7,355.1,9.5e+06
465.5,17.768,414.13,2.3816e+05,1.4924,464.37,464.37,464.37,464.37,464.37,464.37,1.6662e+05,567.74,568.97,570.32,570.24,1600,0.7,355.1,9.5e+06
