395.5,10.215,427.04,1.7525e+05,1.4339,341.83,341.83,341.83,341.83,341.83,341.83,1.5624e+05,389.5,389.5,390.73,390.89,1000,0.8,360.09,8e+06
396,10.215,427.07,1.7521e+05,1.435,341.81,341.81,341.81,341.81,341.81,341.81,1.5624e+05,391.06,389.5,390.73,390.74,1000,0.8,360.09,8e+06
396.5,10.215,427.32,1.755e+05,1.4362,340.71,340.71,340.71,340.71,340.71,340.71,1.5665e+05,388.63,391.06,392.29,392.2,1000,0.8,360.09,8e+06
397,10.215,426.92,1.7507e+05,1.4373,342.44,342.44,342.44,342.44,342.44,342.44,1.5601e+05,391.06,388.63,389.86,389.99,1000,0.8,360.09,8e+06
397.5,10.215,427.33,1.7549e+05,1.4385,340.7,340.7,340.7,340.7,340.7,340.7,1.5665e+05,390.54,391.06,392.29,392.16,1000,0.8,360.09,8e+06
398,10.215,427.23,1.7543e+05,1.4396,341.08,341.08,341.08,341.08,341.08,341.08,1.5651e+05,390.19,390.54,391.77,391.79,1000,0.8,360.09,8e+06
398.5,10.215,427.18,1.7536e+05,1.4408,341.32,341.32,341.32,341.32,341.32,341.32,1.5642e+05,390.36,390.19,391.42,391.44,1000,0.8,360.09,8e+06
399,10.215,427.21,1.7538e+05,1.4419,341.2,341.2,341.2,341.2,341.2,341.2,1.5647e+05,389.15,390.36,391.59,391.58,1000,0.8,360.09,8e+06
399.5,10.333,431.69,1.7537e+05,1.4431,345.8,345.8,345.8,345.8,345.8,345.8,1.5615e+05,386.55,389.15,390.39,390.07,1000,0.8,360.09,8e+06
400,10.333,431.21,1.7496e+05,1.4443,347.71,347.71,347.71,347.71,347.71,347.71,1.5546e+05,386.21,386.55,387.8,387.91,1000,0.8,360.09,8e+06
400.5,10.333,431.17,1.7486e+05,1.4454,347.95,347.95,347.95,347.95,347.95,347.95,1.5537e+05,389.33,386.21,387.45,387.48,1000,0.8,360.09,8e+06
401,10.333,431.7,1.7545e+05,1.4466,345.69,345.69,345.69,345.69,345.69,345.69,1.562e+05,392.26,389.33,390.57,390.4,1000,0.8,360.09,8e+06
401.5,10.333,432.17,1.7604e+05,1.4477,343.61,343.61,343.61,343.61,343.61,343.61,1.5697e+05,391.74,392.26,393.5,393.33,1000,0.8,360.09,8e+06
402,10.333,432.06,1.7599e+05,1.4489,344,344,344,344,344,344,1.5683e+05,397.25,391.74,392.98,393,1000,0.8,360.09,8e+06
402.5,10.333,432.97,1.7703e+05,1.4501,340.14,340.14,340.14,340.14,340.14,340.14,1.5827e+05,394.83,397.25,398.49,398.19,1000,0.8,360.09,8e+06
403,10.333,432.54,1.7665e+05,1.4512,341.85,341.85,341.85,341.85,341.85,341.85,1.5765e+05,395.18,394.83,396.08,396.19,1000,0.8,360.09,8e+06
403.5,10.333,432.61,1.7668e+05,1.4524,341.6,341.6,341.6,341.6,341.6,341.6,1.5773e+05,391.57,395.18,396.42,396.41,1000,0.8,360.09,8e+06
404,10.333,432.02,1.76e+05,1.4536,344.14,344.14,344.14,344.14,344.14,344.14,1.5679e+05,391.57,391.57,392.81,393,1000,0.8,360.09,8e+06
404.5,10.333,432.04,1.7595e+05,1.4547,344.12,344.12,344.12,344.12,344.12,344.12,1.5679e+05,392.43,391.57,392.81,392.82,1000,0.8,360.09,8e+06
405,10.333,432.19,1.7611e+05,1.4559,343.5,343.5,343.5,343.5,343.5,343.5,1.5701e+05,388.98,392.43,393.67,393.63,1000,0.8,360.09,8e+06
405.5,10.333,431.61,1.7547e+05,1.4571,345.96,345.96,345.96,345.96,345.96,345.96,1.5611e+05,390.71,388.98,390.22,390.4,1000,0.8,360.09,8e+06
406,10.333,431.92,1.7575e+05,1.4583,344.71,344.71,344.71,344.71,344.71,344.71,1.5656e+05,390.01,390.71,391.95,391.87,1000,0.8,360.09,8e+06
406.5,10.451,436.49,1.7572e+05,1.4594,348.94,348.94,348.94,348.94,348.94,348.94,1.5638e+05,393.11,390.01,391.27,390.42,1000,0.8,360.09,8e+06
407,10.451,436.91,1.7652e+05,1.4606,346.8,346.8,346.8,346.8,346.8,346.8,1.572e+05,391.74,393.11,394.37,394.15,1000,0.8,360.09,8e+06
407.5,10.451,436.65,1.7632e+05,1.4618,347.8,347.8,347.8,347.8,347.8,347.8,1.5684e+05,390.7,391.74,393,393.06,1000,0.8,360.09,8e+06
408,10.451,436.49,1.7611e+05,1.4629,348.54,348.54,348.54,348.54,348.54,348.54,1.5657e+05,390.36,390.7,391.96,392.02,1000,0.8,360.09,8e+06
408.5,10.451,436.44,1.7603e+05,1.4641,348.78,348.78,348.78,348.78,348.78,348.78,1.5647e+05,390.7,390.36,391.61,391.64,1000,0.8,360.09,8e+06
409,10.451,436.5,1.7609e+05,1.4653,348.53,348.53,348.53,348.53,348.53,348.53,1.5657e+05,391.05,390.7,391.96,391.94,1000,0.8,360.09,8e+06
409.5,10.451,436.56,1.7616e+05,1.4665,348.28,348.28,348.28,348.28,348.28,348.28,1.5666e+05,388.29,391.05,392.3,392.28,1000,0.8,360.09,8e+06
410,10.451,436.08,1.7564e+05,1.4676,350.28,350.28,350.28,350.28,350.28,350.28,1.5593e+05,388.46,388.29,389.55,389.69,1000,0.8,360.09,8e+06
410.5,10.451,436.13,1.7563e+05,1.4688,350.14,350.14,350.14,350.14,350.14,350.14,1.5597e+05,389.15,388.46,389.72,389.72,1000,0.8,360.09,8e+06
411,10.451,436.25,1.7576e+05,1.47,349.63,349.63,349.63,349.63,349.63,349.63,1.5616e+05,390.53,389.15,390.41,390.37,1000,0.8,360.09,8e+06
411.5,10.451,436.48,1.7604e+05,1.4712,348.64,348.64,348.64,348.64,348.64,348.64,1.5652e+05,391.21,390.53,391.78,391.71,1000,0.8,360.09,8e+06
412,10.451,436.59,1.7619e+05,1.4724,348.15,348.15,348.15,348.15,348.15,348.15,1.567e+05,395.85,391.21,392.47,392.43,1000,0.8,360.09,8e+06
412.5,10.451,437.37,1.7707e+05,1.4736,344.86,344.86,344.86,344.86,344.86,344.86,1.5791e+05,395.85,395.85,397.1,396.85,1000,0.8,360.09,8e+06
413,10.451,437.34,1.7714e+05,1.4747,344.88,344.88,344.88,344.88,344.88,344.88,1.5792e+05,395.67,395.85,397.1,397.09,1000,0.8,360.09,8e+06
413.5,10.451,437.31,1.7711e+05,1.4759,345.01,345.01,345.01,345.01,345.01,345.01,1.5787e+05,393.96,395.67,396.92,396.93,1000,0.8,360.09,8e+06
414,10.568,441.57,1.7708e+05,1.4771,350.04,350.04,350.04,350.04,350.04,350.04,1.5743e+05,393.96,393.96,395.23,395.23,1000,0.8,360.09,8e+06
414.5,10.568,441.58,1.7708e+05,1.4783,350.04,350.04,350.04,350.04,350.04,350.04,1.5743e+05,391.21,393.96,395.23,395.23,1000,0.8,360.09,8e+06
415,10.568,441.1,1.7656e+05,1.4795,352.02,352.02,352.02,352.02,352.02,352.02,1.5671e+05,390.7,391.21,392.48,392.63,1000,0.8,360.09,8e+06
415.5,10.568,441.03,1.7642e+05,1.4807,352.38,352.38,352.38,352.38,352.38,352.38,1.5657e+05,391.38,390.7,391.97,392,1000,0.8,360.09,8e+06
416,10.568,441.15,1.7655e+05,1.4819,351.88,351.88,351.88,351.88,351.88,351.88,1.5675e+05,390.86,391.38,392.65,392.62,1000,0.8,360.09,8e+06
416.5,10.568,441.06,1.7646e+05,1.483,352.26,352.26,352.26,352.26,352.26,352.26,1.5661e+05,391.38,390.86,392.13,392.16,1000,0.8,360.09,8e+06
417,10.568,441.16,1.7655e+05,1.4842,351.88,351.88,351.88,351.88,351.88,351.88,1.5675e+05,390.86,391.38,392.65,392.63,1000,0.8,360.09,8e+06
417.5,10.568,441.06,1.7646e+05,1.4854,352.25,352.25,352.25,352.25,352.25,352.25,1.5661e+05,391.03,390.86,392.13,392.16,1000,0.8,360.09,8e+06
418,10.568,441.1,1.7648e+05,1.4866,352.12,352.12,352.12,352.12,352.12,352.12,1.5666e+05,390.69,391.03,392.31,392.3,1000,0.8,360.09,8e+06
418.5,10.568,441.04,1.7642e+05,1.4878,352.37,352.37,352.37,352.37,352.37,352.37,1.5657e+05,389.49,390.69,391.96,391.98,1000,0.8,360.09,8e+06
419,10.568,440.83,1.7618e+05,1.489,353.25,353.25,353.25,353.25,353.25,353.25,1.5625e+05,389.83,389.49,390.76,390.83,1000,0.8,360.09,8e+06
419.5,10.568,440.9,1.7623e+05,1.4902,352.99,352.99,352.99,352.99,352.99,352.99,1.5634e+05,395.13,389.83,391.1,391.09,1000,0.8,360.09,8e+06
420,10.568,441.82,1.7724e+05,1.4914,349.16,349.16,349.16,349.16,349.16,349.16,1.5773e+05,393.42,395.13,396.4,396.12,1000,0.8,360.09,8e+06
420.5,10.568,441.49,1.7699e+05,1.4926,350.41,350.41,350.41,350.41,350.41,350.41,1.5729e+05,394.28,393.42,394.69,394.76,1000,0.8,360.09,8e+06
421,10.684,446.15,1.7744e+05,1.4938,353.65,353.65,353.65,353.65,353.65,353.65,1.5752e+05,386.06,394.28,395.56,395.43,1000,0.8,360.09,8e+06
421.5,10.684,444.65,1.759e+05,1.495,359.72,359.72,359.72,359.72,359.72,359.72,1.5535e+05,385.89,386.06,387.35,387.76,1000,0.8,360.09,8e+06
422,10.684,444.68,1.7576e+05,1.4962,359.81,359.81,359.81,359.81,359.81,359.81,1.553e+05,390.35,385.89,387.18,387.21,1000,0.8,360.09,8e+06
422.5,10.684,445.49,1.7661e+05,1.4974,356.49,356.49,356.49,356.49,356.49,356.49,1.5648e+05,389.49,390.35,391.63,391.4,1000,0.8,360.09,8e+06
423,10.684,445.31,1.765e+05,1.4986,357.14,357.14,357.14,357.14,357.14,357.14,1.5626e+05,388.98,389.49,390.78,390.8,1000,0.8,360.09,8e+06
423.5,10.684,445.22,1.7639e+05,1.4998,357.52,357.52,357.52,357.52,357.52,357.52,1.5612e+05,392.91,388.98,390.26,390.29,1000,0.8,360.09,8e+06
424,10.684,445.93,1.7714e+05,1.501,354.62,354.62,354.62,354.62,354.62,354.62,1.5716e+05,391.37,392.91,394.2,393.99,1000,0.8,360.09,8e+06
424.5,10.684,445.63,1.769e+05,1.5022,355.77,355.77,355.77,355.77,355.77,355.77,1.5675e+05,391.88,391.37,392.65,392.72,1000,0.8,360.09,8e+06
425,10.684,445.73,1.7698e+05,1.5034,355.38,355.38,355.38,355.38,355.38,355.38,1.5689e+05,391.03,391.88,393.17,393.15,1000,0.8,360.09,8e+06
425.5,10.684,445.58,1.7682e+05,1.5046,356.01,356.01,356.01,356.01,356.01,356.01,1.5666e+05,389.66,391.03,392.31,392.36,1000,0.8,360.09,8e+06
426,10.684,445.34,1.7655e+05,1.5058,357.01,357.01,357.01,357.01,357.01,357.01,1.563e+05,389.15,389.66,390.94,391.02,1000,0.8,360.09,8e+06
426.5,10.684,445.26,1.7643e+05,1.507,357.38,357.38,357.38,357.38,357.38,357.38,1.5617e+05,387.09,389.15,390.43,390.46,1000,0.8,360.09,8e+06
427,10.684,444.89,1.7603e+05,1.5082,358.9,358.9,358.9,358.9,358.9,358.9,1.5562e+05,387.78,387.09,388.38,388.49,1000,0.8,360.09,8e+06
427.5,10.801,449.54,1.7623e+05,1.5095,362.24,362.24,362.24,362.24,362.24,362.24,1.558e+05,390.85,387.78,389.08,388.21,1000,0.8,360.09,8e+06
428,10.801,450,1.7704e+05,1.5107,360.04,360.04,360.04,360.04,360.04,360.04,1.5662e+05,391.02,390.85,392.15,391.93,1000,0.8,360.09,8e+06
428.5,10.801,450.01,1.7713e+05,1.5119,359.93,359.93,359.93,359.93,359.93,359.93,1.5667e+05,390.68,391.02,392.32,392.3,1000,0.8,360.09,8e+06
429,10.801,449.94,1.7707e+05,1.5131,360.19,360.19,360.19,360.19,360.19,360.19,1.5658e+05,389.66,390.68,391.98,392,1000,0.8,360.09,8e+06
429.5,10.801,449.76,1.7687e+05,1.5143,360.94,360.94,360.94,360.94,360.94,360.94,1.5631e+05,389.49,389.66,390.96,391.01,1000,0.8,360.09,8e+06
430,10.801,449.74,1.7682e+05,1.5155,361.06,361.06,361.06,361.06,361.06,361.06,1.5626e+05,394.44,389.49,390.79,390.8,1000,0.8,360.09,8e+06
430.5,10.801,450.64,1.7777e+05,1.5167,357.41,357.41,357.41,357.41,357.41,357.41,1.5756e+05,392.05,394.44,395.74,395.48,1000,0.8,360.09,8e+06
431,10.801,450.18,1.7737e+05,1.5179,359.19,359.19,359.19,359.19,359.19,359.19,1.5694e+05,391.53,392.05,393.35,393.45,1000,0.8,360.09,8e+06
431.5,10.801,450.1,1.7725e+05,1.5192,359.55,359.55,359.55,359.55,359.55,359.55,1.568e+05,389.66,391.53,392.83,392.87,1000,0.8,360.09,8e+06
432,10.801,449.76,1.7688e+05,1.5204,360.94,360.94,360.94,360.94,360.94,360.94,1.5631e+05,387.1,389.66,390.96,391.06,1000,0.8,360.09,8e+06
432.5,10.801,449.3,1.7636e+05,1.5216,362.85,362.85,362.85,362.85,362.85,362.85,1.5563e+05,386.24,387.1,388.4,388.54,1000,0.8,360.09,8e+06
433,10.801,449.16,1.7616e+05,1.5228,363.48,363.48,363.48,363.48,363.48,363.48,1.554e+05,381.47,386.24,387.55,387.6,1000,0.8,360.09,8e+06
433.5,10.801,448.26,1.7523e+05,1.524,367.12,367.12,367.12,367.12,367.12,367.12,1.5413e+05,382.49,381.47,382.77,383.02,1000,0.8,360.09,8e+06
434,10.801,448.49,1.7537e+05,1.5253,366.31,366.31,366.31,366.31,366.31,366.31,1.544e+05,391.18,382.49,383.79,383.76,1000,0.8,360.09,8e+06
434.5,10.916,454.52,1.7727e+05,1.5265,363.67,363.67,363.67,363.67,363.67,363.67,1.5671e+05,388.46,391.18,392.5,391.67,1000,0.8,360.09,8e+06
435,10.916,453.9,1.7696e+05,1.5277,365.79,365.79,365.79,365.79,365.79,365.79,1.56e+05,391.02,388.46,389.78,389.86,1000,0.8,360.09,8e+06
435.5,10.916,454.4,1.7743e+05,1.5289,363.87,363.87,363.87,363.87,363.87,363.87,1.5667e+05,382.16,391.02,392.33,392.21,1000,0.8,360.09,8e+06
436,10.916,452.69,1.7575e+05,1.5302,370.62,370.62,370.62,370.62,370.62,370.62,1.5432e+05,382.66,382.16,383.47,383.91,1000,0.8,360.09,8e+06
436.5,10.916,452.84,1.7574e+05,1.5314,370.18,370.18,370.18,370.18,370.18,370.18,1.5445e+05,388.97,382.66,383.98,383.98,1000,0.8,360.09,8e+06
437,10.916,454.06,1.7695e+05,1.5326,365.36,365.36,365.36,365.36,365.36,365.36,1.5613e+05,386.42,388.97,390.29,389.97,1000,0.8,360.09,8e+06
437.5,10.916,453.53,1.7654e+05,1.5338,367.32,367.32,367.32,367.32,367.32,367.32,1.5546e+05,387.61,386.42,387.74,387.85,1000,0.8,360.09,8e+06
438,10.916,453.77,1.7674e+05,1.5351,366.41,366.41,366.41,366.41,366.41,366.41,1.5577e+05,390.67,387.61,388.93,388.87,1000,0.8,360.09,8e+06
438.5,10.916,454.35,1.7735e+05,1.5363,364.11,364.11,364.11,364.11,364.11,364.11,1.5658e+05,388.8,390.67,391.99,391.83,1000,0.8,360.09,8e+06
439,10.916,453.98,1.7703e+05,1.5375,365.53,365.53,365.53,365.53,365.53,365.53,1.5609e+05,388.97,388.8,390.12,390.2,1000,0.8,360.09,8e+06
439.5,10.916,454.02,1.7704e+05,1.5388,365.39,365.39,365.39,365.39,365.39,365.39,1.5613e+05,386.93,388.97,390.29,390.28,1000,0.8,360.09,8e+06
440,10.916,453.63,1.7665e+05,1.54,366.93,366.93,366.93,366.93,366.93,366.93,1.5559e+05,386.59,386.93,388.25,388.35,1000,0.8,360.09,8e+06
440.5,10.916,453.58,1.7655e+05,1.5412,367.18,367.18,367.18,367.18,367.18,367.18,1.555e+05,391.34,386.59,387.91,387.93,1000,0.8,360.09,8e+06
441,10.916,454.49,1.7746e+05,1.5425,363.6,363.6,363.6,363.6,363.6,363.6,1.5675e+05,389.31,391.34,392.66,392.41,1000,0.8,360.09,8e+06
441.5,11.032,458.38,1.7743e+05,1.5437,369.13,369.13,369.13,369.13,369.13,369.13,1.5622e+05,389.82,389.31,390.64,390.62,1000,0.8,360.09,8e+06
442,11.032,458.48,1.7754e+05,1.545,368.75,368.75,368.75,368.75,368.75,368.75,1.5636e+05,390.16,389.82,391.15,391.12,1000,0.8,360.09,8e+06
442.5,11.032,458.55,1.7761e+05,1.5462,368.49,368.49,368.49,368.49,368.49,368.49,1.5645e+05,389.99,390.16,391.49,391.47,1000,0.8,360.09,8e+06
443,11.032,458.51,1.7758e+05,1.5474,368.62,368.62,368.62,368.62,368.62,368.62,1.564e+05,390.33,389.99,391.32,391.33,1000,0.8,360.09,8e+06
443.5,11.032,458.58,1.7765e+05,1.5487,368.36,368.36,368.36,368.36,368.36,368.36,1.5649e+05,386.76,390.33,391.66,391.64,1000,0.8,360.09,8e+06
444,11.032,457.89,1.7696e+05,1.5499,371.07,371.07,371.07,371.07,371.07,371.07,1.5555e+05,386.43,386.76,388.09,388.27,1000,0.8,360.09,8e+06
444.5,11.032,457.84,1.7685e+05,1.5512,371.31,371.31,371.31,371.31,371.31,371.31,1.5546e+05,392.19,386.43,387.76,387.78,1000,0.8,360.09,8e+06
445,11.032,458.97,1.7796e+05,1.5524,366.94,366.94,366.94,366.94,366.94,366.94,1.5698e+05,391.68,392.19,393.52,393.22,1000,0.8,360.09,8e+06
445.5,11.032,458.83,1.7793e+05,1.5536,367.35,367.35,367.35,367.35,367.35,367.35,1.5685e+05,391.17,391.68,393.01,393.02,1000,0.8,360.09,8e+06
446,11.032,458.74,1.7783e+05,1.5549,367.73,367.73,367.73,367.73,367.73,367.73,1.5672e+05,388.63,391.17,392.5,392.53,1000,0.8,360.09,8e+06
446.5,11.032,458.25,1.7734e+05,1.5561,369.64,369.64,369.64,369.64,369.64,369.64,1.5605e+05,389.31,388.63,389.96,390.09,1000,0.8,360.09,8e+06
447,11.032,458.4,1.7743e+05,1.5574,369.11,369.11,369.11,369.11,369.11,369.11,1.5622e+05,392.86,389.31,390.64,390.61,1000,0.8,360.09,8e+06
447.5,11.032,459.08,1.7812e+05,1.5586,366.45,366.45,366.45,366.45,366.45,366.45,1.5716e+05,389.99,392.86,394.19,394,1000,0.8,360.09,8e+06
448,11.147,462.79,1.7785e+05,1.5599,372.6,372.6,372.6,372.6,372.6,372.6,1.5641e+05,389.65,389.99,391.33,391.12,1000,0.8,360.09,8e+06
448.5,11.147,462.7,1.7784e+05,1.5611,372.87,372.87,372.87,372.87,372.87,372.87,1.5632e+05,388.46,389.65,390.99,390.99,1000,0.8,360.09,8e+06
449,11.147,462.47,1.7761e+05,1.5624,373.77,373.77,373.77,373.77,373.77,373.77,1.5601e+05,388.13,388.46,389.81,389.87,1000,0.8,360.09,8e+06
449.5,11.147,462.41,1.7753e+05,1.5636,374.03,374.03,374.03,374.03,374.03,374.03,1.5592e+05,389.14,388.13,389.47,389.49,1000,0.8,360.09,8e+06
450,11.147,462.62,1.7772e+05,1.5649,373.25,373.25,373.25,373.25,373.25,373.25,1.5618e+05,391.33,389.14,390.48,390.43,1000,0.8,360.09,8e+06
450.5,11.147,463.04,1.7816e+05,1.5661,371.59,371.59,371.59,371.59,371.59,371.59,1.5676e+05,391.84,391.33,392.68,392.56,1000,0.8,360.09,8e+06
451,11.147,463.13,1.7829e+05,1.5674,371.21,371.21,371.21,371.21,371.21,371.21,1.569e+05,392.68,391.84,393.19,393.15,1000,0.8,360.09,8e+06
451.5,11.147,463.29,1.7846e+05,1.5686,370.59,370.59,370.59,370.59,370.59,370.59,1.5712e+05,391,392.68,394.02,393.98,1000,0.8,360.09,8e+06
452,11.147,462.96,1.7814e+05,1.5699,371.85,371.85,371.85,371.85,371.85,371.85,1.5668e+05,390.32,391,392.34,392.43,1000,0.8,360.09,8e+06
452.5,11.147,462.84,1.7799e+05,1.5712,372.36,372.36,372.36,372.36,372.36,372.36,1.565e+05,388.13,390.32,391.66,391.7,1000,0.8,360.09,8e+06
453,11.147,462.41,1.7755e+05,1.5724,374.03,374.03,374.03,374.03,374.03,374.03,1.5592e+05,387.28,388.13,389.47,389.58,1000,0.8,360.09,8e+06
453.5,11.147,462.26,1.7736e+05,1.5737,374.66,374.66,374.66,374.66,374.66,374.66,1.5569e+05,388.63,387.28,388.62,388.67,1000,0.8,360.09,8e+06
454,11.147,462.53,1.7761e+05,1.5749,373.62,373.62,373.62,373.62,373.62,373.62,1.5605e+05,385.93,388.63,389.98,389.91,1000,0.8,360.09,8e+06
454.5,11.261,466.24,1.7723e+05,1.5762,379.66,379.66,379.66,379.66,379.66,379.66,1.5533e+05,386.27,385.93,387.29,386.71,1000,0.8,360.09,8e+06
455,11.261,466.24,1.7745e+05,1.5775,379.46,379.46,379.46,379.46,379.46,379.46,1.5543e+05,394.69,386.27,387.62,387.57,1000,0.8,360.09,8e+06
455.5,11.261,467.94,1.7911e+05,1.5787,373.05,373.05,373.05,373.05,373.05,373.05,1.5765e+05,392.51,394.69,396.05,395.62,1000,0.8,360.09,8e+06
456,11.261,467.45,1.7879e+05,1.58,374.73,374.73,374.73,374.73,374.73,374.73,1.5708e+05,392.84,392.51,393.87,393.95,1000,0.8,360.09,8e+06
456.5,11.261,467.53,1.7884e+05,1.5813,374.47,374.47,374.47,374.47,374.47,374.47,1.5717e+05,388.8,392.84,394.2,394.19,1000,0.8,360.09,8e+06
457,11.261,466.72,1.7805e+05,1.5825,377.54,377.54,377.54,377.54,377.54,377.54,1.561e+05,386.44,388.8,390.16,390.36,1000,0.8,360.09,8e+06
457.5,11.261,466.26,1.7754e+05,1.5838,379.34,379.34,379.34,379.34,379.34,379.34,1.5548e+05,385.09,386.44,387.8,387.93,1000,0.8,360.09,8e+06
458,11.261,466,1.7724e+05,1.5851,380.37,380.37,380.37,380.37,380.37,380.37,1.5512e+05,383.06,385.09,386.45,386.53,1000,0.8,360.09,8e+06
458.5,11.261,465.59,1.7682e+05,1.5863,381.95,381.95,381.95,381.95,381.95,381.95,1.5457e+05,382.72,383.06,384.42,384.52,1000,0.8,360.09,8e+06
459,11.261,465.54,1.7673e+05,1.5876,382.2,382.2,382.2,382.2,382.2,382.2,1.5448e+05,388.97,382.72,384.08,384.1,1000,0.8,360.09,8e+06
459.5,11.261,466.82,1.7794e+05,1.5889,377.36,377.36,377.36,377.36,377.36,377.36,1.5614e+05,387.79,388.97,390.33,390.02,1000,0.8,360.09,8e+06
460,11.261,466.55,1.7779e+05,1.5901,378.29,378.29,378.29,378.29,378.29,378.29,1.5583e+05,388.3,387.79,389.15,389.19,1000,0.8,360.09,8e+06
460.5,11.261,466.66,1.7788e+05,1.5914,377.9,377.9,377.9,377.9,377.9,377.9,1.5597e+05,390.99,388.3,389.65,389.63,1000,0.8,360.09,8e+06
461,11.375,471.47,1.7845e+05,1.5927,379.76,379.76,379.76,379.76,379.76,379.76,1.5667e+05,391.16,390.99,392.36,391.18,1000,0.8,360.09,8e+06
461.5,11.375,471.36,1.788e+05,1.594,379.74,379.74,379.74,379.74,379.74,379.74,1.5673e+05,391.16,391.16,392.53,392.45,1000,0.8,360.09,8e+06
462,11.375,471.35,1.7882e+05,1.5952,379.76,379.76,379.76,379.76,379.76,379.76,1.5673e+05,389.64,391.16,392.53,392.52,1000,0.8,360.09,8e+06
462.5,11.375,471.04,1.7852e+05,1.5965,380.91,380.91,380.91,380.91,380.91,380.91,1.5633e+05,388.63,389.64,391.02,391.09,1000,0.8,360.09,8e+06
463,11.375,470.84,1.783e+05,1.5978,381.68,381.68,381.68,381.68,381.68,381.68,1.5606e+05,389.48,388.63,390.01,390.06,1000,0.8,360.09,8e+06
463.5,11.375,471.02,1.7846e+05,1.5991,381.03,381.03,381.03,381.03,381.03,381.03,1.5628e+05,392.84,389.48,390.85,390.81,1000,0.8,360.09,8e+06
464,11.375,471.71,1.7912e+05,1.6004,378.47,378.47,378.47,378.47,378.47,378.47,1.5717e+05,391.16,392.84,394.21,394.04,1000,0.8,360.09,8e+06
464.5,11.375,471.35,1.7884e+05,1.6016,379.76,379.76,379.76,379.76,379.76,379.76,1.5673e+05,392.68,391.16,392.53,392.6,1000,0.8,360.09,8e+06
465,11.375,471.67,1.7912e+05,1.6029,378.6,378.6,378.6,378.6,378.6,378.6,1.5713e+05,390.48,392.68,394.05,393.98,1000,0.8,360.09,8e+06
465.5,11.375,471.21,1.7871e+05,1.6042,380.27,380.27,380.27,380.27,380.27,380.27,1.5655e+05,390.82,390.48,391.86,391.96,1000,0.8,360.09,8e+06
466,11.375,471.3,1.7874e+05,1.6055,380.01,380.01,380.01,380.01,380.01,380.01,1.5664e+05,392,390.82,392.19,392.18,1000,0.8,360.09,8e+06
466.5,11.375,471.54,1.7898e+05,1.6068,379.11,379.11,379.11,379.11,379.11,379.11,1.5695e+05,389.14,392,393.37,393.31,1000,0.8,360.09,8e+06
467,11.375,470.94,1.7843e+05,1.6081,381.3,381.3,381.3,381.3,381.3,381.3,1.5619e+05,389.31,389.14,390.51,390.65,1000,0.8,360.09,8e+06
467.5,11.489,475.2,1.7846e+05,1.6093,385.08,385.08,385.08,385.08,385.08,385.08,1.5624e+05,389.31,389.31,390.69,389.62,1000,0.8,360.09,8e+06
468,11.489,475.07,1.7874e+05,1.6106,385.18,385.18,385.18,385.18,385.18,385.18,1.5624e+05,388.8,389.31,390.69,390.62,1000,0.8,360.09,8e+06
468.5,11.489,474.96,1.7866e+05,1.6119,385.57,385.57,385.57,385.57,385.57,385.57,1.5611e+05,388.3,388.8,390.19,390.21,1000,0.8,360.09,8e+06
469,11.489,474.86,1.7855e+05,1.6132,385.96,385.96,385.96,385.96,385.96,385.96,1.5598e+05,385.44,388.3,389.68,389.71,1000,0.8,360.09,8e+06
469.5,11.489,474.25,1.7798e+05,1.6145,388.17,388.17,388.17,388.17,388.17,388.17,1.5522e+05,385.77,385.44,386.82,386.96,1000,0.8,360.09,8e+06
470,11.489,474.34,1.7801e+05,1.6158,387.9,387.9,387.9,387.9,387.9,387.9,1.5531e+05,392.83,385.77,387.16,387.15,1000,0.8,360.09,8e+06
470.5,11.489,475.84,1.794e+05,1.6171,382.47,382.47,382.47,382.47,382.47,382.47,1.5717e+05,390.98,392.83,394.22,393.86,1000,0.8,360.09,8e+06
471,11.489,475.41,1.7913e+05,1.6184,383.91,383.91,383.91,383.91,383.91,383.91,1.5669e+05,390.98,390.98,392.37,392.44,1000,0.8,360.09,8e+06
471.5,11.489,475.42,1.7911e+05,1.6197,383.91,383.91,383.91,383.91,383.91,383.91,1.5669e+05,387.79,390.98,392.37,392.37,1000,0.8,360.09,8e+06
472,11.489,474.75,1.7849e+05,1.621,386.36,386.36,386.36,386.36,386.36,386.36,1.5584e+05,387.96,387.79,389.18,389.34,1000,0.8,360.09,8e+06
472.5,11.489,474.8,1.7848e+05,1.6223,386.21,386.21,386.21,386.21,386.21,386.21,1.5589e+05,395.67,387.96,389.35,389.35,1000,0.8,360.09,8e+06
473,11.489,476.42,1.7999e+05,1.6236,380.33,380.33,380.33,380.33,380.33,380.33,1.5791e+05,394,395.67,397.05,396.67,1000,0.8,360.09,8e+06
473.5,11.489,476.03,1.7976e+05,1.6249,381.63,381.63,381.63,381.63,381.63,381.63,1.5748e+05,392.48,394,395.38,395.44,1000,0.8,360.09,8e+06
474,11.603,479.84,1.7956e+05,1.6262,386.72,386.72,386.72,386.72,386.72,386.72,1.5708e+05,391.15,392.48,393.88,393.18,1000,0.8,360.09,8e+06
474.5,11.603,479.48,1.7948e+05,1.6275,387.8,387.8,387.8,387.8,387.8,387.8,1.5673e+05,390.48,391.15,392.55,392.57,1000,0.8,360.09,8e+06
