395.5,12.071,315.8,2.1275e+05,1.4176,325.43,325.43,325.43,325.43,325.43,325.43,1.6631e+05,537.18,537.44,538.48,538.43,1400,0.75,354.09,7e+06
396,12.071,315.81,2.1271e+05,1.4191,325.55,325.55,325.55,325.55,325.55,325.55,1.6626e+05,537.98,537.18,538.21,538.23,1400,0.75,354.09,7e+06
396.5,12.071,315.78,2.1287e+05,1.4205,325.19,325.19,325.19,325.19,325.19,325.19,1.6642e+05,537.18,537.98,539.02,538.97,1400,0.75,354.09,7e+06
397,12.071,315.8,2.1272e+05,1.422,325.55,325.55,325.55,325.55,325.55,325.55,1.6626e+05,538.53,537.18,538.21,538.26,1400,0.75,354.09,7e+06
397.5,12.179,319.45,2.1304e+05,1.4235,327.13,327.13,327.13,327.13,327.13,327.13,1.6653e+05,537.59,538.53,539.57,538.75,1400,0.75,354.09,7e+06
398,12.179,319.35,2.1307e+05,1.4249,327.61,327.61,327.61,327.61,327.61,327.61,1.6635e+05,537.85,537.59,538.63,538.62,1400,0.75,354.09,7e+06
398.5,12.179,319.34,2.1312e+05,1.4264,327.49,327.49,327.49,327.49,327.49,327.49,1.664e+05,537.44,537.85,538.89,538.88,1400,0.75,354.09,7e+06
399,12.179,319.36,2.1304e+05,1.4279,327.68,327.68,327.68,327.68,327.68,327.68,1.6632e+05,538.53,537.44,538.49,538.51,1400,0.75,354.09,7e+06
399.5,12.179,319.33,2.1325e+05,1.4293,327.19,327.19,327.19,327.19,327.19,327.19,1.6653e+05,537.85,538.53,539.57,539.5,1400,0.75,354.09,7e+06
400,12.179,319.34,2.1313e+05,1.4308,327.49,327.49,327.49,327.49,327.49,327.49,1.664e+05,537.98,537.85,538.89,538.93,1400,0.75,354.09,7e+06
400.5,12.179,319.34,2.1315e+05,1.4323,327.43,327.43,327.43,327.43,327.43,327.43,1.6642e+05,536.92,537.98,539.03,539.02,1400,0.75,354.09,7e+06
401,12.179,319.38,2.1294e+05,1.4338,327.91,327.91,327.91,327.91,327.91,327.91,1.6621e+05,537.98,536.92,537.96,538.02,1400,0.75,354.09,7e+06
401.5,12.287,323.07,2.1315e+05,1.4352,329.61,329.61,329.61,329.61,329.61,329.61,1.6643e+05,538.39,537.98,539.04,538.05,1400,0.75,354.09,7e+06
402,12.287,322.9,2.1348e+05,1.4367,329.5,329.5,329.5,329.5,329.5,329.5,1.6651e+05,537.05,538.39,539.45,539.34,1400,0.75,354.09,7e+06
402.5,12.287,322.93,2.1325e+05,1.4382,330.12,330.12,330.12,330.12,330.12,330.12,1.6625e+05,537.98,537.05,538.1,538.17,1400,0.75,354.09,7e+06
403,12.287,322.91,2.1341e+05,1.4397,329.68,329.68,329.68,329.68,329.68,329.68,1.6643e+05,537.85,537.98,539.04,538.98,1400,0.75,354.09,7e+06
403.5,12.287,322.91,2.134e+05,1.4412,329.74,329.74,329.74,329.74,329.74,329.74,1.6641e+05,538.12,537.85,538.9,538.91,1400,0.75,354.09,7e+06
404,12.287,322.9,2.1345e+05,1.4427,329.62,329.62,329.62,329.62,329.62,329.62,1.6646e+05,537.72,538.12,539.17,539.15,1400,0.75,354.09,7e+06
404.5,12.287,322.91,2.1337e+05,1.4442,329.8,329.8,329.8,329.8,329.8,329.8,1.6638e+05,538.94,537.72,538.77,538.8,1400,0.75,354.09,7e+06
405,12.287,322.88,2.1361e+05,1.4457,329.25,329.25,329.25,329.25,329.25,329.25,1.6662e+05,538.12,538.94,539.99,539.92,1400,0.75,354.09,7e+06
405.5,12.395,326.6,2.1348e+05,1.4471,331.83,331.83,331.83,331.83,331.83,331.83,1.6646e+05,537.85,538.12,539.18,538.28,1400,0.75,354.09,7e+06
406,12.395,326.46,2.1366e+05,1.4486,332.02,332.02,332.02,332.02,332.02,332.02,1.6641e+05,538.79,537.85,538.91,538.86,1400,0.75,354.09,7e+06
406.5,12.395,326.43,2.1386e+05,1.4501,331.59,331.59,331.59,331.59,331.59,331.59,1.666e+05,538.51,538.79,539.85,539.79,1400,0.75,354.09,7e+06
407,12.395,326.43,2.1382e+05,1.4516,331.72,331.72,331.72,331.72,331.72,331.72,1.6655e+05,538.53,538.51,539.57,539.59,1400,0.75,354.09,7e+06
407.5,12.395,326.43,2.1382e+05,1.4531,331.71,331.71,331.71,331.71,331.71,331.71,1.6655e+05,539.2,538.53,539.59,539.59,1400,0.75,354.09,7e+06
408,12.395,326.41,2.1395e+05,1.4546,331.4,331.4,331.4,331.4,331.4,331.4,1.6668e+05,540.24,539.2,540.26,540.22,1400,0.75,354.09,7e+06
408.5,12.395,326.37,2.1416e+05,1.4561,330.93,330.93,330.93,330.93,330.93,330.93,1.6689e+05,538.79,540.24,541.3,541.23,1400,0.75,354.09,7e+06
409,12.395,326.41,2.1389e+05,1.4576,331.59,331.59,331.59,331.59,331.59,331.59,1.666e+05,538.53,538.79,539.85,539.94,1400,0.75,354.09,7e+06
409.5,12.503,330.1,2.1388e+05,1.4592,333.94,333.94,333.94,333.94,333.94,333.94,1.6655e+05,537.85,538.53,539.6,538.83,1400,0.75,354.09,7e+06
410,12.503,330,2.1394e+05,1.4607,334.31,334.31,334.31,334.31,334.31,334.31,1.6642e+05,538.53,537.85,538.92,538.9,1400,0.75,354.09,7e+06
410.5,12.503,329.98,2.1408e+05,1.4622,334,334,334,334,334,334,1.6656e+05,537.72,538.53,539.6,539.55,1400,0.75,354.09,7e+06
411,12.503,330,2.1393e+05,1.4637,334.37,334.37,334.37,334.37,334.37,334.37,1.664e+05,538.66,537.72,538.79,538.84,1400,0.75,354.09,7e+06
411.5,12.503,329.98,2.1411e+05,1.4652,333.93,333.93,333.93,333.93,333.93,333.93,1.6658e+05,538.53,538.66,539.73,539.67,1400,0.75,354.09,7e+06
412,12.503,329.97,2.1409e+05,1.4667,333.99,333.99,333.99,333.99,333.99,333.99,1.6656e+05,539.2,538.53,539.6,539.6,1400,0.75,354.09,7e+06
412.5,12.503,329.95,2.1422e+05,1.4682,333.68,333.68,333.68,333.68,333.68,333.68,1.6669e+05,540.01,539.2,540.27,540.23,1400,0.75,354.09,7e+06
413,12.503,329.92,2.1439e+05,1.4698,333.31,333.31,333.31,333.31,333.31,333.31,1.6685e+05,538.39,540.01,541.08,541.03,1400,0.75,354.09,7e+06
413.5,12.611,333.58,2.1422e+05,1.4713,336.33,336.33,336.33,336.33,336.33,336.33,1.6654e+05,539.33,538.39,539.47,539.02,1400,0.75,354.09,7e+06
414,12.611,333.48,2.1452e+05,1.4728,335.93,335.93,335.93,335.93,335.93,335.93,1.6672e+05,539.61,539.33,540.41,540.32,1400,0.75,354.09,7e+06
414.5,12.611,333.46,2.146e+05,1.4743,335.81,335.81,335.81,335.81,335.81,335.81,1.6678e+05,539.33,539.61,540.69,540.67,1400,0.75,354.09,7e+06
415,12.611,333.46,2.1455e+05,1.4759,335.93,335.93,335.93,335.93,335.93,335.93,1.6673e+05,540.63,539.33,540.41,540.43,1400,0.75,354.09,7e+06
415.5,12.611,333.43,2.148e+05,1.4774,335.33,335.33,335.33,335.33,335.33,335.33,1.6698e+05,543.05,540.63,541.71,541.63,1400,0.75,354.09,7e+06
416,12.611,333.34,2.153e+05,1.4789,334.23,334.23,334.23,334.23,334.23,334.23,1.6746e+05,542.38,543.05,544.13,543.98,1400,0.75,354.09,7e+06
416.5,12.611,333.34,2.1521e+05,1.4805,334.55,334.55,334.55,334.55,334.55,334.55,1.6733e+05,540.27,542.38,543.46,543.49,1400,0.75,354.09,7e+06
417,12.611,333.41,2.1478e+05,1.482,335.5,335.5,335.5,335.5,335.5,335.5,1.6691e+05,541.59,540.27,541.35,541.48,1400,0.75,354.09,7e+06
417.5,12.719,336.95,2.152e+05,1.4835,337.19,337.19,337.19,337.19,337.19,337.19,1.6718e+05,542.13,541.59,542.68,542.29,1400,0.75,354.09,7e+06
418,12.719,336.87,2.1541e+05,1.4851,336.97,336.97,336.97,336.97,336.97,336.97,1.6729e+05,543.46,542.13,543.22,543.16,1400,0.75,354.09,7e+06
418.5,12.719,336.82,2.1569e+05,1.4866,336.36,336.36,336.36,336.36,336.36,336.36,1.6755e+05,542.24,543.46,544.55,544.47,1400,0.75,354.09,7e+06
419,12.719,336.85,2.1547e+05,1.4882,336.92,336.92,336.92,336.92,336.92,336.92,1.6731e+05,542.24,542.24,543.33,543.4,1400,0.75,354.09,7e+06
419.5,12.719,336.86,2.1545e+05,1.4897,336.91,336.91,336.91,336.91,336.91,336.91,1.6731e+05,543.73,542.24,543.33,543.34,1400,0.75,354.09,7e+06
420,12.719,336.82,2.1574e+05,1.4912,336.23,336.23,336.23,336.23,336.23,336.23,1.676e+05,542.79,543.73,544.82,544.73,1400,0.75,354.09,7e+06
420.5,12.719,336.83,2.1558e+05,1.4928,336.66,336.66,336.66,336.66,336.66,336.66,1.6742e+05,541.87,542.79,543.88,543.93,1400,0.75,354.09,7e+06
421,12.719,336.87,2.1538e+05,1.4943,337.08,337.08,337.08,337.08,337.08,337.08,1.6724e+05,541.23,541.87,542.96,543.02,1400,0.75,354.09,7e+06
421.5,12.827,340.41,2.1548e+05,1.4959,339.71,339.71,339.71,339.71,339.71,339.71,1.6712e+05,540.7,541.23,542.33,542.22,1400,0.75,354.09,7e+06
422,12.827,340.41,2.1541e+05,1.4975,339.95,339.95,339.95,339.95,339.95,339.95,1.6701e+05,542.15,540.7,541.8,541.82,1400,0.75,354.09,7e+06
422.5,12.827,340.38,2.1569e+05,1.499,339.28,339.28,339.28,339.28,339.28,339.28,1.673e+05,540.55,542.15,543.25,543.16,1400,0.75,354.09,7e+06
423,12.827,340.41,2.1539e+05,1.5006,340.02,340.02,340.02,340.02,340.02,340.02,1.6698e+05,540.16,540.55,541.65,541.74,1400,0.75,354.09,7e+06
423.5,12.827,340.44,2.1529e+05,1.5021,340.19,340.19,340.19,340.19,340.19,340.19,1.6691e+05,540.42,540.16,541.25,541.29,1400,0.75,354.09,7e+06
424,12.827,340.44,2.1533e+05,1.5037,340.07,340.07,340.07,340.07,340.07,340.07,1.6696e+05,541.23,540.42,541.52,541.51,1400,0.75,354.09,7e+06
424.5,12.827,340.41,2.155e+05,1.5053,339.69,339.69,339.69,339.69,339.69,339.69,1.6712e+05,541.64,541.23,542.33,542.28,1400,0.75,354.09,7e+06
425,12.935,344,2.1566e+05,1.5068,341.8,341.8,341.8,341.8,341.8,341.8,1.672e+05,541.91,541.64,542.75,541.96,1400,0.75,354.09,7e+06
425.5,12.935,343.87,2.1592e+05,1.5084,341.74,341.74,341.74,341.74,341.74,341.74,1.6726e+05,542.04,541.91,543.01,542.94,1400,0.75,354.09,7e+06
426,12.935,343.85,2.1597e+05,1.51,341.68,341.68,341.68,341.68,341.68,341.68,1.6729e+05,542.32,542.04,543.15,543.13,1400,0.75,354.09,7e+06
426.5,12.935,343.84,2.1603e+05,1.5115,341.54,341.54,341.54,341.54,341.54,341.54,1.6734e+05,541.64,542.32,543.43,543.41,1400,0.75,354.09,7e+06
427,12.935,343.86,2.159e+05,1.5131,341.85,341.85,341.85,341.85,341.85,341.85,1.6721e+05,542.04,541.64,542.75,542.79,1400,0.75,354.09,7e+06
427.5,12.935,343.86,2.1596e+05,1.5147,341.66,341.66,341.66,341.66,341.66,341.66,1.6729e+05,541.77,542.04,543.14,543.12,1400,0.75,354.09,7e+06
428,12.935,343.86,2.1592e+05,1.5162,341.78,341.78,341.78,341.78,341.78,341.78,1.6723e+05,542.72,541.77,542.88,542.9,1400,0.75,354.09,7e+06
428.5,12.935,343.84,2.161e+05,1.5178,341.34,341.34,341.34,341.34,341.34,341.34,1.6742e+05,542.45,542.72,543.82,543.77,1400,0.75,354.09,7e+06
429,13.042,347.34,2.1628e+05,1.5194,343.83,343.83,343.83,343.83,343.83,343.83,1.6738e+05,542.06,542.45,543.57,543.33,1400,0.75,354.09,7e+06
429.5,13.042,347.32,2.1626e+05,1.521,344.03,344.03,344.03,344.03,344.03,344.03,1.673e+05,542.58,542.06,543.17,543.18,1400,0.75,354.09,7e+06
430,13.042,347.31,2.1637e+05,1.5226,343.78,343.78,343.78,343.78,343.78,343.78,1.674e+05,542.45,542.58,543.7,543.67,1400,0.75,354.09,7e+06
430.5,13.042,347.31,2.1635e+05,1.5242,343.84,343.84,343.84,343.84,343.84,343.84,1.6738e+05,543.26,542.45,543.57,543.57,1400,0.75,354.09,7e+06
431,13.042,347.29,2.1651e+05,1.5257,343.45,343.45,343.45,343.45,343.45,343.45,1.6754e+05,542.45,543.26,544.38,544.33,1400,0.75,354.09,7e+06
431.5,13.042,347.3,2.1636e+05,1.5273,343.83,343.83,343.83,343.83,343.83,343.83,1.6738e+05,542.72,542.45,543.57,543.61,1400,0.75,354.09,7e+06
432,13.042,347.3,2.164e+05,1.5289,343.7,343.7,343.7,343.7,343.7,343.7,1.6743e+05,544.07,542.72,543.83,543.82,1400,0.75,354.09,7e+06
432.5,13.15,350.87,2.167e+05,1.5305,345.39,345.39,345.39,345.39,345.39,345.39,1.677e+05,542.6,544.07,545.2,544.21,1400,0.75,354.09,7e+06
433,13.15,350.75,2.1667e+05,1.5321,346.16,346.16,346.16,346.16,346.16,346.16,1.6742e+05,543.53,542.6,543.73,543.74,1400,0.75,354.09,7e+06
433.5,13.15,350.74,2.1685e+05,1.5337,345.71,345.71,345.71,345.71,345.71,345.71,1.676e+05,542.45,543.53,544.65,544.6,1400,0.75,354.09,7e+06
434,13.15,350.76,2.1665e+05,1.5353,346.22,346.22,346.22,346.22,346.22,346.22,1.6739e+05,543.26,542.45,543.58,543.64,1400,0.75,354.09,7e+06
434.5,13.15,350.75,2.1679e+05,1.5369,345.83,345.83,345.83,345.83,345.83,345.83,1.6754e+05,544.07,543.26,544.39,544.35,1400,0.75,354.09,7e+06
435,13.15,350.72,2.1697e+05,1.5385,345.44,345.44,345.44,345.44,345.44,345.44,1.677e+05,543.26,544.07,545.2,545.15,1400,0.75,354.09,7e+06
435.5,13.15,350.73,2.1682e+05,1.5401,345.82,345.82,345.82,345.82,345.82,345.82,1.6755e+05,544.62,543.26,544.39,544.43,1400,0.75,354.09,7e+06
436,13.15,350.71,2.1708e+05,1.5417,345.18,345.18,345.18,345.18,345.18,345.18,1.6781e+05,544.49,544.62,545.75,545.67,1400,0.75,354.09,7e+06
436.5,13.257,354.18,2.173e+05,1.5433,347.65,347.65,347.65,347.65,347.65,347.65,1.6779e+05,545.43,544.49,545.63,545.42,1400,0.75,354.09,7e+06
437,13.257,354.12,2.1755e+05,1.545,347.21,347.21,347.21,347.21,347.21,347.21,1.6798e+05,545.43,545.43,546.57,546.5,1400,0.75,354.09,7e+06
437.5,13.257,354.11,2.1757e+05,1.5466,347.21,347.21,347.21,347.21,347.21,347.21,1.6798e+05,545.04,545.43,546.57,546.56,1400,0.75,354.09,7e+06
438,13.257,354.13,2.1749e+05,1.5482,347.4,347.4,347.4,347.4,347.4,347.4,1.679e+05,544.75,545.04,546.17,546.2,1400,0.75,354.09,7e+06
438.5,13.257,354.14,2.1742e+05,1.5498,347.53,347.53,347.53,347.53,347.53,347.53,1.6785e+05,545.85,544.75,545.89,545.91,1400,0.75,354.09,7e+06
439,13.257,354.12,2.1764e+05,1.5514,347,347,347,347,347,347,1.6806e+05,545.46,545.85,546.99,546.92,1400,0.75,354.09,7e+06
439.5,13.257,354.12,2.1758e+05,1.553,347.19,347.19,347.19,347.19,347.19,347.19,1.6799e+05,545.43,545.46,546.59,546.61,1400,0.75,354.09,7e+06
440,13.365,357.66,2.1771e+05,1.5547,349.6,349.6,349.6,349.6,349.6,349.6,1.6799e+05,544.62,545.43,546.58,546.04,1400,0.75,354.09,7e+06
440.5,13.365,357.59,2.1769e+05,1.5563,350.02,350.02,350.02,350.02,350.02,350.02,1.6783e+05,546.11,544.62,545.77,545.77,1400,0.75,354.09,7e+06
441,13.365,357.56,2.1798e+05,1.5579,349.31,349.31,349.31,349.31,349.31,349.31,1.6812e+05,545.3,546.11,547.26,547.17,1400,0.75,354.09,7e+06
441.5,13.365,357.56,2.1784e+05,1.5596,349.69,349.69,349.69,349.69,349.69,349.69,1.6796e+05,545.43,545.3,546.45,546.49,1400,0.75,354.09,7e+06
442,13.365,357.57,2.1786e+05,1.5612,349.62,349.62,349.62,349.62,349.62,349.62,1.6799e+05,545.43,545.43,546.58,546.57,1400,0.75,354.09,7e+06
442.5,13.365,357.57,2.1786e+05,1.5628,349.62,349.62,349.62,349.62,349.62,349.62,1.6799e+05,545.85,545.43,546.58,546.58,1400,0.75,354.09,7e+06
443,13.365,357.56,2.1794e+05,1.5644,349.41,349.41,349.41,349.41,349.41,349.41,1.6807e+05,545.59,545.85,547,546.97,1400,0.75,354.09,7e+06
443.5,13.365,357.57,2.1789e+05,1.5661,349.54,349.54,349.54,349.54,349.54,349.54,1.6802e+05,545.3,545.59,546.73,546.75,1400,0.75,354.09,7e+06
444,13.474,361.04,2.1811e+05,1.5677,352.15,352.15,352.15,352.15,352.15,352.15,1.6797e+05,544.23,545.3,546.46,546.38,1400,0.75,354.09,7e+06
444.5,13.474,361.05,2.1791e+05,1.5694,352.67,352.67,352.67,352.67,352.67,352.67,1.6776e+05,545.72,544.23,545.38,545.44,1400,0.75,354.09,7e+06
445,13.474,361.03,2.182e+05,1.571,351.94,351.94,351.94,351.94,351.94,351.94,1.6806e+05,545.85,545.72,546.87,546.79,1400,0.75,354.09,7e+06
445.5,13.474,361.01,2.1824e+05,1.5727,351.88,351.88,351.88,351.88,351.88,351.88,1.6808e+05,546.25,545.85,547.01,546.99,1400,0.75,354.09,7e+06
446,13.474,361.01,2.1832e+05,1.5743,351.68,351.68,351.68,351.68,351.68,351.68,1.6816e+05,545.98,546.25,547.4,547.38,1400,0.75,354.09,7e+06
446.5,13.474,361.01,2.1828e+05,1.5759,351.81,351.81,351.81,351.81,351.81,351.81,1.6811e+05,545.72,545.98,547.14,547.15,1400,0.75,354.09,7e+06
447,13.474,361.02,2.1822e+05,1.5776,351.92,351.92,351.92,351.92,351.92,351.92,1.6806e+05,546.11,545.72,546.87,546.89,1400,0.75,354.09,7e+06
447.5,13.583,364.5,2.1855e+05,1.5793,354.24,354.24,354.24,354.24,354.24,354.24,1.6814e+05,546.67,546.11,547.28,547.09,1400,0.75,354.09,7e+06
448,13.583,364.46,2.1871e+05,1.5809,353.99,353.99,353.99,353.99,353.99,353.99,1.6825e+05,546.93,546.67,547.83,547.78,1400,0.75,354.09,7e+06
448.5,13.583,364.45,2.1878e+05,1.5826,353.86,353.86,353.86,353.86,353.86,353.86,1.683e+05,546.67,546.93,548.09,548.07,1400,0.75,354.09,7e+06
449,13.583,364.45,2.1873e+05,1.5842,353.98,353.98,353.98,353.98,353.98,353.98,1.6825e+05,545.98,546.67,547.83,547.84,1400,0.75,354.09,7e+06
449.5,13.583,364.47,2.1859e+05,1.5859,354.3,354.3,354.3,354.3,354.3,354.3,1.6812e+05,546.8,545.98,547.15,547.19,1400,0.75,354.09,7e+06
450,13.583,364.46,2.1874e+05,1.5875,353.9,353.9,353.9,353.9,353.9,353.9,1.6828e+05,547.9,546.8,547.96,547.92,1400,0.75,354.09,7e+06
450.5,13.583,364.43,2.1897e+05,1.5892,353.37,353.37,353.37,353.37,353.37,353.37,1.6849e+05,547.35,547.9,549.06,549,1400,0.75,354.09,7e+06
451,13.693,367.95,2.1911e+05,1.5909,356.18,356.18,356.18,356.18,356.18,356.18,1.6839e+05,549.64,547.35,548.52,548.28,1400,0.75,354.09,7e+06
451.5,13.693,367.87,2.1963e+05,1.5925,355.09,355.09,355.09,355.09,355.09,355.09,1.6884e+05,548.03,549.64,550.81,550.66,1400,0.75,354.09,7e+06
452,13.693,367.88,2.1935e+05,1.5942,355.86,355.86,355.86,355.86,355.86,355.86,1.6853e+05,548.71,548.03,549.2,549.29,1400,0.75,354.09,7e+06
452.5,13.693,367.88,2.1947e+05,1.5959,355.52,355.52,355.52,355.52,355.52,355.52,1.6866e+05,548.71,548.71,549.89,549.86,1400,0.75,354.09,7e+06
453,13.693,367.88,2.1947e+05,1.5976,355.52,355.52,355.52,355.52,355.52,355.52,1.6866e+05,548.85,548.71,549.89,549.89,1400,0.75,354.09,7e+06
453.5,13.693,367.88,2.195e+05,1.5992,355.45,355.45,355.45,355.45,355.45,355.45,1.6869e+05,547.35,548.85,550.02,550.01,1400,0.75,354.09,7e+06
454,13.693,367.91,2.192e+05,1.6009,356.17,356.17,356.17,356.17,356.17,356.17,1.6839e+05,548.03,547.35,548.52,548.61,1400,0.75,354.09,7e+06
454.5,13.804,371.45,2.1953e+05,1.6026,358.41,358.41,358.41,358.41,358.41,358.41,1.6854e+05,548.71,548.03,549.21,548.82,1400,0.75,354.09,7e+06
455,13.804,371.38,2.1977e+05,1.6043,358.1,358.1,358.1,358.1,358.1,358.1,1.6867e+05,548.58,548.71,549.9,549.83,1400,0.75,354.09,7e+06
455.5,13.804,371.37,2.1976e+05,1.606,358.16,358.16,358.16,358.16,358.16,358.16,1.6865e+05,548.03,548.58,549.77,549.77,1400,0.75,354.09,7e+06
456,13.804,371.39,2.1965e+05,1.6077,358.42,358.42,358.42,358.42,358.42,358.42,1.6854e+05,548.06,548.03,549.21,549.25,1400,0.75,354.09,7e+06
456.5,13.804,371.39,2.1964e+05,1.6093,358.4,358.4,358.4,358.4,358.4,358.4,1.6854e+05,548.71,548.06,549.24,549.24,1400,0.75,354.09,7e+06
457,13.804,371.38,2.1977e+05,1.611,358.07,358.07,358.07,358.07,358.07,358.07,1.6867e+05,549.4,548.71,549.9,549.86,1400,0.75,354.09,7e+06
457.5,13.804,371.36,2.1992e+05,1.6127,357.73,357.73,357.73,357.73,357.73,357.73,1.6881e+05,547.64,549.4,550.58,550.54,1400,0.75,354.09,7e+06
458,13.915,374.96,2.1978e+05,1.6144,361.21,361.21,361.21,361.21,361.21,361.21,1.6847e+05,548.98,547.64,548.83,548.51,1400,0.75,354.09,7e+06
458.5,13.915,374.89,2.2013e+05,1.6161,360.57,360.57,360.57,360.57,360.57,360.57,1.6873e+05,550.08,548.98,550.17,550.07,1400,0.75,354.09,7e+06
459,13.915,374.85,2.2038e+05,1.6178,360.03,360.03,360.03,360.03,360.03,360.03,1.6895e+05,550.08,550.08,551.28,551.21,1400,0.75,354.09,7e+06
459.5,13.915,374.85,2.204e+05,1.6195,360.03,360.03,360.03,360.03,360.03,360.03,1.6895e+05,549.53,550.08,551.28,551.27,1400,0.75,354.09,7e+06
460,13.915,374.86,2.2029e+05,1.6212,360.29,360.29,360.29,360.29,360.29,360.29,1.6884e+05,549.82,549.53,550.72,550.76,1400,0.75,354.09,7e+06
460.5,13.915,374.86,2.2034e+05,1.6229,360.14,360.14,360.14,360.14,360.14,360.14,1.689e+05,549.95,549.82,551.01,551,1400,0.75,354.09,7e+06
461,13.915,374.86,2.2037e+05,1.6246,360.07,360.07,360.07,360.07,360.07,360.07,1.6892e+05,549.95,549.95,551.15,551.14,1400,0.75,354.09,7e+06
461.5,14.027,378.43,2.2057e+05,1.6263,362.73,362.73,362.73,362.73,362.73,362.73,1.6893e+05,550.08,549.95,551.16,550.74,1400,0.75,354.09,7e+06
462,14.027,378.37,2.2071e+05,1.6281,362.68,362.68,362.68,362.68,362.68,362.68,1.6896e+05,549.53,550.08,551.29,551.25,1400,0.75,354.09,7e+06
462.5,14.027,378.37,2.2061e+05,1.6298,362.95,362.95,362.95,362.95,362.95,362.95,1.6885e+05,549.69,549.53,550.73,550.76,1400,0.75,354.09,7e+06
463,14.027,378.38,2.2063e+05,1.6315,362.86,362.86,362.86,362.86,362.86,362.86,1.6888e+05,550.9,549.69,550.89,550.89,1400,0.75,354.09,7e+06
463.5,14.027,378.36,2.2088e+05,1.6332,362.26,362.26,362.26,362.26,362.26,362.26,1.6912e+05,550.22,550.9,552.1,552.04,1400,0.75,354.09,7e+06
464,14.027,378.36,2.2076e+05,1.6349,362.6,362.6,362.6,362.6,362.6,362.6,1.6899e+05,550.35,550.22,551.42,551.45,1400,0.75,354.09,7e+06
464.5,14.027,378.37,2.2077e+05,1.6366,362.52,362.52,362.52,362.52,362.52,362.52,1.6901e+05,550.9,550.35,551.55,551.55,1400,0.75,354.09,7e+06
465,14.14,381.93,2.2111e+05,1.6384,364.94,364.94,364.94,364.94,364.94,364.94,1.6913e+05,550.77,550.9,552.11,551.73,1400,0.75,354.09,7e+06
465.5,14.14,381.88,2.2119e+05,1.6401,365.03,365.03,365.03,365.03,365.03,365.03,1.691e+05,550.22,550.77,551.98,551.96,1400,0.75,354.09,7e+06
466,14.14,381.88,2.2108e+05,1.6418,365.3,365.3,365.3,365.3,365.3,365.3,1.69e+05,550.64,550.22,551.43,551.46,1400,0.75,354.09,7e+06
466.5,14.14,381.88,2.2116e+05,1.6436,365.08,365.08,365.08,365.08,365.08,365.08,1.6908e+05,551.46,550.64,551.85,551.83,1400,0.75,354.09,7e+06
467,14.14,381.87,2.2133e+05,1.6453,364.67,364.67,364.67,364.67,364.67,364.67,1.6924e+05,550.77,551.46,552.67,552.62,1400,0.75,354.09,7e+06
467.5,14.14,381.87,2.212e+05,1.647,365,365,365,365,365,365,1.691e+05,550.64,550.77,551.98,552.02,1400,0.75,354.09,7e+06
468,14.14,381.88,2.2116e+05,1.6488,365.06,365.06,365.06,365.06,365.06,365.06,1.6908e+05,550.22,550.64,551.85,551.86,1400,0.75,354.09,7e+06
468.5,14.254,385.45,2.2133e+05,1.6505,368.01,368.01,368.01,368.01,368.01,368.01,1.69e+05,551.46,550.22,551.44,551.21,1400,0.75,354.09,7e+06
469,14.254,385.4,2.2165e+05,1.6522,367.4,367.4,367.4,367.4,367.4,367.4,1.6925e+05,551.72,551.46,552.68,552.59,1400,0.75,354.09,7e+06
469.5,14.254,385.38,2.2172e+05,1.654,367.27,367.27,367.27,367.27,367.27,367.27,1.693e+05,550.9,551.72,552.94,552.92,1400,0.75,354.09,7e+06
470,14.254,385.39,2.2156e+05,1.6557,367.67,367.67,367.67,367.67,367.67,367.67,1.6914e+05,550.64,550.9,552.12,552.17,1400,0.75,354.09,7e+06
470.5,14.254,385.4,2.215e+05,1.6575,367.79,367.79,367.79,367.79,367.79,367.79,1.6909e+05,550.9,550.64,551.86,551.88,1400,0.75,354.09,7e+06
471,14.254,385.4,2.2154e+05,1.6592,367.65,367.65,367.65,367.65,367.65,367.65,1.6914e+05,551.33,550.9,552.12,552.11,1400,0.75,354.09,7e+06
471.5,14.254,385.4,2.2163e+05,1.661,367.43,367.43,367.43,367.43,367.43,367.43,1.6922e+05,551.46,551.33,552.55,552.52,1400,0.75,354.09,7e+06
472,14.367,388.93,2.2195e+05,1.6627,370.14,370.14,370.14,370.14,370.14,370.14,1.6926e+05,550.08,551.46,552.69,552.52,1400,0.75,354.09,7e+06
472.5,14.367,388.92,2.2172e+05,1.6645,370.84,370.84,370.84,370.84,370.84,370.84,1.6899e+05,551.33,550.08,551.32,551.38,1400,0.75,354.09,7e+06
473,14.367,388.91,2.2195e+05,1.6662,370.2,370.2,370.2,370.2,370.2,370.2,1.6923e+05,551.46,551.33,552.56,552.49,1400,0.75,354.09,7e+06
473.5,14.367,388.9,2.22e+05,1.668,370.13,370.13,370.13,370.13,370.13,370.13,1.6926e+05,552.28,551.46,552.69,552.68,1400,0.75,354.09,7e+06
474,14.367,388.89,2.2217e+05,1.6698,369.71,369.71,369.71,369.71,369.71,369.71,1.6942e+05,552.41,552.28,553.51,553.46,1400,0.75,354.09,7e+06
474.5,14.367,388.89,2.222e+05,1.6715,369.64,369.64,369.64,369.64,369.64,369.64,1.6944e+05,554.64,552.41,553.64,553.63,1400,0.75,354.09,7e+06
475,14.367,388.86,2.2266e+05,1.6733,368.52,368.52,368.52,368.52,368.52,368.52,1.6988e+05,554.25,554.64,555.87,555.75,1400,0.75,354.09,7e+06
