,T_EXH_CYL_1,T_EXH_CYL_2,T_EXH_CYL_3,T_EXH_CYL_4,T_EXH_MNF,T_TURB_OUT,T_EXH_CYL_5,T_EXH_CYL_6,P_COMP_IN,P_COMP_OUT,P_EXH_MAN,P_TURB_OUT,T_ENG_COOL_IN,T_ENG_COOL_OUT,T_ENG_OIL,P_ENG_COOL_IN,P_ENG_COOL_OUT,P_ENG_OIL,P_Fuel_Rail,T_ENG_AIR_down_CAC,T_COMP_IN,T_COMP_OUT,T_INT_MAN,ENG_MF_LFE,ENGINE_COOL_VF,FB_VAL,P_BACKPRESSURE,P_BARO,SPEED,T_CELL,TORQUE,prs_tur_down,ang_bpa[0],ti_main1_tu_tmp,prs_bpa,fup_mes,prs_thr_up,prs_thr_up_sp,prs_sp_bpa,poil,soi_main1_chk_tu[2],soi_main1_chk_tu[4],soi_main1_chk_tu[3],prs_eg[0],soi_main1_chk_tu[5],prs_eg_mes[0],prs_cmpr_up,prs_ex,soi_main1_chk_tu[1],ti_main1_bas,soi_main1_st,map,prs_cmpr_down,prs_egrv_up_mdl,prs_up_cmp_prot[0],amp_mes,prs_bpa_dif,egbp_mes[0],pfu_l_mes,map_mes,pfu_mes,ti_main1_tu,ti_main1_tu_[0],prs_thr_down,soi_main1,ti_main1_tu_[3],n,ti_main1_tu_[1],ti_main1_tu_[2],soi_main1_chk_tu[0],ti_main1_tu_[4],fup,ti_main1_tu_[5],soi_main1_tu,ang_thr[0],soi_main1_bas,fup_sp
100,244.3,240.3,225.8,245.70000000000002,0.0,186.8,255.4,257.1,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.27,0.0,0.5,3.8000000000000003,6.2,0.0,25.0,110.60000000000001,53.300000000000004,451.3,37.300000000000004,6.7,0.5,994.3000000000001,1402.2,26.0,131.9,994.0152895399425,-0.006103515625,0.7776,994.0152895399425,7.354736326573589,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1917.0531776913103,2.859374999999998,1917.0531776913103,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1903.7863736934466,4383.3520408941795,1378.2551003280716,3.7475585929594883,0.7776,0.7776,994.0152895399425,2.859374999999998,0.7776,1406.0,0.7776,0.7776,2.859374999999998,0.7776,7.519531248413826,0.7776,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
101,244.10000000000002,240.4,226.20000000000002,246.4,0.0,186.9,255.8,257.0,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.24,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.0,110.7,53.400000000000006,451.0,37.2,6.7,0.5,994.3000000000001,1397.5,26.0,149.4,994.0152895399425,-0.006103515625,0.7784,994.0152895399425,7.281494139089038,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1912.2439612420849,2.835937499999998,1912.2439612420849,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1899.8063324940874,4416.519050888839,1379.4988632028715,3.7475585929594883,0.7784,0.7784,994.0152895399425,2.859374999999998,0.7784,1403.0,0.7784,0.7784,2.859374999999998,0.7784,7.531738279661251,0.7784,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
102,243.9,241.0,226.3,246.9,0.0,186.9,256.2,256.90000000000003,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.26,0.0,0.5,3.8000000000000003,6.2,0.0,25.1,110.7,53.400000000000006,451.1,37.1,6.7,0.5,994.3000000000001,1399.7,26.0,107.60000000000001,994.0152895399425,-0.006103515625,0.7792,994.0152895399425,7.751464842114903,994.0152895399425,994.0152895399425,994.0152895399425,6843.349172198064,2.859374999999998,2.859374999999998,2.859374999999998,1923.8524147402156,2.859374999999998,1923.8524147402156,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1895.8262912947284,4517.67843137255,1379.9963683527913,3.756713866395057,0.7792,0.7792,994.0152895399425,2.859374999999998,0.7792,1399.0,0.7792,0.7792,2.859374999999998,0.7792,7.519531248413826,0.7792,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
103,243.8,241.0,226.9,247.3,0.0,186.9,256.40000000000003,256.90000000000003,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.22,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.1,110.60000000000001,53.400000000000006,451.0,37.2,6.7,0.5,994.3000000000001,1399.6000000000001,26.0,115.30000000000001,992.8544441901294,-0.006103515625,0.7792,994.0152895399425,7.360839842197301,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,1909.0930952925921,2.835937499999998,1909.0930952925921,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1899.3088273441676,4356.818432898453,1379.9963683527913,3.848266600750745,0.7792,0.7792,994.0152895399425,2.859374999999998,0.7792,1402.0,0.7792,0.7792,2.859374999999998,0.7792,7.519531248413826,0.7792,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
104,243.70000000000002,241.5,227.0,247.10000000000002,0.0,187.0,256.2,256.5,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.25,0.0,0.5,3.8000000000000003,6.2,0.0,25.1,110.7,53.400000000000006,450.8,37.0,6.800000000000001,0.5,994.3000000000001,1400.4,26.0,141.4,992.8544441901294,-0.006103515625,0.78,992.8544441901294,7.196044920357063,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1922.8574044403758,2.859374999999998,1922.8574044403758,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1901.6305180437937,4463.284534981309,1379.9963683527913,3.668212889851225,0.78,0.78,992.8544441901294,2.859374999999998,0.78,1405.0,0.78,0.78,2.859374999999998,0.78,7.464599607800413,0.78,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
105,243.60000000000002,241.70000000000002,227.10000000000002,247.60000000000002,0.0,187.10000000000002,256.40000000000003,256.6,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.22,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.1,110.7,53.400000000000006,452.8,37.2,6.800000000000001,0.5,994.3000000000001,1398.5,26.0,130.3,994.0152895399425,-0.006103515625,0.7808,994.0152895399425,7.330322264078738,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1913.9023117418178,2.859374999999998,1913.9023117418178,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1901.9621881437404,4470.083772030213,1379.9963683527913,3.826904296067751,0.7808,0.7808,994.0152895399425,2.859374999999998,0.7808,1400.0,0.7808,0.7808,2.859374999999998,0.7808,7.537841795284964,0.7808,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
106,243.70000000000002,241.8,227.20000000000002,247.8,0.0,187.0,256.40000000000003,256.1,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.26,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.1,110.7,53.400000000000006,450.90000000000003,37.2,6.7,0.5,994.3000000000001,1402.1000000000001,26.0,127.7,994.0152895399425,-0.006103515625,0.7816,994.0152895399425,7.641601560888077,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1923.6865796902423,2.859374999999998,1923.6865796902423,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1902.9571984435802,4524.477668421455,1379.9963683527913,3.58276367111925,0.7816,0.7816,994.0152895399425,2.859374999999998,0.7816,1404.0,0.7816,0.7816,2.859374999999998,0.7816,7.550048826532389,0.7816,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
107,243.5,242.0,227.4,248.5,0.0,187.20000000000002,256.90000000000003,256.5,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.25,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.1,110.9,53.5,450.90000000000003,37.1,6.7,0.5,994.3000000000001,1399.5,26.0,144.20000000000002,992.8544441901294,-0.006103515625,0.7824,992.8544441901294,7.727050779620052,992.8544441901294,992.8544441901294,992.8544441901294,6850.148409246969,2.859374999999998,2.859374999999998,2.859374999999998,1914.8973220416576,2.859374999999998,1914.8973220416576,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1911.7464560921649,4701.257831692989,1379.9963683527913,3.7658691398306257,0.7824,0.7824,992.8544441901294,2.859374999999998,0.7824,1407.0,0.7824,0.7824,2.835937499999998,0.7824,7.562255857779814,0.7824,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
108,243.60000000000002,242.3,227.60000000000002,248.9,0.0,187.20000000000002,257.0,256.1,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.26,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.1,110.80000000000001,53.5,453.5,37.2,6.800000000000001,0.5,994.3000000000001,1398.6000000000001,26.0,134.20000000000002,994.0152895399425,-0.006103515625,0.7832,994.0152895399425,7.269287107841613,994.0152895399425,994.0152895399425,994.0152895399425,6848.987563897155,2.859374999999998,2.859374999999998,2.859374999999998,1926.0082703898684,2.859374999999998,1926.0082703898684,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1902.9571984435802,4653.663172350653,1381.9863889524709,3.8909912101167325,0.7832,0.7832,994.0152895399425,2.859374999999998,0.7832,1401.0,0.7832,0.7832,2.859374999999998,0.7832,7.4829101546715515,0.7832,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
109,243.5,243.10000000000002,228.20000000000002,249.3,0.0,187.20000000000002,257.0,255.9,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.27,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,110.9,53.5,453.5,37.4,6.800000000000001,0.5,994.3000000000001,1402.6000000000001,26.0,108.5,992.8544441901294,-0.006103515625,0.784,992.8544441901294,7.788085935857177,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1910.9172808422984,2.859374999999998,1910.9172808422984,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1912.2439612420849,4646.863935301748,1384.805584802017,3.8085937491966133,0.784,0.784,994.0152895399425,2.859374999999998,0.784,1400.0,0.784,0.784,2.835937499999998,0.784,7.489013670295264,0.784,2.859374999999998,-23.468017578125,2.835937499999998,7.501220701542689
110,243.5,243.3,228.5,249.5,0.0,187.5,257.2,255.3,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.27,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,110.9,53.400000000000006,454.0,37.5,6.9,0.5,994.3000000000001,1399.7,26.0,140.9,992.8544441901294,-0.006103515625,0.7848,992.8544441901294,7.33642577970245,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1923.1890745403223,2.859374999999998,1923.1890745403223,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1906.4397344930194,4708.057068741895,1385.3030899519367,3.6193847648615254,0.7848,0.7848,992.8544441901294,2.859374999999998,0.7848,1402.0,0.7848,0.7848,2.859374999999998,0.7848,7.427978514058139,0.7848,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
111,243.20000000000002,244.10000000000002,228.8,249.9,0.0,187.4,257.2,255.20000000000002,0.0,0.30000000000000004,0.8,0.0,71.8,74.7,89.27,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,110.80000000000001,53.5,453.20000000000005,37.5,6.9,0.5,994.3000000000001,1398.6000000000001,26.0,141.6,994.0152895399425,-0.006103515625,0.7856,994.0152895399425,7.690429685877777,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1915.0631570916307,2.859374999999998,1915.0631570916307,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1918.3798580910968,4558.473853665981,1386.1322652018032,3.848266600750745,0.7856,0.7856,994.0152895399425,2.859374999999998,0.7856,1405.0,0.7856,0.7856,2.859374999999998,0.7856,7.427978514058139,0.7856,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
112,243.60000000000002,244.4,229.3,250.8,0.0,187.60000000000002,257.7,254.5,0.0,0.30000000000000004,0.8,0.0,71.8,74.7,89.25,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,110.9,53.5,453.3,37.5,6.9,0.5,994.3000000000001,1402.1000000000001,26.0,120.9,994.0152895399425,-0.006103515625,0.7864,994.0152895399425,7.4829101546715515,994.0152895399425,994.0152895399425,994.0152895399425,6849.153398947129,2.859374999999998,2.859374999999998,2.859374999999998,1930.319981689174,2.859374999999998,1930.319981689174,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1911.4147859922184,4343.551628900588,1389.7806363012157,3.897094725740445,0.7864,0.7864,994.0152895399425,2.859374999999998,0.7864,1399.0,0.7864,0.7864,2.859374999999998,0.7864,7.452392576552989,0.7864,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
113,243.60000000000002,245.0,229.8,251.10000000000002,0.0,187.8,257.7,254.3,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.23,0.0,0.5,3.8000000000000003,6.2,0.0,25.200000000000003,111.10000000000001,53.5,453.8,37.7,6.9,0.5,994.3000000000001,1399.9,26.0,141.3,994.0152895399425,-0.006103515625,0.7872,994.0152895399425,7.366943357821014,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1923.8524147402156,2.859374999999998,1923.8524147402156,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1923.1890745403223,4728.454779888611,1387.4589456015897,4.052734374145114,0.7872,0.7872,994.0152895399425,2.859374999999998,0.7872,1408.0,0.7872,0.7872,2.859374999999998,0.7872,7.5439453109086765,0.7872,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
114,243.5,245.70000000000002,230.3,251.5,0.0,187.8,258.0,253.8,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.21000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,111.10000000000001,53.6,452.40000000000003,37.800000000000004,7.0,0.5,994.3000000000001,1398.1000000000001,26.0,144.5,992.8544441901294,-0.006103515625,0.788,992.8544441901294,7.202148435980775,992.8544441901294,992.8544441901294,992.8544441901294,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1934.13418783856,2.859374999999998,1934.13418783856,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,994.0152895399425,-36.23495841916208,1915.726497291524,4694.458594644084,1391.438986800949,3.817749022632182,0.788,0.788,992.8544441901294,2.859374999999998,0.788,1404.0,0.788,0.788,2.859374999999998,0.788,7.537841795284964,0.788,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
115,243.5,246.4,230.70000000000002,251.9,0.0,188.10000000000002,258.0,253.70000000000002,0.0,0.30000000000000004,0.8,0.0,71.8,74.7,89.23,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.200000000000003,111.10000000000001,53.5,452.40000000000003,37.800000000000004,7.0,0.5,994.3000000000001,1403.5,26.0,117.10000000000001,994.0152895399425,-0.006103515625,0.7888,994.0152895399425,7.421874998434426,994.0152895399425,994.0152895399425,994.0152895399425,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1935.295033188373,2.859374999999998,1935.295033188373,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1922.3598992904558,4497.280720225835,1391.438986800949,3.628540038297094,0.7888,0.7888,994.0152895399425,2.859374999999998,0.7888,1400.0,0.7888,0.7888,2.859374999999998,0.7888,7.4829101546715515,0.7888,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
116,243.8,247.20000000000002,231.60000000000002,252.10000000000002,0.0,188.0,258.0,253.20000000000002,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.21000000000001,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,111.30000000000001,53.6,454.8,37.800000000000004,7.0,0.5,994.3000000000001,1401.6000000000001,26.0,134.9,992.8544441901294,-0.006103515625,0.7896,994.0152895399425,7.269287107841613,994.0152895399425,994.0152895399425,994.0152895399425,6849.982574196995,2.859374999999998,2.859374999999998,2.859374999999998,1931.3149919890138,2.859374999999998,1931.3149919890138,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1920.204043640803,4544.8753795681705,1392.351079575802,3.8330078116914637,0.7896,0.7896,994.0152895399425,2.859374999999998,0.7896,1403.0,0.7896,0.7896,2.835937499999998,0.7896,7.525634764037539,0.7896,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
117,244.10000000000002,248.3,232.10000000000002,252.4,0.0,188.20000000000002,258.0,252.8,0.0,0.30000000000000004,0.8,0.0,71.7,74.7,89.23,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,111.30000000000001,53.5,454.8,37.800000000000004,7.0,0.5,994.3000000000001,1399.8000000000002,26.0,157.70000000000002,994.0152895399425,-0.006103515625,0.7904,994.0152895399425,7.342529295326163,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1932.9733424887468,2.859374999999998,1932.9733424887468,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1924.0182497901887,4606.0685130083175,1395.916533150228,3.9367675772945763,0.7904,0.7904,994.0152895399425,2.859374999999998,0.7904,1407.0,0.7904,0.7904,2.859374999999998,0.7904,7.525634764037539,0.7904,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
118,244.5,249.0,232.8,252.9,0.0,188.4,258.5,252.4,0.0,0.4,0.8,0.0,71.8,74.7,89.23,0.0,0.6000000000000001,3.8000000000000003,6.2,0.0,25.3,111.30000000000001,53.5,456.5,37.800000000000004,7.1000000000000005,0.5,994.3000000000001,1400.8000000000002,26.0,122.10000000000001,994.0152895399425,-0.006103515625,0.7904,994.0152895399425,7.830810545223165,994.0152895399425,994.0152895399425,992.8544441901294,6844.17834744793,2.859374999999998,2.859374999999998,2.859374999999998,1936.4558785381862,2.859374999999998,1936.4558785381862,992.8544441901294,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,992.8544441901294,992.8544441901294,1099.9838864728792,992.8544441901294,992.8544441901294,-36.23495841916208,1926.1741054398417,4449.686060883499,1398.0723887998806,3.8452148429388884,0.7904,0.7904,994.0152895399425,2.859374999999998,0.7904,1401.0,0.7904,0.7904,2.835937499999998,0.7904,7.434082029681851,0.7904,2.859374999999998,-23.468017578125,2.835937499999998,7.501220701542689
119,244.8,250.0,233.20000000000002,253.4,0.0,188.5,258.6,252.0,0.0,0.4,0.8,0.0,71.8,74.7,89.24,0.0,0.5,3.8000000000000003,6.2,0.0,25.3,111.30000000000001,53.5,455.20000000000005,37.5,7.1000000000000005,0.5,994.3000000000001,1401.7,26.0,151.5,994.0152895399425,-0.006103515625,0.7912,994.0152895399425,7.513427732790114,994.0152895399425,994.0152895399425,994.0152895399425,6849.816739147022,2.859374999999998,2.859374999999998,2.859374999999998,1946.2401464866107,2.859374999999998,1946.2401464866107,994.0152895399425,1099.9838864728792,2.859374999999998,1.2,-4.8984374999999964,994.0152895399425,994.0152895399425,1099.9838864728792,994.0152895399425,994.0152895399425,-37.39580376897516,1928.4957961394678,4423.152452887771,1398.0723887998806,3.826904296067751,0.7912,0.7912,994.0152895399425,2.859374999999998,0.7912,1402.0,0.7912,0.7912,2.859374999999998,0.7912,7.452392576552989,0.7912,2.859374999999998,-23.468017578125,2.859374999999998,7.501220701542689
