395,8.7558,277.18,1.8764e+05,1.6125,301.03,301.03,301.03,301.03,301.03,301.03,1.6546e+05,486.73,487.95,488.63,488.34,1200,1.2,355.1,5e+06
395.5,8.7558,277.18,1.8748e+05,1.6132,301.46,301.46,301.46,301.46,301.46,301.46,1.652e+05,487.71,486.73,487.4,487.47,1200,1.2,355.1,5e+06
396,8.7558,277.16,1.8765e+05,1.6139,301.13,301.13,301.13,301.13,301.13,301.13,1.6541e+05,486.53,487.71,488.39,488.32,1200,1.2,355.1,5e+06
396.5,8.7558,277.18,1.8745e+05,1.6146,301.53,301.53,301.53,301.53,301.53,301.53,1.6516e+05,485,486.53,487.21,487.3,1200,1.2,355.1,5e+06
397,8.7558,277.24,1.8715e+05,1.6152,302.04,302.04,302.04,302.04,302.04,302.04,1.6482e+05,486.62,485,485.68,485.81,1200,1.2,355.1,5e+06
397.5,8.7558,277.21,1.8742e+05,1.6159,301.48,301.48,301.48,301.48,301.48,301.48,1.6517e+05,486.73,486.62,487.3,487.18,1200,1.2,355.1,5e+06
398,8.7558,277.19,1.8746e+05,1.6166,301.45,301.45,301.45,301.45,301.45,301.45,1.652e+05,487.42,486.73,487.4,487.38,1200,1.2,355.1,5e+06
398.5,8.7558,277.17,1.8759e+05,1.6173,301.22,301.22,301.22,301.22,301.22,301.22,1.6535e+05,487.11,487.42,488.1,488.04,1200,1.2,355.1,5e+06
399,8.8285,280.29,1.8763e+05,1.6179,302.73,302.73,302.73,302.73,302.73,302.73,1.6528e+05,486.96,487.11,487.79,487.44,1200,1.2,355.1,5e+06
399.5,8.8285,280.24,1.8768e+05,1.6186,302.81,302.81,302.81,302.81,302.81,302.81,1.6525e+05,489.12,486.96,487.65,487.62,1200,1.2,355.1,5e+06
400,8.8285,280.17,1.8807e+05,1.6193,302.09,302.09,302.09,302.09,302.09,302.09,1.6572e+05,488.74,489.12,489.81,489.63,1200,1.2,355.1,5e+06
400.5,8.8285,280.15,1.8804e+05,1.62,302.23,302.23,302.23,302.23,302.23,302.23,1.6564e+05,486.62,488.74,489.43,489.44,1200,1.2,355.1,5e+06
401,8.8285,280.22,1.8766e+05,1.6207,302.94,302.94,302.94,302.94,302.94,302.94,1.6518e+05,488.24,486.62,487.31,487.48,1200,1.2,355.1,5e+06
401.5,8.8285,280.19,1.8791e+05,1.6213,302.38,302.38,302.38,302.38,302.38,302.38,1.6553e+05,489.63,488.24,488.93,488.81,1200,1.2,355.1,5e+06
402,8.8285,280.13,1.8819e+05,1.622,301.93,301.93,301.93,301.93,301.93,301.93,1.6583e+05,488.39,489.63,490.31,490.19,1200,1.2,355.1,5e+06
402.5,8.8285,280.15,1.8799e+05,1.6227,302.35,302.35,302.35,302.35,302.35,302.35,1.6556e+05,490.44,488.39,489.07,489.16,1200,1.2,355.1,5e+06
403,8.8285,280.1,1.8834e+05,1.6234,301.66,301.66,301.66,301.66,301.66,301.66,1.6601e+05,489.89,490.44,491.13,490.97,1200,1.2,355.1,5e+06
403.5,8.8285,280.09,1.8828e+05,1.6241,301.85,301.85,301.85,301.85,301.85,301.85,1.6589e+05,488.87,489.89,490.58,490.61,1200,1.2,355.1,5e+06
404,8.8285,280.13,1.8809e+05,1.6247,302.19,302.19,302.19,302.19,302.19,302.19,1.6567e+05,487.65,488.87,489.56,489.64,1200,1.2,355.1,5e+06
404.5,8.8285,280.18,1.8785e+05,1.6254,302.59,302.59,302.59,302.59,302.59,302.59,1.654e+05,487.11,487.65,488.34,488.44,1200,1.2,355.1,5e+06
405,8.8285,280.21,1.8773e+05,1.6261,302.77,302.77,302.77,302.77,302.77,302.77,1.6529e+05,487.06,487.11,487.79,487.85,1200,1.2,355.1,5e+06
405.5,8.8285,280.22,1.8771e+05,1.6268,302.78,302.78,302.78,302.78,302.78,302.78,1.6528e+05,487.95,487.06,487.75,487.76,1200,1.2,355.1,5e+06
406,8.8285,280.19,1.8786e+05,1.6275,302.48,302.48,302.48,302.48,302.48,302.48,1.6547e+05,487.11,487.95,488.63,488.56,1200,1.2,355.1,5e+06
406.5,8.8285,280.21,1.8773e+05,1.6281,302.77,302.77,302.77,302.77,302.77,302.77,1.6529e+05,484.46,487.11,487.79,487.85,1200,1.2,355.1,5e+06
407,8.8285,280.3,1.8724e+05,1.6288,303.66,303.66,303.66,303.66,303.66,303.66,1.6471e+05,483.62,484.46,485.14,485.36,1200,1.2,355.1,5e+06
407.5,8.8285,280.35,1.8704e+05,1.6295,303.93,303.93,303.93,303.93,303.93,303.93,1.6453e+05,489.5,483.62,484.3,484.39,1200,1.2,355.1,5e+06
408,8.8285,280.19,1.8808e+05,1.6302,301.94,301.94,301.94,301.94,301.94,301.94,1.658e+05,488.32,489.5,490.18,489.72,1200,1.2,355.1,5e+06
408.5,8.8285,280.15,1.8797e+05,1.6309,302.37,302.37,302.37,302.37,302.37,302.37,1.6555e+05,488.76,488.32,489.01,489.06,1200,1.2,355.1,5e+06
409,8.8285,280.15,1.8804e+05,1.6315,302.22,302.22,302.22,302.22,302.22,302.22,1.6565e+05,486.12,488.76,489.45,489.42,1200,1.2,355.1,5e+06
409.5,8.902,283.33,1.8771e+05,1.6322,304.55,304.55,304.55,304.55,304.55,304.55,1.6508e+05,485.43,486.12,486.82,486.92,1200,1.2,355.1,5e+06
410,8.902,283.36,1.8757e+05,1.6329,304.77,304.77,304.77,304.77,304.77,304.77,1.6493e+05,489.6,485.43,486.13,486.19,1200,1.2,355.1,5e+06
410.5,8.902,283.25,1.883e+05,1.6336,303.36,303.36,303.36,303.36,303.36,303.36,1.6583e+05,487.15,489.6,490.3,489.97,1200,1.2,355.1,5e+06
411,8.902,283.27,1.8793e+05,1.6343,304.21,304.21,304.21,304.21,304.21,304.21,1.653e+05,486.86,487.15,487.84,488.01,1200,1.2,355.1,5e+06
411.5,8.902,283.31,1.8785e+05,1.635,304.3,304.3,304.3,304.3,304.3,304.3,1.6524e+05,488.62,486.86,487.55,487.59,1200,1.2,355.1,5e+06
412,8.902,283.26,1.8815e+05,1.6357,303.7,303.7,303.7,303.7,303.7,303.7,1.6562e+05,487.88,488.62,489.31,489.18,1200,1.2,355.1,5e+06
412.5,8.902,283.26,1.8805e+05,1.6363,303.96,303.96,303.96,303.96,303.96,303.96,1.6546e+05,487.49,487.88,488.58,488.62,1200,1.2,355.1,5e+06
413,8.902,283.28,1.8797e+05,1.637,304.09,304.09,304.09,304.09,304.09,304.09,1.6537e+05,487.74,487.49,488.18,488.22,1200,1.2,355.1,5e+06
413.5,8.902,283.28,1.8801e+05,1.6377,304,304,304,304,304,304,1.6543e+05,486.9,487.74,488.43,488.42,1200,1.2,355.1,5e+06
414,8.902,283.3,1.8786e+05,1.6384,304.29,304.29,304.29,304.29,304.29,304.29,1.6525e+05,490.81,486.9,487.59,487.66,1200,1.2,355.1,5e+06
414.5,8.902,283.19,1.8855e+05,1.6391,302.97,302.97,302.97,302.97,302.97,302.97,1.6609e+05,488.07,490.81,491.51,491.2,1200,1.2,355.1,5e+06
415,8.902,283.23,1.8813e+05,1.6398,303.91,303.91,303.91,303.91,303.91,303.91,1.655e+05,487.09,488.07,488.77,488.95,1200,1.2,355.1,5e+06
415.5,8.902,283.28,1.8791e+05,1.6405,304.23,304.23,304.23,304.23,304.23,304.23,1.6529e+05,491.43,487.09,487.78,487.88,1200,1.2,355.1,5e+06
416,8.902,283.17,1.8867e+05,1.6411,302.76,302.76,302.76,302.76,302.76,302.76,1.6623e+05,490.31,491.43,492.13,491.79,1200,1.2,355.1,5e+06
416.5,8.902,283.15,1.8854e+05,1.6418,303.17,303.17,303.17,303.17,303.17,303.17,1.6598e+05,491.04,490.31,491,491.06,1200,1.2,355.1,5e+06
417,8.902,283.14,1.8866e+05,1.6425,302.92,302.92,302.92,302.92,302.92,302.92,1.6614e+05,490.16,491.04,491.73,491.68,1200,1.2,355.1,5e+06
417.5,8.902,283.15,1.8851e+05,1.6432,303.21,303.21,303.21,303.21,303.21,303.21,1.6595e+05,489.47,490.16,490.85,490.92,1200,1.2,355.1,5e+06
418,8.902,283.18,1.8838e+05,1.6439,303.44,303.44,303.44,303.44,303.44,303.44,1.658e+05,488.64,489.47,490.17,490.23,1200,1.2,355.1,5e+06
418.5,8.902,283.22,1.8821e+05,1.6446,303.72,303.72,303.72,303.72,303.72,303.72,1.6562e+05,489.18,488.64,489.33,489.4,1200,1.2,355.1,5e+06
419,8.902,283.21,1.8829e+05,1.6453,303.53,303.53,303.53,303.53,303.53,303.53,1.6574e+05,487.76,489.18,489.87,489.84,1200,1.2,355.1,5e+06
419.5,8.9762,286.38,1.8818e+05,1.646,305.45,305.45,305.45,305.45,305.45,305.45,1.6544e+05,489.47,487.76,488.46,488.41,1200,1.2,355.1,5e+06
420,8.9762,286.33,1.885e+05,1.6467,304.88,304.88,304.88,304.88,304.88,304.88,1.6581e+05,489.22,489.47,490.17,490.03,1200,1.2,355.1,5e+06
420.5,8.9762,286.31,1.8848e+05,1.6474,304.97,304.97,304.97,304.97,304.97,304.97,1.6575e+05,490.28,489.22,489.92,489.93,1200,1.2,355.1,5e+06
421,8.9762,286.28,1.8867e+05,1.648,304.62,304.62,304.62,304.62,304.62,304.62,1.6598e+05,490.45,490.28,490.98,490.9,1200,1.2,355.1,5e+06
421.5,8.9762,286.26,1.8872e+05,1.6487,304.56,304.56,304.56,304.56,304.56,304.56,1.6602e+05,489.22,490.45,491.15,491.13,1200,1.2,355.1,5e+06
422,8.9762,286.29,1.8851e+05,1.6494,304.98,304.98,304.98,304.98,304.98,304.98,1.6575e+05,489.51,489.22,489.92,490.02,1200,1.2,355.1,5e+06
422.5,8.9762,286.3,1.8854e+05,1.6501,304.87,304.87,304.87,304.87,304.87,304.87,1.6582e+05,488.24,489.51,490.21,490.2,1200,1.2,355.1,5e+06
423,8.9762,286.33,1.8831e+05,1.6508,305.3,305.3,305.3,305.3,305.3,305.3,1.6554e+05,488.39,488.24,488.94,489.04,1200,1.2,355.1,5e+06
423.5,8.9762,286.34,1.8832e+05,1.6515,305.25,305.25,305.25,305.25,305.25,305.25,1.6557e+05,489.26,488.39,489.09,489.09,1200,1.2,355.1,5e+06
424,8.9762,286.32,1.8847e+05,1.6522,304.95,304.95,304.95,304.95,304.95,304.95,1.6576e+05,489.8,489.26,489.96,489.89,1200,1.2,355.1,5e+06
424.5,8.9762,286.29,1.8859e+05,1.6529,304.78,304.78,304.78,304.78,304.78,304.78,1.6588e+05,491.44,489.8,490.5,490.45,1200,1.2,355.1,5e+06
425,8.9762,286.24,1.889e+05,1.6536,304.23,304.23,304.23,304.23,304.23,304.23,1.6623e+05,490.82,491.44,492.14,492.01,1200,1.2,355.1,5e+06
425.5,8.9762,286.23,1.8881e+05,1.6543,304.45,304.45,304.45,304.45,304.45,304.45,1.661e+05,489.66,490.82,491.52,491.56,1200,1.2,355.1,5e+06
426,8.9762,286.27,1.8859e+05,1.655,304.84,304.84,304.84,304.84,304.84,304.84,1.6585e+05,489.7,489.66,490.36,490.45,1200,1.2,355.1,5e+06
426.5,8.9762,286.28,1.8858e+05,1.6557,304.82,304.82,304.82,304.82,304.82,304.82,1.6586e+05,488.43,489.7,490.4,490.4,1200,1.2,355.1,5e+06
427,8.9762,286.32,1.8835e+05,1.6564,305.24,305.24,305.24,305.24,305.24,305.24,1.6558e+05,490.32,488.43,489.13,489.23,1200,1.2,355.1,5e+06
427.5,8.9762,286.28,1.8867e+05,1.6571,304.6,304.6,304.6,304.6,304.6,304.6,1.6599e+05,488.72,490.32,491.02,490.88,1200,1.2,355.1,5e+06
428,8.9762,286.31,1.8841e+05,1.6578,305.15,305.15,305.15,305.15,305.15,305.15,1.6565e+05,487.31,488.72,489.42,489.53,1200,1.2,355.1,5e+06
428.5,8.9762,286.36,1.8813e+05,1.6585,305.62,305.62,305.62,305.62,305.62,305.62,1.6534e+05,488.28,487.31,488.01,488.13,1200,1.2,355.1,5e+06
429,8.9762,286.35,1.8828e+05,1.6591,305.28,305.28,305.28,305.28,305.28,305.28,1.6555e+05,488.18,488.28,488.98,488.92,1200,1.2,355.1,5e+06
429.5,9.0506,289.49,1.884e+05,1.6598,306.76,306.76,306.76,306.76,306.76,306.76,1.6553e+05,487.16,488.18,488.89,488.71,1200,1.2,355.1,5e+06
430,9.0506,289.49,1.8826e+05,1.6605,307.12,307.12,307.12,307.12,307.12,307.12,1.6531e+05,488.28,487.16,487.87,487.93,1200,1.2,355.1,5e+06
430.5,9.0506,289.47,1.8845e+05,1.6612,306.73,306.73,306.73,306.73,306.73,306.73,1.6555e+05,488.91,488.28,488.99,488.91,1200,1.2,355.1,5e+06
431,9.0506,289.44,1.8858e+05,1.6619,306.53,306.53,306.53,306.53,306.53,306.53,1.6569e+05,488.91,488.91,489.61,489.56,1200,1.2,355.1,5e+06
431.5,9.0506,289.43,1.8859e+05,1.6626,306.53,306.53,306.53,306.53,306.53,306.53,1.6569e+05,489.3,488.91,489.61,489.61,1200,1.2,355.1,5e+06
432,9.0506,289.41,1.8866e+05,1.6633,306.4,306.4,306.4,306.4,306.4,306.4,1.6578e+05,487.12,489.3,490.01,489.98,1200,1.2,355.1,5e+06
432.5,9.0506,289.47,1.8828e+05,1.664,307.15,307.15,307.15,307.15,307.15,307.15,1.653e+05,486.83,487.12,487.83,487.99,1200,1.2,355.1,5e+06
433,9.0506,289.5,1.8818e+05,1.6647,307.23,307.23,307.23,307.23,307.23,307.23,1.6524e+05,484.05,486.83,487.53,487.57,1200,1.2,355.1,5e+06
433.5,9.0506,289.58,1.8767e+05,1.6654,308.18,308.18,308.18,308.18,308.18,308.18,1.6463e+05,483.17,484.05,484.76,484.98,1200,1.2,355.1,5e+06
434,9.0506,289.64,1.8746e+05,1.6661,308.47,308.47,308.47,308.47,308.47,308.47,1.6444e+05,484.34,483.17,483.88,483.97,1200,1.2,355.1,5e+06
434.5,9.0506,289.62,1.8765e+05,1.6668,308.06,308.06,308.06,308.06,308.06,308.06,1.647e+05,488.57,484.34,485.05,484.97,1200,1.2,355.1,5e+06
435,9.0506,289.49,1.8844e+05,1.6675,306.62,306.62,306.62,306.62,306.62,306.62,1.6562e+05,487.85,488.57,489.28,488.94,1200,1.2,355.1,5e+06
435.5,9.0506,289.46,1.8839e+05,1.6682,306.89,306.89,306.89,306.89,306.89,306.89,1.6546e+05,487.26,487.85,488.55,488.58,1200,1.2,355.1,5e+06
436,9.0506,289.48,1.8828e+05,1.6689,307.09,307.09,307.09,307.09,307.09,307.09,1.6533e+05,485.07,487.26,487.97,488.02,1200,1.2,355.1,5e+06
436.5,9.0506,289.55,1.8787e+05,1.6696,307.83,307.83,307.83,307.83,307.83,307.83,1.6486e+05,485.22,485.07,485.78,485.96,1200,1.2,355.1,5e+06
437,9.0506,289.57,1.8785e+05,1.6703,307.77,307.77,307.77,307.77,307.77,307.77,1.6489e+05,489.78,485.22,485.93,485.93,1200,1.2,355.1,5e+06
437.5,9.0506,289.44,1.8868e+05,1.671,306.22,306.22,306.22,306.22,306.22,306.22,1.6588e+05,490.32,489.78,490.49,490.13,1200,1.2,355.1,5e+06
438,9.0506,289.37,1.8886e+05,1.6717,306.06,306.06,306.06,306.06,306.06,306.06,1.66e+05,490.32,490.32,491.03,490.95,1200,1.2,355.1,5e+06
438.5,9.0506,289.36,1.8888e+05,1.6724,306.07,306.07,306.07,306.07,306.07,306.07,1.66e+05,488.14,490.32,491.03,491.02,1200,1.2,355.1,5e+06
439,9.0506,289.42,1.8848e+05,1.6732,306.81,306.81,306.81,306.81,306.81,306.81,1.6552e+05,487.74,488.14,488.85,489.02,1200,1.2,355.1,5e+06
439.5,9.1248,292.57,1.8851e+05,1.6739,308.37,308.37,308.37,308.37,308.37,308.37,1.6544e+05,488.76,487.74,488.46,488.39,1200,1.2,355.1,5e+06
440,9.1248,292.53,1.8871e+05,1.6746,308.03,308.03,308.03,308.03,308.03,308.03,1.6566e+05,487.41,488.76,489.48,489.39,1200,1.2,355.1,5e+06
440.5,9.1248,292.56,1.8849e+05,1.6753,308.5,308.5,308.5,308.5,308.5,308.5,1.6537e+05,487.16,487.41,488.12,488.22,1200,1.2,355.1,5e+06
441,9.1248,292.58,1.8842e+05,1.676,308.58,308.58,308.58,308.58,308.58,308.58,1.6532e+05,488.72,487.16,487.88,487.91,1200,1.2,355.1,5e+06
441.5,9.1248,292.54,1.887e+05,1.6767,308.04,308.04,308.04,308.04,308.04,308.04,1.6565e+05,488.57,488.72,489.44,489.32,1200,1.2,355.1,5e+06
442,9.1248,292.52,1.887e+05,1.6774,308.1,308.1,308.1,308.1,308.1,308.1,1.6562e+05,488.57,488.57,489.29,489.29,1200,1.2,355.1,5e+06
442.5,9.1248,292.52,1.887e+05,1.6781,308.1,308.1,308.1,308.1,308.1,308.1,1.6562e+05,485.12,488.57,489.29,489.29,1200,1.2,355.1,5e+06
443,9.1248,292.62,1.8807e+05,1.6788,309.29,309.29,309.29,309.29,309.29,309.29,1.6487e+05,485.12,485.12,485.83,486.1,1200,1.2,355.1,5e+06
443.5,9.1248,292.66,1.8801e+05,1.6795,309.26,309.26,309.26,309.26,309.26,309.26,1.6487e+05,487.99,485.12,485.83,485.86,1200,1.2,355.1,5e+06
444,9.1248,292.58,1.8853e+05,1.6802,308.28,308.28,308.28,308.28,308.28,308.28,1.655e+05,486.97,487.99,488.71,488.49,1200,1.2,355.1,5e+06
444.5,9.1248,292.58,1.8839e+05,1.6809,308.64,308.64,308.64,308.64,308.64,308.64,1.6528e+05,485.85,486.97,487.69,487.75,1200,1.2,355.1,5e+06
445,9.1248,292.62,1.8817e+05,1.6816,309.02,309.02,309.02,309.02,309.02,309.02,1.6503e+05,489.63,485.85,486.56,486.66,1200,1.2,355.1,5e+06
445.5,9.1248,292.53,1.8884e+05,1.6823,307.72,307.72,307.72,307.72,307.72,307.72,1.6585e+05,489.63,489.63,490.35,490.06,1200,1.2,355.1,5e+06
446,9.1248,292.48,1.8891e+05,1.683,307.75,307.75,307.75,307.75,307.75,307.75,1.6585e+05,487.02,489.63,490.35,490.32,1200,1.2,355.1,5e+06
446.5,9.1248,292.55,1.8844e+05,1.6837,308.64,308.64,308.64,308.64,308.64,308.64,1.6529e+05,483.95,487.02,487.73,487.93,1200,1.2,355.1,5e+06
447,9.1248,292.66,1.8783e+05,1.6845,309.68,309.68,309.68,309.68,309.68,309.68,1.6462e+05,484.39,483.95,484.66,484.92,1200,1.2,355.1,5e+06
447.5,9.1248,292.69,1.8785e+05,1.6852,309.51,309.51,309.51,309.51,309.51,309.51,1.6471e+05,489.09,484.39,485.1,485.09,1200,1.2,355.1,5e+06
448,9.1248,292.56,1.8871e+05,1.6859,307.9,307.9,307.9,307.9,307.9,307.9,1.6573e+05,489.78,489.09,489.81,489.44,1200,1.2,355.1,5e+06
448.5,9.1248,292.48,1.8892e+05,1.6866,307.69,307.69,307.69,307.69,307.69,307.69,1.6588e+05,489.34,489.78,490.49,490.4,1200,1.2,355.1,5e+06
449,9.1987,295.65,1.889e+05,1.6873,309.25,309.25,309.25,309.25,309.25,309.25,1.6579e+05,484.24,489.34,490.07,489.56,1200,1.2,355.1,5e+06
449.5,9.1987,295.7,1.8808e+05,1.688,311.04,311.04,311.04,311.04,311.04,311.04,1.6469e+05,485.22,484.24,484.96,485.31,1200,1.2,355.1,5e+06
450,9.1987,295.73,1.8818e+05,1.6887,310.68,310.68,310.68,310.68,310.68,310.68,1.649e+05,489.53,485.22,485.94,485.9,1200,1.2,355.1,5e+06
450.5,9.1987,295.61,1.8898e+05,1.6894,309.2,309.2,309.2,309.2,309.2,309.2,1.6583e+05,488.03,489.53,490.25,489.91,1200,1.2,355.1,5e+06
451,9.1987,295.6,1.8878e+05,1.6901,309.74,309.74,309.74,309.74,309.74,309.74,1.6551e+05,486.81,488.03,488.76,488.84,1200,1.2,355.1,5e+06
451.5,9.1987,295.64,1.8854e+05,1.6909,310.15,310.15,310.15,310.15,310.15,310.15,1.6525e+05,488.03,486.81,487.53,487.64,1200,1.2,355.1,5e+06
452,9.1987,295.63,1.8874e+05,1.6916,309.72,309.72,309.72,309.72,309.72,309.72,1.6551e+05,488.22,488.03,488.76,488.67,1200,1.2,355.1,5e+06
452.5,9.1987,295.61,1.8879e+05,1.6923,309.66,309.66,309.66,309.66,309.66,309.66,1.6555e+05,487.54,488.22,488.94,488.92,1200,1.2,355.1,5e+06
453,9.1987,295.62,1.8867e+05,1.693,309.9,309.9,309.9,309.9,309.9,309.9,1.654e+05,487.25,487.54,488.26,488.31,1200,1.2,355.1,5e+06
453.5,9.1987,295.64,1.8861e+05,1.6937,310,310,310,310,310,310,1.6534e+05,487.25,487.25,487.97,488,1200,1.2,355.1,5e+06
454,9.1987,295.64,1.886e+05,1.6944,309.99,309.99,309.99,309.99,309.99,309.99,1.6534e+05,492.53,487.25,487.97,487.97,1200,1.2,355.1,5e+06
454.5,9.1987,295.5,1.8956e+05,1.6951,308.19,308.19,308.19,308.19,308.19,308.19,1.6648e+05,489.71,492.53,493.25,492.84,1200,1.2,355.1,5e+06
455,9.1987,295.51,1.8915e+05,1.6958,309.18,309.18,309.18,309.18,309.18,309.18,1.6588e+05,490.15,489.71,490.44,490.62,1200,1.2,355.1,5e+06
455.5,9.1987,295.53,1.8918e+05,1.6966,309.02,309.02,309.02,309.02,309.02,309.02,1.6597e+05,488.74,490.15,490.87,490.85,1200,1.2,355.1,5e+06
456,9.1987,295.56,1.8893e+05,1.6973,309.5,309.5,309.5,309.5,309.5,309.5,1.6566e+05,489.57,488.74,489.46,489.57,1200,1.2,355.1,5e+06
456.5,9.1987,295.56,1.8906e+05,1.698,309.21,309.21,309.21,309.21,309.21,309.21,1.6584e+05,490.19,489.57,490.29,490.24,1200,1.2,355.1,5e+06
457,9.1987,295.53,1.8918e+05,1.6987,309,309,309,309,309,309,1.6598e+05,488.45,490.19,490.91,490.86,1200,1.2,355.1,5e+06
457.5,9.1987,295.57,1.8888e+05,1.6994,309.6,309.6,309.6,309.6,309.6,309.6,1.656e+05,487.62,488.45,489.17,489.3,1200,1.2,355.1,5e+06
458,9.1987,295.61,1.887e+05,1.7001,309.87,309.87,309.87,309.87,309.87,309.87,1.6542e+05,484.48,487.62,488.34,488.42,1200,1.2,355.1,5e+06
458.5,9.1987,295.7,1.8811e+05,1.7009,310.96,310.96,310.96,310.96,310.96,310.96,1.6474e+05,483.07,484.48,485.2,485.45,1200,1.2,355.1,5e+06
459,9.2722,298.85,1.8793e+05,1.7016,312.86,312.86,312.86,312.86,312.86,312.86,1.6443e+05,483.5,483.07,483.8,483.78,1200,1.2,355.1,5e+06
459.5,9.2722,298.84,1.8801e+05,1.7023,312.71,312.71,312.71,312.71,312.71,312.71,1.6453e+05,489.9,483.5,484.23,484.2,1200,1.2,355.1,5e+06
460,9.2722,298.67,1.8918e+05,1.703,310.5,310.5,310.5,310.5,310.5,310.5,1.6592e+05,490.87,489.9,490.63,490.13,1200,1.2,355.1,5e+06
460.5,9.2722,298.57,1.8947e+05,1.7037,310.2,310.2,310.2,310.2,310.2,310.2,1.6613e+05,487.29,490.87,491.6,491.48,1200,1.2,355.1,5e+06
461,9.2722,298.64,1.8885e+05,1.7044,311.44,311.44,311.44,311.44,311.44,311.44,1.6536e+05,486.71,487.29,488.02,488.29,1200,1.2,355.1,5e+06
461.5,9.2722,298.69,1.8868e+05,1.7052,311.62,311.62,311.62,311.62,311.62,311.62,1.6523e+05,487.72,486.71,487.44,487.51,1200,1.2,355.1,5e+06
462,9.2722,298.68,1.8885e+05,1.7059,311.27,311.27,311.27,311.27,311.27,311.27,1.6545e+05,489.9,487.72,488.45,488.38,1200,1.2,355.1,5e+06
462.5,9.2722,298.61,1.8926e+05,1.7066,310.52,310.52,310.52,310.52,310.52,310.52,1.6592e+05,489.9,489.9,490.63,490.45,1200,1.2,355.1,5e+06
463,9.2722,298.58,1.893e+05,1.7073,310.54,310.54,310.54,310.54,310.54,310.54,1.6592e+05,488.06,489.9,490.63,490.61,1200,1.2,355.1,5e+06
463.5,9.2722,298.63,1.8897e+05,1.708,311.17,311.17,311.17,311.17,311.17,311.17,1.6552e+05,486.61,488.06,488.79,488.93,1200,1.2,355.1,5e+06
464,9.2722,298.69,1.8868e+05,1.7088,311.66,311.66,311.66,311.66,311.66,311.66,1.6521e+05,487.43,486.61,487.34,487.46,1200,1.2,355.1,5e+06
464.5,9.2722,298.68,1.888e+05,1.7095,311.37,311.37,311.37,311.37,311.37,311.37,1.6538e+05,484.57,487.43,488.16,488.11,1200,1.2,355.1,5e+06
465,9.2722,298.75,1.8829e+05,1.7102,312.36,312.36,312.36,312.36,312.36,312.36,1.6476e+05,484.57,484.57,485.3,485.52,1200,1.2,355.1,5e+06
465.5,9.2722,298.78,1.8824e+05,1.7109,312.35,312.35,312.35,312.35,312.35,312.35,1.6476e+05,486.36,484.57,485.3,485.32,1200,1.2,355.1,5e+06
466,9.2722,298.74,1.8856e+05,1.7117,311.72,311.72,311.72,311.72,311.72,311.72,1.6515e+05,485.49,486.36,487.09,486.95,1200,1.2,355.1,5e+06
466.5,9.2722,298.74,1.8843e+05,1.7124,312.04,312.04,312.04,312.04,312.04,312.04,1.6496e+05,487.66,485.49,486.22,486.27,1200,1.2,355.1,5e+06
467,9.2722,298.69,1.8882e+05,1.7131,311.28,311.28,311.28,311.28,311.28,311.28,1.6543e+05,485.92,487.66,488.39,488.23,1200,1.2,355.1,5e+06
467.5,9.2722,298.71,1.8854e+05,1.7138,311.89,311.89,311.89,311.89,311.89,311.89,1.6506e+05,486.22,485.92,486.65,486.77,1200,1.2,355.1,5e+06
468,9.2722,298.72,1.8856e+05,1.7145,311.78,311.78,311.78,311.78,311.78,311.78,1.6512e+05,486.22,486.22,486.94,486.93,1200,1.2,355.1,5e+06
468.5,9.3451,301.78,1.8866e+05,1.7153,313.19,313.19,313.19,313.19,313.19,313.19,1.6512e+05,485.92,486.22,486.95,486.68,1200,1.2,355.1,5e+06
469,9.3451,301.75,1.8867e+05,1.716,313.31,313.31,313.31,313.31,313.31,313.31,1.6506e+05,486.07,485.92,486.66,486.66,1200,1.2,355.1,5e+06
469.5,9.3451,301.74,1.887e+05,1.7167,313.26,313.26,313.26,313.26,313.26,313.26,1.6509e+05,485.63,486.07,486.81,486.8,1200,1.2,355.1,5e+06
470,9.3451,301.75,1.8862e+05,1.7174,313.41,313.41,313.41,313.41,313.41,313.41,1.65e+05,484.62,485.63,486.37,486.4,1200,1.2,355.1,5e+06
470.5,9.3451,301.78,1.8843e+05,1.7182,313.77,313.77,313.77,313.77,313.77,313.77,1.6478e+05,483.65,484.62,485.35,485.44,1200,1.2,355.1,5e+06
471,9.3451,301.82,1.8823e+05,1.7189,314.1,314.1,314.1,314.1,314.1,314.1,1.6456e+05,485.82,483.65,484.38,484.46,1200,1.2,355.1,5e+06
471.5,9.3451,301.78,1.8861e+05,1.7196,313.33,313.33,313.33,313.33,313.33,313.33,1.6504e+05,488.14,485.82,486.56,486.4,1200,1.2,355.1,5e+06
472,9.3451,301.7,1.8907e+05,1.7203,312.54,312.54,312.54,312.54,312.54,312.54,1.6554e+05,488.28,488.14,488.88,488.68,1200,1.2,355.1,5e+06
472.5,9.3451,301.66,1.8914e+05,1.7211,312.51,312.51,312.51,312.51,312.51,312.51,1.6557e+05,486.4,488.28,489.02,488.99,1200,1.2,355.1,5e+06
473,9.3451,301.7,1.8881e+05,1.7218,313.16,313.16,313.16,313.16,313.16,313.16,1.6517e+05,484.81,486.4,487.14,487.28,1200,1.2,355.1,5e+06
473.5,9.3451,301.76,1.8848e+05,1.7225,313.71,313.71,313.71,313.71,313.71,313.71,1.6482e+05,485.82,484.81,485.55,485.68,1200,1.2,355.1,5e+06
